#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
1	1.000000e-04	1.000000e+00	0.000000e+00	1.458041e-14	1.305305e-07	1.000000e+00	2.800816e+00
2	2.000000e-04	1.000000e+00	0.000000e+00	1.017276e-14	1.315213e-07	1.000000e+00	3.079448e+00
3	3.000000e-04	1.000000e+00	0.000000e+00	6.875035e-15	7.983956e-08	1.000000e+00	3.371626e+00
4	4.000000e-04	1.000000e+00	0.000000e+00	5.198781e-15	6.405787e-08	1.000000e+00	3.649063e+00
5	5.000000e-04	1.000000e+00	0.000000e+00	4.256425e-15	4.387368e-08	1.000000e+00	3.925329e+00
6	6.000000e-04	1.000000e+00	0.000000e+00	3.742516e-15	1.299402e-08	1.000000e+00	4.202221e+00
7	7.000000e-04	1.000000e+00	0.000000e+00	3.111418e-15	2.802916e-08	1.000000e+00	4.479355e+00
8	8.000000e-04	1.000000e+00	0.000000e+00	2.952309e-15	7.672804e-09	1.000000e+00	4.756465e+00
9	9.000000e-04	1.000000e+00	0.000000e+00	2.586159e-15	1.119018e-08	1.000000e+00	5.032809e+00
10	1.000000e-03	1.000000e+00	0.000000e+00	2.396938e-15	2.181691e-08	1.000000e+00	5.310189e+00
11	1.100000e-03	1.000000e+00	0.000000e+00	2.347837e-15	6.666179e-09	1.000000e+00	5.588363e+00
12	1.200000e-03	1.000000e+00	0.000000e+00	2.173433e-15	9.986690e-09	1.000000e+00	5.867024e+00
13	1.300000e-03	1.000000e+00	0.000000e+00	1.999398e-15	1.270741e-08	1.000000e+00	6.144409e+00
14	1.400000e-03	1.000000e+00	0.000000e+00	1.881106e-15	1.429018e-08	1.000000e+00	6.423118e+00
15	1.500000e-03	1.000000e+00	0.000000e+00	1.838271e-15	1.031261e-08	1.000000e+00	6.701713e+00
16	1.600000e-03	1.000000e+00	0.000000e+00	1.925011e-15	1.680007e-08	1.000000e+00	6.980901e+00
17	1.700000e-03	1.000000e+00	0.000000e+00	1.826009e-15	1.533316e-08	1.000000e+00	7.258420e+00
18	1.800000e-03	1.000000e+00	0.000000e+00	1.853644e-15	1.056693e-08	1.000000e+00	7.536778e+00
19	1.900000e-03	1.000000e+00	0.000000e+00	1.845924e-15	8.814542e-09	1.000000e+00	7.816149e+00
20	2.000000e-03	1.000000e+00	0.000000e+00	1.770813e-15	9.819512e-09	1.000000e+00	8.096087e+00
21	2.100000e-03	1.000000e+00	0.000000e+00	1.778533e-15	5.930766e-09	1.000000e+00	8.374731e+00
22	2.200000e-03	1.000000e+00	0.000000e+00	1.713134e-15	4.977558e-09	1.000000e+00	8.653693e+00
23	2.300000e-03	1.000000e+00	0.000000e+00	1.636229e-15	7.913619e-09	1.000000e+00	8.933040e+00
24	2.400000e-03	1.000000e+00	0.000000e+00	1.570182e-15	7.677338e-09	1.000000e+00	9.212442e+00
25	2.500000e-03	1.000000e+00	0.000000e+00	1.729186e-15	7.215293e-09	1.000000e+00	9.490969e+00
26	2.600000e-03	1.000000e+00	0.000000e+00	1.736205e-15	1.488110e-08	1.000000e+00	9.769863e+00
27	2.700000e-03	1.000000e+00	0.000000e+00	1.616541e-15	1.165524e-08	1.000000e+00	1.004933e+01
28	2.800000e-03	1.000000e+00	0.000000e+00	1.688974e-15	1.030633e-08	1.000000e+00	1.032962e+01
29	2.900000e-03	1.000000e+00	0.000000e+00	1.756693e-15	1.033555e-08	1.000000e+00	1.060845e+01
30	3.000000e-03	1.000000e+00	0.000000e+00	1.608565e-15	9.211285e-09	1.000000e+00	1.088906e+01
31	3.100000e-03	1.000000e+00	0.000000e+00	1.696451e-15	9.203038e-09	1.000000e+00	1.116974e+01
32	3.200000e-03	1.000000e+00	0.000000e+00	1.679255e-15	5.660341e-09	1.000000e+00	1.145081e+01
