#step	time	u[m]	load[N]	reaction[N]	Wint[J]	Wext[J]	Wkin[J]
1	2.500000e-05	1.250000e-09	5.318873e+00	-4.215568e-01	1.250829e-09	3.324296e-09	2.140918e-09
2	5.000000e-05	2.500000e-09	-2.181271e+00	-2.342981e+00	3.385143e-09	5.285297e-09	1.598119e-09
3	7.500000e-05	3.750000e-09	6.223488e+00	-4.772027e+00	7.237772e-09	7.811683e-09	6.396694e-10
4	1.000000e-04	5.000000e-09	3.556486e+00	-4.621394e+00	1.234139e-08	1.392417e-08	1.171367e-09
5	1.250000e-04	8.750000e-09	1.803157e+01	-5.444663e+00	3.980271e-08	5.440178e-08	1.572242e-08
6	1.500000e-04	1.250000e-08	2.052396e+00	-1.308303e+01	7.720834e-08	9.205922e-08	1.291056e-08
7	1.750000e-04	1.625000e-08	2.066549e+01	-1.910157e+01	1.301290e-07	1.346553e-07	5.667326e-09
8	2.000000e-04	2.000000e-08	1.696970e+01	-1.704019e+01	1.956483e-07	2.052212e-07	7.372643e-09
9	2.250000e-04	2.625000e-08	3.785009e+01	-2.114162e+01	3.386604e-07	3.765331e-07	4.080040e-08
10	2.500000e-04	3.250000e-08	1.836749e+01	-3.516126e+01	5.162251e-07	5.522130e-07	3.138656e-08
11	2.750000e-04	3.875000e-08	4.289155e+01	-4.099109e+01	7.309384e-07	7.436475e-07	1.551576e-08
12	3.000000e-04	4.500000e-08	4.241990e+01	-3.894187e+01	9.874939e-07	1.010246e-06	1.832800e-08
13	3.250000e-04	5.375000e-08	6.554181e+01	-4.854553e+01	1.405710e-06	1.482578e-06	8.127482e-08
14	3.500000e-04	6.250000e-08	4.414982e+01	-6.608465e+01	1.903540e-06	1.962479e-06	5.131469e-08
15	3.750000e-04	7.125000e-08	7.614968e+01	-7.153856e+01	2.464672e-06	2.488790e-06	2.874975e-08
16	4.000000e-04	8.000000e-08	7.795831e+01	-7.142888e+01	3.114536e-06	3.163012e-06	4.136566e-08
17	4.250000e-04	9.125000e-08	1.003640e+02	-8.612547e+01	4.042102e-06	4.166075e-06	1.293926e-07
18	4.500000e-04	1.025000e-07	8.165300e+01	-1.062553e+02	5.109519e-06	5.189920e-06	7.006492e-08
19	4.750000e-04	1.137500e-07	1.195916e+02	-1.111765e+02	6.279001e-06	6.321921e-06	4.920199e-08
20	5.000000e-04	1.250000e-07	1.218098e+02	-1.140130e+02	7.592786e-06	7.679803e-06	7.709588e-08
21	5.250000e-04	1.387500e-07	1.448366e+02	-1.344683e+02	9.342130e-06	9.512997e-06	1.772959e-07
22	5.500000e-04	1.525000e-07	1.299482e+02	-1.550277e+02	1.129649e-05	1.140214e-05	9.275091e-08
23	5.750000e-04	1.662500e-07	1.725898e+02	-1.596624e+02	1.341265e-05	1.348209e-05	7.735103e-08
24	6.000000e-04	1.800000e-07	1.745424e+02	-1.682622e+02	1.573114e-05	1.586863e-05	1.246938e-07
25	6.250000e-04	1.962500e-07	1.990749e+02	-1.921557e+02	1.868943e-05	1.890427e-05	2.224515e-07
26	6.500000e-04	2.125000e-07	1.889209e+02	-2.118201e+02	2.192030e-05	2.205673e-05	1.212349e-07
27	6.750000e-04	2.287500e-07	2.349997e+02	-2.191432e+02	2.539358e-05	2.550109e-05	1.170480e-07
28	7.000000e-04	2.450000e-07	2.359995e+02	-2.328450e+02	2.913226e-05	2.932796e-05	1.800742e-07
29	7.250000e-04	2.637500e-07	2.634901e+02	-2.584672e+02	3.375685e-05	3.401067e-05	2.630471e-07
30	7.500000e-04	2.825000e-07	2.588496e+02	-2.781247e+02	3.872997e-05	3.890761e-05	1.604570e-07
31	7.750000e-04	3.012500e-07	3.057278e+02	-2.890441e+02	4.403954e-05	4.420052e-05	1.719146e-07
32	8.000000e-04	3.200000e-07	3.066729e+02	-3.074487e+02	4.969118e-05	4.994178e-05	2.326729e-07
33	8.250000e-04	3.412500e-07	3.391949e+02	-3.336593e+02	5.650854e-05	5.680412e-05	3.068779e-07
34	8.500000e-04	3.625000e-07	3.381597e+02	-3.538301e+02	6.376596e-05	6.400101e-05	2.157065e-07
35	8.750000e-04	3.837500e-07	3.849423e+02	-3.697844e+02	7.146082e-05	7.168397e-05	2.355405e-07
