#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
1	2.500000e-05	1.000000e+00	0.000000e+00	3.143937e-15	2.869212e-08	1.000000e+00	1.317129e+00
2	5.000000e-05	1.000000e+00	0.000000e+00	9.147812e-15	3.983045e-08	1.000000e+00	1.440511e+00
3	7.500000e-05	1.000000e+00	0.000000e+00	3.240913e-15	1.779345e-08	1.000000e+00	1.563237e+00
4	1.000000e-04	1.000000e+00	0.000000e+00	1.935325e-15	1.219366e-08	1.000000e+00	1.687219e+00
5	1.250000e-04	1.000000e+00	0.000000e+00	2.726694e-15	6.573226e-09	1.000000e+00	1.871381e+00
6	1.500000e-04	1.000000e+00	0.000000e+00	4.200753e-15	2.874779e-08	1.000000e+00	2.019105e+00
7	1.750000e-04	1.000000e+00	0.000000e+00	2.117457e-15	4.706881e-09	1.000000e+00	2.219527e+00
8	2.000000e-04	1.000000e+00	0.000000e+00	1.608427e-15	1.907223e-08	1.000000e+00	2.380861e+00
9	2.250000e-04	1.000000e+00	0.000000e+00	2.038041e-15	2.259621e-08	1.000000e+00	2.559225e+00
10	2.500000e-04	1.000000e+00	0.000000e+00	2.573976e-15	1.134959e-08	1.000000e+00	2.713380e+00
11	2.750000e-04	1.000000e+00	0.000000e+00	1.730693e-15	2.092647e-08	1.000000e+00	2.914559e+00
12	3.000000e-04	1.000000e+00	0.000000e+00	1.442116e-15	1.019033e-08	1.000000e+00	3.064068e+00
13	3.250000e-04	1.000000e+00	0.000000e+00	1.768522e-15	5.018889e-09	1.000000e+00	3.206262e+00
14	3.500000e-04	1.000000e+00	0.000000e+00	2.029872e-15	1.397247e-08	1.000000e+00	3.338379e+00
15	3.750000e-04	1.000000e+00	0.000000e+00	1.612044e-15	2.022571e-08	1.000000e+00	3.466886e+00
16	4.000000e-04	1.000000e+00	0.000000e+00	1.536236e-15	1.236090e-08	1.000000e+00	3.615823e+00
17	4.250000e-04	1.000000e+00	0.000000e+00	1.581097e-15	1.949575e-08	1.000000e+00	3.785387e+00
18	4.500000e-04	1.000000e+00	0.000000e+00	1.844338e-15	8.660517e-09	1.000000e+00	3.922891e+00
19	4.750000e-04	1.000000e+00	0.000000e+00	1.415087e-15	7.148772e-09	1.000000e+00	4.109078e+00
20	5.000000e-04	1.000000e+00	0.000000e+00	1.343737e-15	4.398910e-09	1.000000e+00	4.267800e+00
21	5.250000e-04	1.000000e+00	0.000000e+00	1.607516e-15	9.738328e-09	1.000000e+00	4.434494e+00
22	5.500000e-04	1.000000e+00	0.000000e+00	1.584604e-15	1.427795e-08	1.000000e+00	4.585093e+00
23	5.750000e-04	1.000000e+00	0.000000e+00	1.461988e-15	1.313670e-08	1.000000e+00	4.724498e+00
24	6.000000e-04	1.000000e+00	0.000000e+00	1.349301e-15	1.182670e-08	1.000000e+00	4.868580e+00
25	6.250000e-04	1.000000e+00	0.000000e+00	1.420467e-15	8.383218e-09	1.000000e+00	5.007142e+00
26	6.500000e-04	1.000000e+00	0.000000e+00	1.428922e-15	9.578624e-09	1.000000e+00	5.145881e+00
27	6.750000e-04	1.000000e+00	0.000000e+00	1.384179e-15	3.894628e-09	1.000000e+00	5.281214e+00
28	7.000000e-04	1.000000e+00	0.000000e+00	1.349434e-15	7.138799e-09	1.000000e+00	5.415847e+00
29	7.250000e-04	1.000000e+00	0.000000e+00	1.501403e-15	1.232519e-08	1.000000e+00	5.585797e+00
30	7.500000e-04	1.000000e+00	0.000000e+00	1.457719e-15	1.467261e-08	1.000000e+00	5.732397e+00
31	7.750000e-04	1.000000e+00	0.000000e+00	1.543257e-15	9.988870e-09	1.000000e+00	5.861259e+00
32	8.000000e-04	1.000000e+00	0.000000e+00	1.452968e-15	9.543737e-09	1.000000e+00	6.010888e+00
33	8.250000e-04	1.000000e+00	0.000000e+00	1.396296e-15	1.118478e-08	1.000000e+00	6.152844e+00
34	8.500000e-04	1.000000e+00	0.000000e+00	1.368950e-15	1.106664e-08	1.000000e+00	6.302600e+00
35	8.750000e-04	1.000000e+00	0.000000e+00	1.415967e-15	1.059673e-08	1.000000e+00	6.435496e+00
36	9.000000e-04	1.000000e+00	0.000000e+00	1.399542e-15	9.677580e-09	1.000000e+00	6.575158e+00
37	9.250000e-04	1.000000e+00	0.000000e+00	1.355981e-15	6.967895e-09	1.000000e+00	6.746908e+00
38	9.500000e-04	1.000000e+00	0.000000e+00	1.378819e-15	2.649685e-09	1.000000e+00	6.904524e+00
39	9.750000e-04	1.000000e+00	0.000000e+00	1.269998e-15	7.239595e-09	1.000000e+00	7.050533e+00
40	1.000000e-03	1.000000e+00	0.000000e+00	1.498387e-15	7.300172e-09	1.000000e+00	7.182731e+00
41	1.025000e-03	1.000000e+00	0.000000e+00	1.431510e-15	1.361677e-08	1.000000e+00	7.324496e+00
42	1.050000e-03	1.000000e+00	0.000000e+00	1.391907e-15	1.335984e-08	1.000000e+00	7.478943e+00
43	1.075000e-03	1.000000e+00	0.000000e+00	1.420054e-15	1.207720e-08	1.000000e+00	7.636646e+00
44	1.100000e-03	1.000000e+00	0.000000e+00	1.372549e-15	1.108836e-08	1.000000e+00	7.776780e+00
45	1.125000e-03	1.000000e+00	0.000000e+00	1.398424e-15	8.974634e-09	1.000000e+00	7.928094e+00
46	1.150000e-03	1.000000e+00	0.000000e+00	1.380646e-15	1.123421e-08	1.000000e+00	8.073583e+00
47	1.175000e-03	1.000000e+00	0.000000e+00	1.362579e-15	8.024396e-09	1.000000e+00	8.232628e+00
48	1.200000e-03	1.000000e+00	0.000000e+00	1.333103e-15	8.067052e-09	1.000000e+00	8.386817e+00
49	1.225000e-03	1.000000e+00	0.000000e+00	1.337364e-15	4.396579e-09	1.000000e+00	8.530706e+00
50	1.250000e-03	1.000000e+00	0.000000e+00	1.331144e-15	8.393011e-09	1.000000e+00	8.674897e+00
51	1.275000e-03	1.000000e+00	0.000000e+00	1.353916e-15	3.722276e-09	1.000000e+00	8.816010e+00
52	1.300000e-03	1.000000e+00	0.000000e+00	1.326080e-15	6.567508e-09	1.000000e+00	8.972006e+00
53	1.325000e-03	1.000000e+00	0.000000e+00	1.366387e-15	4.529095e-09	1.000000e+00	9.120936e+00
54	1.350000e-03	1.000000e+00	0.000000e+00	1.326392e-15	1.443486e-09	1.000000e+00	9.260116e+00
55	1.375000e-03	1.000000e+00	0.000000e+00	1.313291e-15	4.934180e-09	1.000000e+00	9.403966e+00
56	1.400000e-03	1.000000e+00	0.000000e+00	1.344927e-15	3.204530e-09	1.000000e+00	9.550043e+00
57	1.425000e-03	1.000000e+00	0.000000e+00	1.418050e-15	4.063625e-09	1.000000e+00	9.702516e+00
58	1.450000e-03	1.000000e+00	0.000000e+00	1.321383e-15	3.841619e-09	1.000000e+00	9.867735e+00
59	1.475000e-03	1.000000e+00	0.000000e+00	1.289688e-15	4.377082e-09	1.000000e+00	1.003193e+01
60	1.500000e-03	1.000000e+00	0.000000e+00	1.224805e-15	6.293328e-09	1.000000e+00	1.018540e+01
61	1.525000e-03	1.000000e+00	0.000000e+00	1.358122e-15	8.936883e-09	1.000000e+00	1.031979e+01
62	1.550000e-03	1.000000e+00	0.000000e+00	1.372845e-15	9.779986e-09	1.000000e+00	1.049014e+01
63	1.575000e-03	1.000000e+00	0.000000e+00	1.306686e-15	9.634771e-09	1.000000e+00	1.064369e+01
64	1.600000e-03	1.000000e+00	0.000000e+00	1.382374e-15	1.137314e-08	1.000000e+00	1.079473e+01
65	1.625000e-03	1.000000e+00	0.000000e+00	1.380533e-15	8.305573e-09	1.000000e+00	1.093597e+01
66	1.650000e-03	1.000000e+00	0.000000e+00	1.353863e-15	9.249150e-09	1.000000e+00	1.107312e+01
67	1.675000e-03	1.000000e+00	0.000000e+00	1.357163e-15	7.517557e-09	1.000000e+00	1.120592e+01
68	1.700000e-03	1.000000e+00	0.000000e+00	1.390583e-15	7.797148e-09	1.000000e+00	1.136668e+01
69	1.725000e-03	1.000000e+00	0.000000e+00	1.440122e-15	7.426241e-09	1.000000e+00	1.151315e+01
70	1.750000e-03	1.000000e+00	0.000000e+00	1.247918e-15	6.731294e-09	1.000000e+00	1.164886e+01
71	1.775000e-03	1.000000e+00	0.000000e+00	1.426792e-15	7.580668e-09	1.000000e+00	1.180384e+01
72	1.800000e-03	1.000000e+00	0.000000e+00	1.359347e-15	6.914746e-09	1.000000e+00	1.196032e+01
73	1.825000e-03	1.000000e+00	0.000000e+00	1.393899e-15	7.011802e-09	1.000000e+00	1.211748e+01
74	1.850000e-03	1.000000e+00	0.000000e+00	1.360976e-15	5.798005e-09	1.000000e+00	1.226529e+01
75	1.875000e-03	1.000000e+00	0.000000e+00	1.359012e-15	5.673944e-09	1.000000e+00	1.241459e+01
76	1.900000e-03	1.000000e+00	0.000000e+00	1.353109e-15	4.271508e-09	1.000000e+00	1.256871e+01
77	1.925000e-03	1.000000e+00	0.000000e+00	1.329051e-15	3.712838e-09	1.000000e+00	1.270896e+01
78	1.950000e-03	1.000000e+00	0.000000e+00	1.328350e-15	4.129719e-09	1.000000e+00	1.285971e+01
79	1.975000e-03	1.000000e+00	0.000000e+00	1.370673e-15	5.816957e-09	1.000000e+00	1.302972e+01
80	2.000000e-03	1.000000e+00	0.000000e+00	1.391465e-15	5.212199e-09	1.000000e+00	1.318516e+01
81	2.025000e-03	1.000000e+00	0.000000e+00	1.357026e-15	4.371049e-09	1.000000e+00	1.332731e+01
82	2.050000e-03	1.000000e+00	0.000000e+00	1.297919e-15	2.079437e-09	1.000000e+00	1.348973e+01
83	2.075000e-03	1.000000e+00	0.000000e+00	1.323502e-15	4.385185e-09	1.000000e+00	1.365826e+01
84	2.100000e-03	1.000000e+00	0.000000e+00	1.356710e-15	4.417278e-09	1.000000e+00	1.384566e+01
85	2.125000e-03	1.000000e+00	0.000000e+00	1.406329e-15	3.246851e-09	1.000000e+00	1.398541e+01
86	2.150000e-03	1.000000e+00	0.000000e+00	1.357085e-15	5.709862e-09	1.000000e+00	1.416145e+01
87	2.175000e-03	1.000000e+00	0.000000e+00	1.299340e-15	2.174261e-09	1.000000e+00	1.431903e+01
88	2.200000e-03	1.000000e+00	0.000000e+00	1.420435e-15	4.004023e-09	1.000000e+00	1.448318e+01
89	2.225000e-03	1.000000e+00	0.000000e+00	1.314834e-15	4.522741e-09	1.000000e+00	1.464683e+01
90	2.250000e-03	1.000000e+00	0.000000e+00	1.401382e-15	1.140782e-09	1.000000e+00	1.482211e+01
91	2.275000e-03	1.000000e+00	0.000000e+00	1.292102e-15	5.766052e-09	1.000000e+00	1.497384e+01
92	2.300000e-03	1.000000e+00	0.000000e+00	1.271638e-15	2.428733e-09	1.000000e+00	1.512890e+01
93	2.325000e-03	1.000000e+00	0.000000e+00	1.260184e-15	3.115631e-09	1.000000e+00	1.527521e+01
94	2.350000e-03	1.000000e+00	0.000000e+00	1.222079e-15	1.627516e-09	1.000000e+00	1.542840e+01
95	2.375000e-03	1.000000e+00	0.000000e+00	1.231888e-15	2.887515e-09	1.000000e+00	1.556615e+01
96	2.400000e-03	1.000000e+00	0.000000e+00	1.210157e-15	2.637484e-09	1.000000e+00	1.571575e+01
97	2.425000e-03	1.000000e+00	0.000000e+00	1.204850e-15	1.371375e-09	1.000000e+00	1.585517e+01
98	2.450000e-03	1.000000e+00	0.000000e+00	1.309868e-15	5.765026e-09	1.000000e+00	1.602161e+01
99	2.475000e-03	1.000000e+00	0.000000e+00	1.338804e-15	5.209078e-09	1.000000e+00	1.616311e+01
100	2.500000e-03	1.000000e+00	0.000000e+00	1.338284e-15	5.569190e-09	1.000000e+00	1.630531e+01
101	2.525000e-03	1.000000e+00	0.000000e+00	1.322347e-15	6.332270e-09	1.000000e+00	1.644020e+01
102	2.550000e-03	1.000000e+00	0.000000e+00	1.341626e-15	6.651484e-09	1.000000e+00	1.658400e+01
103	2.575000e-03	1.000000e+00	0.000000e+00	1.290911e-15	8.281870e-09	1.000000e+00	1.672693e+01
104	2.600000e-03	1.000000e+00	0.000000e+00	1.262643e-15	7.210412e-09	1.000000e+00	1.687240e+01
105	2.625000e-03	1.000000e+00	0.000000e+00	1.390380e-15	6.819485e-09	1.000000e+00	1.702392e+01
106	2.650000e-03	1.000000e+00	0.000000e+00	1.330406e-15	6.292960e-09	1.000000e+00	1.716722e+01
107	2.675000e-03	1.000000e+00	0.000000e+00	1.308238e-15	6.847640e-09	1.000000e+00	1.732886e+01
108	2.700000e-03	1.000000e+00	0.000000e+00	1.384004e-15	7.414112e-09	1.000000e+00	1.749718e+01
109	2.725000e-03	1.000000e+00	0.000000e+00	1.316542e-15	6.266679e-09	1.000000e+00	1.764011e+01
110	2.750000e-03	1.000000e+00	0.000000e+00	1.414375e-15	5.925572e-09	1.000000e+00	1.781823e+01
111	2.775000e-03	1.000000e+00	0.000000e+00	1.402946e-15	5.049143e-09	1.000000e+00	1.798023e+01
112	2.800000e-03	1.000000e+00	0.000000e+00	1.299355e-15	5.422298e-09	1.000000e+00	1.816581e+01
113	2.825000e-03	1.000000e+00	0.000000e+00	1.427101e-15	4.798949e-09	1.000000e+00	1.833824e+01
114	2.850000e-03	1.000000e+00	0.000000e+00	1.296939e-15	5.060859e-09	1.000000e+00	1.850475e+01
115	2.875000e-03	1.000000e+00	0.000000e+00	1.414805e-15	5.906957e-09	1.000000e+00	1.865734e+01
116	2.900000e-03	1.000000e+00	0.000000e+00	1.406933e-15	4.833072e-09	1.000000e+00	1.879486e+01
117	2.925000e-03	1.000000e+00	0.000000e+00	1.485131e-15	3.934785e-09	1.000000e+00	1.894012e+01
118	2.950000e-03	1.000000e+00	0.000000e+00	1.427503e-15	4.728533e-09	1.000000e+00	1.912001e+01
119	2.975000e-03	1.000000e+00	0.000000e+00	1.360539e-15	5.304033e-09	1.000000e+00	1.928391e+01
120	3.000000e-03	1.000000e+00	0.000000e+00	1.423783e-15	5.586658e-09	1.000000e+00	1.943025e+01
121	3.025000e-03	1.000000e+00	0.000000e+00	1.396182e-15	4.198248e-09	1.000000e+00	1.957946e+01
122	3.050000e-03	1.000000e+00	0.000000e+00	1.387827e-15	3.443945e-09	1.000000e+00	1.973040e+01
123	3.075000e-03	1.000000e+00	0.000000e+00	1.332089e-15	3.493164e-09	1.000000e+00	1.990777e+01
124	3.100000e-03	1.000000e+00	0.000000e+00	1.289981e-15	5.471773e-09	1.000000e+00	2.007672e+01
125	3.125000e-03	1.000000e+00	0.000000e+00	1.328660e-15	4.467879e-09	1.000000e+00	2.022454e+01
126	3.150000e-03	1.000000e+00	0.000000e+00	1.271082e-15	5.358053e-09	1.000000e+00	2.037482e+01
127	3.175000e-03	1.000000e+00	0.000000e+00	1.299050e-15	5.567514e-09	1.000000e+00	2.051929e+01
128	3.200000e-03	1.000000e+00	0.000000e+00	1.344736e-15	5.095335e-09	1.000000e+00	2.067280e+01
129	3.225000e-03	1.000000e+00	0.000000e+00	1.353648e-15	3.994376e-09	1.000000e+00	2.082472e+01
130	3.250000e-03	1.000000e+00	0.000000e+00	1.340283e-15	4.763251e-09	1.000000e+00	2.097753e+01
131	3.275000e-03	1.000000e+00	0.000000e+00	1.372626e-15	2.956154e-09	1.000000e+00	2.113195e+01
132	3.300000e-03	1.000000e+00	0.000000e+00	1.437891e-15	3.955812e-09	1.000000e+00	2.128975e+01
133	3.325000e-03	1.000000e+00	0.000000e+00	1.336312e-15	1.774934e-09	1.000000e+00	2.145067e+01
134	3.350000e-03	1.000000e+00	0.000000e+00	1.399564e-15	4.494246e-09	1.000000e+00	2.162068e+01
