#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
1	2.000000e-05	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.327623e+00
2	4.000000e-05	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.633000e+00
3	6.000000e-05	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	8.938588e+00
4	8.000000e-05	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	9.244411e+00
5	1.000000e-04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	9.549247e+00
6	1.200000e-04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	9.853413e+00
7	1.400000e-04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.016123e+01
8	1.600000e-04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.046657e+01
9	1.800000e-04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.077171e+01
10	2.000000e-04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.107705e+01
11	2.200000e-04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.137989e+01
12	2.400000e-04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.168420e+01
13	2.600000e-04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.198965e+01
14	2.800000e-04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.229408e+01
15	3.000000e-04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.259877e+01
16	3.200000e-04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.290327e+01
17	3.400000e-04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.320700e+01
18	3.600000e-04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.351239e+01
19	3.800000e-04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.381905e+01
20	4.000000e-04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.412470e+01
21	4.200000e-04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.442986e+01
22	4.400000e-04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.473553e+01
23	4.600000e-04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.503930e+01
24	4.800000e-04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.534355e+01
25	5.000000e-04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.564848e+01
26	5.200000e-04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.595421e+01
27	5.400000e-04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.625908e+01
28	5.600000e-04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.656430e+01
29	5.800000e-04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.686738e+01
30	6.000000e-04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.717169e+01
31	6.200000e-04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.747714e+01
32	6.400000e-04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.778156e+01
33	6.600000e-04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.808719e+01
34	6.800000e-04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.839256e+01
35	7.000000e-04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.869534e+01
36	7.200000e-04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.900022e+01
37	7.400000e-04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.930498e+01
38	7.600000e-04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.961144e+01
39	7.800000e-04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	1.991750e+01
40	8.000000e-04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	2.022360e+01
41	8.200000e-04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	2.053137e+01
42	8.400000e-04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	2.083654e+01
43	8.600000e-04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	2.114241e+01
44	8.800000e-04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	2.144906e+01
45	9.000000e-04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	2.175541e+01
46	9.200000e-04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	2.206166e+01
47	9.400000e-04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	2.236581e+01
48	9.600000e-04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	2.267180e+01
49	9.800000e-04	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	2.297985e+01
50	1.000000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	2.328573e+01
51	1.020000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	2.359267e+01
52	1.040000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	2.389852e+01
53	1.060000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	2.420282e+01
54	1.080000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	2.450885e+01
55	1.100000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	2.483704e+01
56	1.120000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	2.514804e+01
57	1.140000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	2.545810e+01
58	1.160000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	2.576709e+01
59	1.180000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	2.607468e+01
60	1.200000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	2.638292e+01
61	1.220000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	2.669152e+01
62	1.240000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	2.700050e+01
63	1.260000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	2.730921e+01
64	1.280000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	2.761839e+01
65	1.300000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	2.792559e+01
66	1.320000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	2.823338e+01
67	1.340000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	2.854274e+01
68	1.360000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	2.885068e+01
69	1.380000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	2.915976e+01
70	1.400000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	2.946930e+01
71	1.420000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	2.977613e+01
72	1.440000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.008478e+01
73	1.460000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.039328e+01
74	1.480000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.070231e+01
75	1.500000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.101139e+01
76	1.520000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.132007e+01
77	1.540000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.162880e+01
78	1.560000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.193768e+01
79	1.580000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.224677e+01
80	1.600000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.255688e+01
81	1.620000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.286698e+01
82	1.640000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.317731e+01
83	1.660000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.348598e+01
84	1.680000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.379575e+01
85	1.700000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.410640e+01
86	1.720000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.441590e+01
87	1.740000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.472829e+01
88	1.760000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.504003e+01
89	1.780000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.534918e+01
90	1.800000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.566001e+01
91	1.820000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.597112e+01
92	1.840000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.628247e+01
93	1.860000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.659396e+01
94	1.880000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.690523e+01
95	1.900000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.721545e+01
96	1.920000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.752620e+01
97	1.940000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.783644e+01
98	1.960000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.814894e+01
99	1.980000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.846042e+01
100	2.000000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.877247e+01
101	2.020000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.908381e+01
102	2.040000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.939562e+01
103	2.060000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	3.970836e+01
104	2.080000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.002017e+01
105	2.100000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.033207e+01
106	2.120000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.064444e+01
107	2.140000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.095438e+01
108	2.160000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.126629e+01
109	2.180000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.157871e+01
110	2.200000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.189029e+01
111	2.220000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.220354e+01
112	2.240000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.251590e+01
113	2.260000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.282722e+01
114	2.280000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.313959e+01
115	2.300000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.345145e+01
116	2.320000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.376361e+01
117	2.340000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.407656e+01
118	2.360000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.438950e+01
119	2.380000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.470142e+01
120	2.400000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.501389e+01
121	2.420000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.532748e+01
122	2.440000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.564025e+01
123	2.460000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.595437e+01
124	2.480000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.626863e+01
125	2.500000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.658034e+01
126	2.520000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.689317e+01
127	2.540000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.720694e+01
128	2.560000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.751987e+01
129	2.580000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.783325e+01
130	2.600000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.814662e+01
131	2.620000e-03	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	1.000000e+00	4.845802e+01
