Time [s],u [mm],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%]
0.00050054,0.00012527,0.0399663333333333,8.49983e-05,2.2545133367865e-05
0.00100041,0.000500408,0.158667666666667,0.000343289,0.000242228163846734
0.00150028,0.00100028,0.316783666666667,0.000338896,0.000188358360199739
0.00200014,0.00150014,0.475153333333333,0.00033943,5.32964310098242e-05
0.00250001,0.00200001,0.633386666666667,0.000342749,0.000144629403594061
0.00300055,0.00250055,0.79203,0.000339886,3.83715646533751e-06
0.00350042,0.00300042,0.95039,0.000341061,2.48051938837762e-05
0.00400029,0.00350029,1.10856666666667,0.000340159,2.73142842624933e-06
0.00450016,0.00400016,1.26692666666667,0.000339553,5.87976859181377e-06
0.00500003,0.00450003,1.42525666666667,0.000343415,3.54953814473712e-05
0.00550057,0.00500057,1.58327,0.000340015,0.000336829434597086
0.00600043,0.00550043,1.73991333333333,0.000339949,0.000277967965035158
0.0065003,0.0060003,1.89475666666667,0.000345007,0.000321645396370605
0.00700017,0.00650017,2.04816333333333,0.000340043,0.000199675875140616
0.00750004,0.00700004,2.19921666666667,0.000343735,0.000242113506973453
0.00800058,0.00750058,2.34568,0.000347682,0.000178905226982861
0.00850045,0.00800045,2.48702,0.000345918,0.000178626987924852
0.00900031,0.00850031,2.62048,0.000349194,0.000144234321391933
0.00950018,0.00900018,2.74537333333333,0.000351373,0.00013472552949326
0.0100001,0.00950005,2.86084333333333,0.000352744,0.000111620524228777
0.0105006,0.0100006,2.968,0.000355457,0.00011871677901161
0.0110005,0.0105005,3.06666333333333,0.000360652,0.000118369155175093
0.0115003,0.0110003,3.15579,0.000361047,6.96752613722336e-05
0.0120002,0.0115002,3.23642666666667,0.000366715,0.000109908666165538
0.0125001,0.0120001,3.30992,0.000364986,5.33671088254752e-05
0.0130006,0.0125006,3.37743333333333,0.000364468,9.12738527117569e-05
0.0135005,0.0130005,3.43966666666667,0.000368067,8.98650183041893e-05
0.0140003,0.0135003,3.4968,0.000371323,3.54276720535223e-05
0.0145002,0.0140002,3.5496,0.000372204,8.37351703072654e-05
0.0150001,0.0145001,3.59846666666667,0.000376566,2.55859861196165e-05
0.0155006,0.0150006,3.6433,0.000380029,2.05829517371654e-05
0.0160005,0.0155005,3.68403333333333,0.000382932,0.000373515669960301
0.0165004,0.0160004,3.7212,0.000386816,0.00035791772304162
0.0170002,0.0165002,3.75446666666667,0.000390572,0.000536090781144242
0.0175001,0.0170001,3.78436666666667,0.000391597,0.000328154827248121
0.0180006,0.0175006,3.81143333333333,0.000396409,0.000317035893662625
0.0185005,0.0180005,3.836,0.000397588,0.00046066176749918
0.0190004,0.0185004,3.85736666666667,0.000401179,0.000438568185150707
0.0195002,0.0190002,3.87573333333333,0.000407403,0.000286222231589597
0.0200001,0.0195001,3.8914,0.000412127,0.000278159717066454
0.0205006,0.0200006,3.89976666666667,0.000438789,0.000284903871751086
0.0210005,0.0205005,3.9021,0.000435995,0.00035280300755941
0.0215004,0.0210004,3.9007,0.000445742,0.000334464592827912
0.0220002,0.0215002,3.8887,0.000458106,0.000315866354238668
0.0225001,0.0220001,3.86506666666667,0.000462377,0.000260683539022726
0.0230007,0.0225007,3.8407,0.000463117,0.000252852470831036
0.0235005,0.0230005,3.8137,0.000469317,0.000280937759734022
0.0240004,0.0235004,3.78186666666667,0.000472595,0.000271029790370853
0.0245003,0.0240003,3.74716666666667,0.000472304,0.000235871313137367
0.0250001,0.0245001,3.71013333333333,0.000486639,0.000249408981142954
0.0255007,0.0250007,3.66943333333333,0.000492969,0.000239876142537694
0.0260005,0.0255005,3.6251,0.000521366,0.000220729378997046
0.0265004,0.0260004,3.57096666666667,0.000529926,0.000238448697123367
0.0270003,0.0265003,3.51123333333333,0.000543894,0.000239021753460778
0.0275001,0.0270001,3.4459,0.000557293,0.000239420966030408
0.028,0.0275,3.3765,0.00058339,0.000175132312945765
0.0285005,0.0280005,3.30096333333333,0.000596605,0.000245622594125033
0.0290004,0.0285004,3.22747666666667,0.000585056,0.000167458603883285
0.0295003,0.0290003,3.15389,0.000603504,0.000156982733706602
0.0300002,0.0295002,3.08527333333333,0.000575244,0.000223612827988338
0.0305,0.03,3.01971333333333,0.000573268,0.000218949153448651
0.0310006,0.0305006,2.95644,0.000561947,0.000211009184646695
0.0315004,0.0310004,2.89435,0.000572706,0.000211564050372921
0.0320003,0.0315003,2.83481333333333,0.000554843,0.000161877038670675
0.0325002,0.0320002,2.77290666666667,0.000558525,0.000158120285662837
0.033,0.0325,2.71303666666667,0.000543121,0.000161261846346418
0.0335006,0.0330006,2.65457,0.000544952,0.000158362943511527
0.0340004,0.0335004,2.59794333333333,0.000536148,0.000184064294861011
0.0345003,0.0340003,2.54370666666667,0.000532934,0.000180571122661264
0.0350002,0.0345002,2.49178666666667,0.000531361,0.00015678054556707
0.0355,0.035,2.44093333333333,0.000519413,0.000158812935386963
0.0360006,0.0355006,2.3908,0.000513934,0.000167821211537394
0.0365005,0.0360005,2.34262,0.000510665,0.000164843376760882
0.0370003,0.0365003,2.2959,0.00051208,0.00016346491480084
0.0375002,0.0370002,2.25103,0.000501722,0.000157346309785507
0.0380001,0.0375001,2.20740666666667,0.000500946,0.000155945115769125
0.0385006,0.0380006,2.16511666666667,0.00049489,0.000156234727911735
0.0390005,0.0385005,2.12414666666667,0.000491694,0.000155674725429028
0.0395003,0.0390003,2.0841,0.000490191,0.000148690065610469
0.0400002,0.0395002,2.04487,0.000486832,0.000146297281297236
0.0405001,0.0400001,2.00676333333333,0.000482074,0.000154233235171749
0.0410006,0.0405006,1.96930666666667,0.000477191,0.000140850728470566
0.0415005,0.0410005,1.93318,0.000478315,0.000139973603965843
0.0420003,0.0415003,1.89826,0.000478947,0.000138989991032848
0.0425002,0.0420002,1.86394666666667,0.000474073,0.000136458441274337
0.0430001,0.0425001,1.83040333333333,0.000472337,0.000134883289261013
0.0435006,0.0430006,1.79713666666667,0.000472054,0.000149599610103879
0.0440005,0.0435005,1.76504666666667,0.000470781,0.000148833867200734
0.0445004,0.0440004,1.73399666666667,0.000468194,0.000130707426018984
0.0450002,0.0445002,1.70352333333333,0.000470188,0.000130326489770689
0.0455001,0.0450001,1.67386333333333,0.000467859,0.000146470232026741
0.0460006,0.0455006,1.64501,0.000465928,0.00012737198640791
0.0465005,0.0460005,1.61661666666667,0.000465472,0.000145154746687195
0.0470004,0.0465004,1.58902333333333,0.000464605,0.000125348711722649
0.0475002,0.0470002,1.56232,0.000463528,0.000124265910303394
