Frequncy [Hz],Magnitude_Ux,Magnitude_Uy,Magnitude_Uz,Magnitude_Rx,Magnitude_Ry,Magnitude_Rz
0,7.31327080663486e-07,3.77877494791411e-07,3.22930558988866e-08,2.54683613156101e-09,5.03943052533515e-09,8.52016031356513e-10
11.3610543058396,1.46274617644377e-06,7.55827667717727e-07,6.4592062671548e-08,5.09675830669856e-09,1.00814150295905e-08,1.11297419873286e-09
22.7221086116792,1.46307515291974e-06,7.55958305121089e-07,6.46076096814536e-08,5.09762548440818e-09,1.00840818110715e-08,1.02869033977101e-09
34.0831629175187,1.46360422414885e-06,7.56207863527726e-07,6.46342324786115e-08,5.09884790346073e-09,1.00874028604932e-08,1.01896229752028e-09
45.4442172233583,1.46435678909153e-06,7.56557377917143e-07,6.46713592987862e-08,5.10156489733038e-09,1.00928205067219e-08,1.00903749046795e-09
56.8052715291979,1.46533465588193e-06,7.57000773904508e-07,6.47029859478674e-08,5.10708452764903e-09,1.00992416007601e-08,1.00917707419027e-09
68.1663258350375,1.46651361850046e-06,7.57530003443606e-07,6.47612594237874e-08,5.1057242940519e-09,1.01025057827389e-08,1.00507887109912e-09
79.5273801408771,1.46791256662424e-06,7.5816134274874e-07,6.48418206943259e-08,5.11313789162165e-09,1.01181667600527e-08,1.00664634512863e-09
90.8884344467166,1.46951083159437e-06,7.58886909331835e-07,6.49298870472142e-08,5.11473052598845e-09,1.01264096480203e-08,1.00821668752857e-09
102.249488752556,1.47136062104753e-06,7.59735445867723e-07,6.49987312270616e-08,5.11937881707349e-09,1.01343209620025e-08,1.00538822200235e-09
113.610543058396,1.47341456169884e-06,7.60675718060095e-07,6.51039110711308e-08,5.13007761566019e-09,1.01528574620719e-08,1.00488914867468e-09
124.971597364235,1.47569998214207e-06,7.61718562937454e-07,6.51985792147794e-08,5.1354673616372e-09,1.01702612263985e-08,1.00823572464968e-09
136.332651670075,1.47816116715749e-06,7.6285555007789e-07,6.52981689912344e-08,5.1446301722046e-09,1.01888471685817e-08,1.00852405795733e-09
147.693705975915,1.48098691615519e-06,7.64114328368807e-07,6.54842801973947e-08,5.15027239823671e-09,1.02019327961498e-08,1.00691235709792e-09
159.054760281754,1.48390418666806e-06,7.65428039054624e-07,6.55985643328922e-08,5.15006896258294e-09,1.02229780932833e-08,1.0121195078937e-09
170.415814587594,1.48713382794785e-06,7.66924539983084e-07,6.58079490035871e-08,5.17502575121362e-09,1.025012973954e-08,1.00926464814963e-09
181.776868893433,1.49054359502838e-06,7.68503480215966e-07,6.59781455394373e-08,5.17754720164407e-09,1.02674992823277e-08,1.01682798672577e-09
193.137923199273,1.49419723172339e-06,7.70143444346226e-07,6.61444891912492e-08,5.18992257311814e-09,1.0294415446028e-08,1.0100043141737e-09
204.498977505112,1.49807007858207e-06,7.7186459661606e-07,6.6264272084803e-08,5.20322284918602e-09,1.03194833898218e-08,1.02428133664784e-09
215.860031810952,1.50227278429254e-06,7.73834502706297e-07,6.65247669267881e-08,5.21826031859326e-09,1.03460953631132e-08,1.01608014238522e-09
227.221086116792,1.50666927759728e-06,7.7584141978528e-07,6.67392576161893e-08,5.23235074765278e-09,1.03799115933349e-08,1.01434507305228e-09
