Time [s],Ux [mm],Uy [mm],Uz [mm],Rx [rad],Ry [rad],Rz [rad]
0,0,0,0,0,0,0
2e-05,2.04321e-10,1.88628e-10,4.37574e-11,2.61177e-13,9.58613e-13,-6.91845e-13
4e-05,1.71158e-08,2.01848e-08,1.15595e-08,2.20978e-10,8.75887e-12,-4.16388e-10
6e-05,1.036e-07,3.21633e-08,1.84482e-08,-5.29614e-11,1.59105e-09,-2.50829e-09
8e-05,2.58459e-07,6.98602e-08,4.91976e-08,-1.75452e-11,3.81468e-09,-5.71813e-09
0.0001,4.95699e-07,1.21636e-07,7.82562e-08,3.08317e-11,6.38659e-09,-8.99262e-09
0.00012,8.51388e-07,1.63674e-07,1.06943e-07,7.22405e-11,9.84503e-09,-1.46351e-08
0.00014,1.31218e-06,2.29679e-07,1.55988e-07,-4.18483e-11,1.43571e-08,-2.06163e-08
0.00016,1.87862e-06,3.12391e-07,2.04044e-07,-1.8981e-10,1.87905e-08,-2.73923e-08
0.00018,2.59457e-06,3.80742e-07,2.47908e-07,-1.61683e-10,2.36137e-08,-3.53783e-08
0.0002,3.44426e-06,4.50401e-07,3.12853e-07,-1.63907e-10,2.94507e-08,-4.2036e-08
0.00022,4.45468e-06,5.1583e-07,3.89187e-07,-2.40585e-10,3.68736e-08,-4.74971e-08
0.00024,5.6248e-06,5.55604e-07,4.67904e-07,-3.15927e-10,4.57837e-08,-5.23384e-08
0.00026,6.93067e-06,5.9185e-07,5.79297e-07,-1.97538e-10,5.51556e-08,-5.58589e-08
0.00028,8.35774e-06,6.23209e-07,6.74345e-07,-2.06705e-10,6.62215e-08,-5.81837e-08
0.0003,9.88729e-06,6.32479e-07,7.90163e-07,-1.51488e-10,7.77422e-08,-5.97999e-08
0.00032,1.14869e-05,6.3645e-07,9.17546e-07,-2.72837e-10,8.93295e-08,-5.99801e-08
0.00034,1.31074e-05,6.39778e-07,1.01948e-06,-3.5446e-10,1.00622e-07,-5.98057e-08
0.00036,1.47512e-05,6.31575e-07,1.13709e-06,7.5386e-11,1.11848e-07,-5.97619e-08
0.00038,1.63806e-05,6.42906e-07,1.24478e-06,-1.44479e-10,1.22827e-07,-6.09722e-08
0.0004,1.79644e-05,6.64308e-07,1.35324e-06,-1.80086e-10,1.33619e-07,-6.31909e-08
0.00042,1.95e-05,6.93459e-07,1.46795e-06,1.11826e-10,1.44768e-07,-6.65993e-08
0.00044,2.09637e-05,7.32812e-07,1.57224e-06,-4.7677e-11,1.5538e-07,-7.08663e-08
0.00046,2.23379e-05,7.82583e-07,1.67843e-06,-4.76483e-11,1.66316e-07,-7.62483e-08
0.00048,2.35711e-05,8.4938e-07,1.7747e-06,1.79109e-10,1.75703e-07,-8.28721e-08
0.0005,2.46829e-05,9.11202e-07,1.86199e-06,-4.2715e-11,1.84527e-07,-9.01987e-08
0.00052,2.56279e-05,9.86836e-07,1.9328e-06,-1.87874e-10,1.92007e-07,-9.75461e-08
