Frequncy [Hz],Magnitude_Ux,Magnitude_Uy,Magnitude_Uz,Magnitude_Rx,Magnitude_Ry,Magnitude_Rz
0,8.55719027720973e-07,3.19201828970688e-07,4.13304762076801e-08,2.09318412224495e-09,5.72815257691434e-09,8.13691008861604e-11
11.3610543058396,1.71154986062715e-06,6.38460909870556e-07,8.26681236600369e-08,4.1866706245235e-09,1.14571740717066e-08,1.62708557105792e-10
22.7221086116792,1.71190227270679e-06,6.38599642469663e-07,8.26865764416944e-08,4.18766284417013e-09,1.14595319786332e-08,1.62750797870454e-10
34.0831629175187,1.71247299949244e-06,6.38848588457233e-07,8.2718115282534e-08,4.18928367960806e-09,1.14635068288821e-08,1.62861580237806e-10
45.4442172233583,1.71329285680182e-06,6.39201498432002e-07,8.27635899401007e-08,4.191730443575e-09,1.14689507728071e-08,1.62798249941711e-10
56.8052715291979,1.71432672161843e-06,6.396474374792e-07,8.2820254935039e-08,4.19474397143775e-09,1.14761069402012e-08,1.62858946359382e-10
68.1663258350375,1.71561891709824e-06,6.40195030235882e-07,8.28907731107147e-08,4.19845405246215e-09,1.14846687670544e-08,1.62818317987403e-10
79.5273801408771,1.71712406742315e-06,6.40842596265176e-07,8.29724188436653e-08,4.20299195574749e-09,1.14949269470994e-08,1.628460446402e-10
90.8884344467166,1.71888774159731e-06,6.41597980060788e-07,8.30672795979059e-08,4.20793072466891e-09,1.1506871665509e-08,1.6296189279751e-10
102.249488752556,1.72087488645052e-06,6.42448054949537e-07,8.31759219786409e-08,4.21377650695487e-09,1.15202239481516e-08,1.62985491161519e-10
113.610543058396,1.72311199730637e-06,6.43397311746575e-07,8.32969550984671e-08,4.22019276181436e-09,1.15353242365033e-08,1.63025340058429e-10
124.971597364235,1.72557485369035e-06,6.4444794366799e-07,8.34324137785207e-08,4.22734375640346e-09,1.15520870806514e-08,1.63013600215149e-10
136.332651670075,1.72828305830419e-06,6.45618263599355e-07,8.35796242535454e-08,4.23524811025236e-09,1.15704880841951e-08,1.63162343762126e-10
147.693705975915,1.73124714310655e-06,6.46874178129258e-07,8.37406626570654e-08,4.24379489794706e-09,1.15904966356183e-08,1.63278918743667e-10
159.054760281754,1.73445257763543e-06,6.48246706749655e-07,8.39154330154816e-08,4.25305104782513e-09,1.16121187732085e-08,1.63302233238186e-10
170.415814587594,1.73791606574228e-06,6.49731685482079e-07,8.4104064174749e-08,4.26315814503207e-09,1.16355513829355e-08,1.63430052934105e-10
181.776868893433,1.74162417445739e-06,6.51311122834653e-07,8.43055578416339e-08,4.27383896601839e-09,1.16606187136701e-08,1.63487722201507e-10
193.137923199273,1.74558493619272e-06,6.53015987205406e-07,8.45216653659347e-08,4.28535818386382e-09,1.16874501021518e-08,1.63529291416103e-10
204.498977505112,1.74982200489782e-06,6.5481259903791e-07,8.47522837114558e-08,4.29761721504879e-09,1.17160568995598e-08,1.63667697933683e-10
215.860031810952,1.75430984455678e-06,6.56726783397e-07,8.49956221553575e-08,4.3105860109325e-09,1.17464789813421e-08,1.63789434511764e-10
227.221086116792,1.75906399233353e-06,6.58759781257321e-07,8.52542078621304e-08,4.32427881738992e-09,1.17786822976793e-08,1.63866525012714e-10
238.582140422631,1.76409945620073e-06,6.6091228834029e-07,8.55296838638272e-08,4.33893330388703e-09,1.1812596147481e-08,1.6404858759279e-10
249.943194728471,1.76940323816862e-06,6.63175464937741e-07,8.58167408164457e-08,4.35428844427767e-09,1.18486618956057e-08,1.64158773326978e-10
261.30424903431,1.77497513791087e-06,6.65555652255426e-07,8.61214017786185e-08,4.37041431826214e-09,1.18862844130751e-08,1.64321397868865e-10
272.66530334015,1.78084593942271e-06,6.68069951839399e-07,8.64398272441359e-08,4.3874195939696e-09,1.19260288274646e-08,1.64374685873719e-10
284.026357645989,1.78700991156057e-06,6.70697043712967e-07,8.67749603749855e-08,4.40528660018081e-09,1.19676835064212e-08,1.64612689407829e-10
295.387411951829,1.79345633303106e-06,6.73449349823359e-07,8.71267708814794e-08,4.42391520623779e-09,1.20113223004413e-08,1.64650731338741e-10
306.748466257669,1.80020842946693e-06,6.76332016519748e-07,8.74942731668745e-08,4.44349665667903e-09,1.20570541086951e-08,1.64795653391184e-10
318.109520563508,1.80727090774785e-06,6.79354264260667e-07,8.78777333998636e-08,4.46390722544258e-09,1.21047830414964e-08,1.65073981021434e-10
329.470574869348,1.81463084291543e-06,6.82502504495962e-07,8.82786764262051e-08,4.48519097991476e-09,1.21546391227947e-08,1.65221951048114e-10
340.831629175187,1.82234338185833e-06,6.85783351483077e-07,8.86970343816704e-08,4.50749607358866e-09,1.22067116474809e-08,1.65320888737555e-10
352.192683481027,1.83035425868717e-06,6.89209264419665e-07,8.9134494158827e-08,4.53072889019426e-09,1.22611072917794e-08,1.65560630670274e-10
363.553737786867,1.83871894644999e-06,6.92778335216603e-07,8.95884533265718e-08,4.55486746366435e-09,1.23175307024434e-08,1.65777518121234e-10
