Frequncy [Hz],Magnitude_Ux,Magnitude_Uy,Magnitude_Uz,Magnitude_Rx,Magnitude_Ry,Magnitude_Rz
0,7.30633985313034e-07,3.77817542585035e-07,3.19535438109142e-08,2.55988608088842e-09,5.03609953739215e-09,4.89552787197312e-10
11.36105,1.46309309911885e-06,7.56087047193432e-07,6.38159676213945e-08,5.1271915602058e-09,1.00651549317377e-08,9.92291804280399e-10
22.72211,1.46329341532692e-06,7.56223016651347e-07,6.3845583042621e-08,5.11838216255001e-09,1.00937196378936e-08,1.02848107808029e-09
34.08316,1.46379534271546e-06,7.56424242354115e-07,6.38365946770136e-08,5.12172526612176e-09,1.00834753880008e-08,1.01571107080645e-09
45.44422,1.4645796682089e-06,7.56817996716563e-07,6.38723705037592e-08,5.12372189120924e-09,1.00925623414128e-08,1.02295549808673e-09
56.80527,1.46557488278631e-06,7.57249381422298e-07,6.39183923567543e-08,5.12290077026023e-09,1.009750416614e-08,1.02163444370973e-09
68.16633,1.46666423006536e-06,7.577632459288e-07,6.39796198242948e-08,5.13036946259149e-09,1.0119851623358e-08,1.04512087872877e-09
79.52738,1.46812089951709e-06,7.5841040825253e-07,6.405121411035e-08,5.13613729324902e-09,1.01041450761841e-08,1.00256258850351e-09
90.88844,1.46971729009238e-06,7.59178760745272e-07,6.41372182030864e-08,5.14175191312916e-09,1.01241353078763e-08,1.01998864909802e-09
102.2495,1.47161688346387e-06,7.60016689582699e-07,6.42427622210562e-08,5.14286080388615e-09,1.01250803297148e-08,1.0111372850119e-09
113.6105,1.47356286106515e-06,7.60916861963779e-07,6.43420108303872e-08,5.15303133497014e-09,1.01567767529787e-08,1.02725616901722e-09
124.9716,1.47587479659705e-06,7.6193919085199e-07,6.44284696704744e-08,5.15747000662259e-09,1.01619850312318e-08,1.02331187967764e-09
136.3327,1.47838682096335e-06,7.63131595249433e-07,6.45946158783772e-08,5.16482678847296e-09,1.01926724838108e-08,1.02708119786854e-09
147.6937,1.48111166708986e-06,7.64326557600725e-07,6.47617142135459e-08,5.17550802214828e-09,1.02086952225022e-08,1.03120956218561e-09
159.0548,1.48414665090968e-06,7.65754293752252e-07,6.47581899215766e-08,5.18117948544727e-09,1.02281489944289e-08,1.01600761137632e-09
170.4158,1.48728770454909e-06,7.67155654557428e-07,6.49561116006225e-08,5.1940207690393e-09,1.02425614656454e-08,1.0271787864724e-09
181.7769,1.49074560340523e-06,7.68730728850642e-07,6.51340599233663e-08,5.20704324102894e-09,1.02722701456059e-08,1.01958774756383e-09
193.1379,1.49433083151962e-06,7.70375606862217e-07,6.53243148462934e-08,5.21412157894474e-09,1.02920481026558e-08,1.02809027957562e-09
204.499,1.49834011153871e-06,7.72203577525943e-07,6.54965148783049e-08,5.22564747029719e-09,1.03246948768287e-08,1.04188668803573e-09
215.86,1.50248422414734e-06,7.74085265220492e-07,6.5722694841952e-08,5.24347676389425e-09,1.03513251303866e-08,1.03809538742894e-09
227.2211,1.5067571439431e-06,7.76086380938068e-07,6.58524612617839e-08,5.25442134247101e-09,1.03883346369571e-08,1.04143405010859e-09
238.5821,1.51150948113354e-06,7.78197886575072e-07,6.61681909264189e-08,5.26684740265182e-09,1.04071169459985e-08,1.03510766624737e-09
249.9432,1.51639699197403e-06,7.80384823428903e-07,6.63751862362005e-08,5.2736814915022e-09,1.04266755229787e-08,1.01319641565567e-09
261.3043,1.52159384469996e-06,7.82821132361278e-07,6.66754544909054e-08,5.30243449148315e-09,1.04874837703051e-08,1.03419039998442e-09
272.6653,1.52696770783223e-06,7.85253803314845e-07,6.69064874614378e-08,5.32009458709126e-09,1.05037560871324e-08,1.02670449919628e-09
284.0264,1.53267899349885e-06,7.8786172252876e-07,6.72275888291551e-08,5.3316471237963e-09,1.05488950907784e-08,1.02071506802304e-09
295.3874,1.53851624418166e-06,7.90452304499922e-07,6.74366518182978e-08,5.36650990312637e-09,1.06159401269679e-08,1.08040154600531e-09
306.7485,1.54480176206562e-06,7.93382355368522e-07,6.77885552136104e-08,5.37366329211864e-09,1.06278204015098e-08,1.04076025575495e-09
318.1095,1.55143050051265e-06,7.96336109942786e-07,6.8120073137834e-08,5.39170263991195e-09,1.0675357486889e-08,1.03950303920186e-09
329.4706,1.5581804291287e-06,7.99512463345309e-07,6.84649421600625e-08,5.41453282210114e-09,1.07339106492077e-08,1.04646191712021e-09
340.8316,1.56516478000412e-06,8.02611623385019e-07,6.87438017621389e-08,5.423850257813e-09,1.07670627969014e-08,1.02772146348684e-09
352.1927,1.57267038503051e-06,8.06068044312269e-07,6.91438089006624e-08,5.45384581940311e-09,1.08193205505813e-08,1.04414588086854e-09
363.5537,1.58043610554159e-06,8.09586197192402e-07,6.95128719030436e-08,5.47784617666025e-09,1.0873903555364e-08,1.04593356198279e-09
374.9148,1.5886002984189e-06,8.13328256299428e-07,6.99547584304128e-08,5.51035661544574e-09,1.09260476222062e-08,1.043855335503e-09
386.2758,1.59686317147134e-06,8.17179625300923e-07,7.0190417034155e-08,5.52869172665282e-09,1.09759135114018e-08,1.03644404170211e-09
397.6369,1.60560671247367e-06,8.21084199742472e-07,7.07514971054479e-08,5.54780843486924e-09,1.10495355087892e-08,1.04879849249784e-09
408.998,1.61492880579317e-06,8.25260599413014e-07,7.12900387611626e-08,5.57406787393688e-09,1.11003508607155e-08,1.04626052266354e-09
420.359,1.62366779932199e-06,8.29390103262995e-07,7.12856547124829e-08,5.63103075279514e-09,1.11639391064955e-08,1.03513320137694e-09
431.7201,1.63356185112207e-06,8.33869989946834e-07,7.19759327694192e-08,5.64619861975757e-09,1.12166835819494e-08,1.06095010554697e-09
443.0811,1.64369168942358e-06,8.38488006138505e-07,7.25199953421907e-08,5.66976110505379e-09,1.13061933149083e-08,1.06430841917415e-09
454.4422,1.65424819442705e-06,8.433203788627e-07,7.30283034044987e-08,5.69993607868469e-09,1.13812230750909e-08,1.07283903982847e-09
465.8032,1.66517293109791e-06,8.48130071062769e-07,7.34717104933225e-08,5.73777692025601e-09,1.14542171303356e-08,1.08379683005921e-09
477.1643,1.67663131378504e-06,8.53545429890801e-07,7.40970236279281e-08,5.76063952095751e-09,1.15310232473576e-08,1.10656261931297e-09
488.5253,1.68807935096993e-06,8.58694534144888e-07,7.46828732189897e-08,5.81998316206978e-09,1.16031051433652e-08,1.07662090353955e-09
499.8864,1.70051680470351e-06,8.6389832176792e-07,7.49222337503852e-08,5.83720538571697e-09,1.16693241736243e-08,1.0254339599669e-09
511.2474,1.71266083270893e-06,8.70432756983064e-07,7.60060672178042e-08,5.88258597389313e-09,1.17902327900765e-08,1.04576891590824e-09
522.6085,1.72579814261553e-06,8.75950433965045e-07,7.6457183695311e-08,5.91211790634816e-09,1.18599796650187e-08,1.07102771096379e-09
533.9695,1.73922194335319e-06,8.8216796712004e-07,7.72800063941759e-08,5.96739058167373e-09,1.19496954553711e-08,1.09572206863362e-09
545.3306,1.75321213191637e-06,8.88521412889531e-07,7.78931337208633e-08,6.00233551750762e-09,1.20441328022025e-08,1.08114150965122e-09
556.6917,1.76774642568489e-06,8.95218136065523e-07,7.85266678349217e-08,6.0512248545308e-09,1.21451115830951e-08,1.08866060610779e-09
568.0527,1.78288735241949e-06,9.01637463357474e-07,7.95305794554224e-08,6.09403327800351e-09,1.22157226556396e-08,1.11611908604203e-09
579.4138,1.79804374056403e-06,9.08997208171058e-07,8.00820885160647e-08,6.15298700878952e-09,1.23524301898215e-08,1.13889064845552e-09
590.7748,1.81451798653143e-06,9.16478768431261e-07,8.0898601595436e-08,6.2073675088925e-09,1.24662422607003e-08,1.09221454103192e-09
602.1359,1.83161046152236e-06,9.24210155517358e-07,8.14867817666709e-08,6.29156104992035e-09,1.25812862350472e-08,1.10084952265055e-09
613.4969,1.84854275175894e-06,9.3200412720762e-07,8.24654691200521e-08,6.30644292343163e-09,1.26823289647859e-08,1.10464648539477e-09
624.858,1.86641341315408e-06,9.40323957365763e-07,8.33174453873653e-08,6.34886054839967e-09,1.27888029055612e-08,1.05798370064747e-09
636.2191,1.88518174581986e-06,9.48548404267058e-07,8.42646059595609e-08,6.4245280206876e-09,1.29073116639233e-08,1.11613696063273e-09
647.5801,1.90435002878075e-06,9.57367433329637e-07,8.52362305181487e-08,6.47026476841006e-09,1.30432571410211e-08,1.1775324049168e-09
658.9412,1.92463471648807e-06,9.66690095083322e-07,8.61713687072552e-08,6.55891652101559e-09,1.32254074358684e-08,1.10123765661996e-09
670.3022,1.94546350940072e-06,9.76190221990691e-07,8.71810428293429e-08,6.61594334872007e-09,1.33451987238686e-08,1.15142173573446e-09
681.6633,1.9669587345561e-06,9.85881683845946e-07,8.82184139072706e-08,6.66782984382053e-09,1.35038495940876e-08,1.08923592367915e-09
693.0243,1.989313886952e-06,9.961629530153e-07,8.92698537313663e-08,6.73952360585872e-09,1.36374316284105e-08,1.11070841413152e-09
704.3854,2.01263060262136e-06,1.00680881587323e-06,9.0355548820753e-08,6.80627021409919e-09,1.37931124299939e-08,1.1384073683729e-09
715.7464,2.03660897568625e-06,1.01775606253796e-06,9.16221551960916e-08,6.89242574125615e-09,1.39778153496195e-08,1.12398190754703e-09
727.1075,2.06180925488297e-06,1.02931733181322e-06,9.27370606973454e-08,6.97275215344462e-09,1.4130370651344e-08,1.12051223855048e-09
738.4685,2.08777328225551e-06,1.04118851140811e-06,9.41001445653455e-08,7.04592695299766e-09,1.4340968412796e-08,1.15128662159236e-09
749.8296,2.11439419217641e-06,1.05357742086198e-06,9.51401659676776e-08,7.11675562925507e-09,1.4481472909722e-08,1.15092180230647e-09
761.1906,2.14296824196936e-06,1.06636844066088e-06,9.66551425563011e-08,7.22492154991983e-09,1.47024543650787e-08,1.16399190286387e-09
772.5517,2.17218280340603e-06,1.07963171558367e-06,9.83627259643072e-08,7.27882421003301e-09,1.49175942709689e-08,1.16660281435088e-09
783.9127,2.20276069740066e-06,1.09369932488335e-06,9.95781874735258e-08,7.3955215285082e-09,1.5093769789587e-08,1.17045961811613e-09
795.2738,2.23453139369667e-06,1.10814823983674e-06,1.01107630712249e-07,7.50193063225879e-09,1.53179637862877e-08,1.16171328112813e-09
806.6348,2.26759516408492e-06,1.1233261147936e-06,1.02798601631093e-07,7.61442109364907e-09,1.55390686984447e-08,1.159557116992e-09
817.9959,2.30225850827992e-06,1.13889302610914e-06,1.04278214507758e-07,7.7028383671518e-09,1.57599302497147e-08,1.17873566463089e-09
829.357,2.33839909924427e-06,1.1556561503312e-06,1.05969363062286e-07,7.8103434830723e-09,1.60307642715907e-08,1.1672934840945e-09
840.718,2.37572862715751e-06,1.17268382382463e-06,1.07962591755495e-07,7.94527199587947e-09,1.62426463390375e-08,1.15860387950306e-09
852.0791,2.41491284214135e-06,1.19060507586255e-06,1.09916534540844e-07,8.05065614173373e-09,1.65450444455928e-08,1.18537890614334e-09
863.4401,2.45580122282263e-06,1.209489937537e-06,1.12285768238962e-07,8.15843215207224e-09,1.67994134159244e-08,1.16757248314059e-09
874.8012,2.49898198489973e-06,1.22905953503505e-06,1.13899140785634e-07,8.31154522984434e-09,1.7115567629844e-08,1.19300114231891e-09
