Time [s],Ux [mm],Uy [mm],Uz [mm],Rx [rad],Ry [rad],Rz [rad]
0,0,0,0,0,0,0
2e-05,5.42e-09,3.62e-09,1.89e-09,2.15e-11,5.08e-11,-1.15e-10
4e-05,3.82e-08,1.94e-08,1.12e-08,8.77e-11,4.49e-10,-8.59e-10
6e-05,1.33e-07,4.77e-08,3.01e-08,1.08e-10,1.78e-09,-2.95e-09
8e-05,3.13e-07,8.07e-08,5.33e-08,8.79e-14,4.27e-09,-6.43e-09
0.0001,5.85e-07,1.24e-07,8.18e-08,-6.67e-11,7.43e-09,-1.07e-08
0.00012,9.54e-07,1.85e-07,1.22e-07,5.44e-13,1.09e-08,-1.57e-08
0.00014,1.44e-06,2.52e-07,1.68e-07,-2.15e-11,1.51e-08,-2.19e-08
0.00016,2.05e-06,3.18e-07,2.13e-07,-1.44e-10,2e-08,-2.89e-08
0.00018,2.79e-06,3.91e-07,2.67e-07,-1.79e-10,2.55e-08,-3.62e-08
0.0002,3.66e-06,4.67e-07,3.34e-07,-2.18e-10,3.16e-08,-4.31e-08
0.00022,4.69e-06,5.3e-07,4.07e-07,-3.13e-10,3.87e-08,-4.91e-08
0.00024,5.86e-06,5.74e-07,4.87e-07,-2.82e-10,4.71e-08,-5.39e-08
0.00026,7.19e-06,6.05e-07,5.87e-07,-1.71e-10,5.7e-08,-5.72e-08
0.00028,8.63e-06,6.3e-07,6.99e-07,-1.79e-10,6.8e-08,-5.94e-08
0.0003,1.02e-05,6.46e-07,8.13e-07,-2.65e-10,7.95e-08,-6.07e-08
0.00032,1.18e-05,6.52e-07,9.28e-07,-2.58e-10,9.12e-08,-6.15e-08
0.00034,1.34e-05,6.51e-07,1.04e-06,-1.51e-10,1.03e-07,-6.19e-08
0.00036,1.51e-05,6.52e-07,1.16e-06,-9.52e-11,1.14e-07,-6.19e-08
0.00038,1.67e-05,6.58e-07,1.27e-06,-1.34e-10,1.26e-07,-6.25e-08
0.0004,1.83e-05,6.7e-07,1.38e-06,-1.19e-10,1.37e-07,-6.41e-08
0.00042,1.98e-05,6.93e-07,1.49e-06,7.29e-12,1.47e-07,-6.7e-08
0.00044,2.13e-05,7.31e-07,1.59e-06,9.88e-11,1.57e-07,-7.14e-08
0.00046,2.27e-05,7.83e-07,1.7e-06,6.6e-11,1.68e-07,-7.69e-08
0.00048,2.39e-05,8.42e-07,1.79e-06,2.12e-12,1.78e-07,-8.33e-08
0.0005,2.51e-05,9.04e-07,1.88e-06,1.33e-11,1.87e-07,-9e-08
0.00052,2.61e-05,9.67e-07,1.96e-06,6.28e-11,1.95e-07,-9.68e-08
