Frequncy [Hz],Magnitude_Ux,Magnitude_Uy,Magnitude_Uz,Magnitude_Rx,Magnitude_Ry,Magnitude_Rz
0,8.7627508988639e-07,3.02862434471711e-07,4.36187993828675e-08,1.9841014652579e-09,5.84616464962509e-09,5.2992478145876e-10
11.3610543058396,1.75266663730051e-06,6.05775430352201e-07,8.72440536425323e-08,3.96853705935731e-09,1.16931313903902e-08,1.05988333251166e-09
22.7221086116792,1.75301799571003e-06,6.05926295007268e-07,8.72633684846535e-08,3.96955362734455e-09,1.16955041834965e-08,1.05996705542557e-09
34.0831629175187,1.75360120021772e-06,6.06179852564202e-07,8.72958829510676e-08,3.97126913093623e-09,1.16994612066674e-08,1.06013639670824e-09
45.4442172233583,1.75442080049713e-06,6.06533517588563e-07,8.73414501065063e-08,3.97365504540044e-09,1.1705007609954e-08,1.06035241606713e-09
56.8052715291979,1.75547627285602e-06,6.06989707257755e-07,8.73999338125007e-08,3.97673375626962e-09,1.17121427596274e-08,1.06062638030075e-09
68.1663258350375,1.75676731171128e-06,6.07546901628115e-07,8.74716617055023e-08,3.98050009550041e-09,1.17208745638772e-08,1.06096974593089e-09
79.5273801408771,1.75829491324874e-06,6.08207913661589e-07,8.75564642600738e-08,3.98495169824269e-09,1.17312095654767e-08,1.06137486867062e-09
90.8884344467166,1.76005945949092e-06,6.08970382864573e-07,8.76545191688042e-08,3.99010926977412e-09,1.17431542995546e-08,1.06184064395435e-09
102.249488752556,1.76206483665977e-06,6.09837398947019e-07,8.77659139315722e-08,3.99595102470935e-09,1.17567186766118e-08,1.06237154760302e-09
113.610543058396,1.76431212115914e-06,6.10807911071609e-07,8.78907039064001e-08,4.00250323761624e-09,1.17719215528304e-08,1.06297893691842e-09
124.971597364235,1.76680208179304e-06,6.118829965964e-07,8.80289071227752e-08,4.00975992696654e-09,1.17887714374633e-08,1.063631757291e-09
136.332651670075,1.76953569078618e-06,6.13065357155185e-07,8.81806344284084e-08,4.01772968251108e-09,1.18072817859163e-08,1.06434872279511e-09
147.693705975915,1.77251776226533e-06,6.14354054213194e-07,8.83462610947453e-08,4.02642153028986e-09,1.18274523242124e-08,1.06512671558692e-09
159.054760281754,1.77574995720604e-06,6.15749193546539e-07,8.85257236302611e-08,4.0358333361572e-09,1.1849317090993e-08,1.0659722485895e-09
