Time [s],Ux [mm],Uy [mm],Uz [mm],Rx [rad],Ry [rad],Rz [rad]
2e-05,3.345406e-09,2.329415e-09,1.226638e-09,1.52941e-08,3.138619e-08,-7.263031e-08
4e-05,2.739431e-08,1.456085e-08,8.366403e-09,7.454632e-08,3.233216e-07,-6.285116e-07
6e-05,1.056542e-07,3.976326e-08,2.488427e-08,1.129971e-07,1.428304e-06,-2.409206e-06
8e-05,2.653169e-07,7.066471e-08,4.665374e-08,2.238795e-08,3.693262e-06,-5.626018e-06
0.0001,5.139137e-07,1.117604e-07,7.397973e-08,-4.765274e-08,6.683009e-06,-9.704447e-06
0.00012,8.59669e-07,1.720015e-07,1.139999e-07,2.729104e-08,1.003703e-05,-1.45587e-05
0.00014,1.320226e-06,2.360244e-07,1.578037e-07,-1.718074e-08,1.411893e-05,-2.062212e-05
0.00016,1.904451e-06,2.997792e-07,1.989546e-07,-1.412906e-07,1.893471e-05,-2.761321e-05
0.00018,2.614887e-06,3.772962e-07,2.547596e-07,-1.089524e-07,2.418135e-05,-3.487207e-05
0.0002,3.464704e-06,4.537939e-07,3.220497e-07,-2.125558e-07,3.011605e-05,-4.176927e-05
0.00022,4.468523e-06,5.126202e-07,3.867781e-07,-3.573194e-07,3.703163e-05,-4.770668e-05
0.00024,5.629013e-06,5.561302e-07,4.679244e-07,-1.783082e-07,4.534773e-05,-5.24837e-05
0.00026,6.933394e-06,5.88181e-07,5.717138e-07,-8.994647e-08,5.531291e-05,-5.57455e-05
0.00028,8.355997e-06,6.171079e-07,6.80307e-07,-2.546822e-07,6.61608e-05,-5.766229e-05
0.0003,9.878185e-06,6.334452e-07,7.912093e-07,-3.098307e-07,7.741162e-05,-5.924138e-05
0.00032,1.147618e-05,6.322989e-07,9.053683e-07,-1.819927e-07,8.904988e-05,-6.019899e-05
0.00034,1.310557e-05,6.361035e-07,1.024117e-06,-5.377417e-08,0.000100688,-6.012151e-05
0.00036,1.474183e-05,6.429899e-07,1.142051e-06,-1.865662e-07,0.0001121532,-6.01471e-05
0.00038,1.637179e-05,6.457414e-07,1.24772e-06,-2.748511e-07,0.0001232648,-6.102261e-05
0.0004,1.796019e-05,6.601029e-07,1.354263e-06,-2.450863e-08,0.0001339507,-6.297519e-05
0.00042,1.948282e-05,6.912066e-07,1.465938e-06,9.749733e-08,0.0001444714,-6.635421e-05
0.00044,2.093258e-05,7.372973e-07,1.568114e-06,-2.136354e-08,0.000154949,-7.106763e-05
0.00046,2.22939e-05,7.930202e-07,1.668607e-06,-1.256631e-07,0.00016545,-7.690923e-05
0.00048,2.354174e-05,8.502658e-07,1.771116e-06,-4.290219e-08,0.0001753741,-8.340441e-05
0.0005,2.465246e-05,9.127198e-07,1.859231e-06,1.108418e-07,0.0001840442,-8.997228e-05
0.00052,2.561789e-05,9.811501e-07,1.930201e-06,-4.872953e-08,0.0001915605,-9.672588e-05
0.00054,2.643454e-05,1.046482e-06,1.993341e-06,-1.96851e-07,0.0001978395,-0.0001035538
0.00056,2.710092e-05,1.100672e-06,2.04706e-06,-1.12138e-07,0.0002027747,-0.0001094409
0.00058,2.76316e-05,1.141882e-06,2.085065e-06,-1.217075e-07,0.0002064866,-0.0001137962
0.0006,2.804259e-05,1.170417e-06,2.112567e-06,-1.014554e-07,0.0002093207,-0.0001166712
0.00062,2.834989e-05,1.184715e-06,2.139252e-06,3.500674e-08,0.0002118426,-0.0001181942
0.00064,2.857276e-05,1.19041e-06,2.166834e-06,1.418898e-07,0.0002140582,-0.0001190522
0.00066,2.87195e-05,1.197164e-06,2.187908e-06,1.313606e-07,0.0002159969,-0.0001195952
0.00068,2.880118e-05,1.205336e-06,2.202768e-06,9.611712e-08,0.0002177756,-0.0001198543
0.0007,2.883866e-05,1.213751e-06,2.22074e-06,1.921081e-07,0.0002190047,-0.0001205626
0.00072,2.884901e-05,1.230775e-06,2.233163e-06,1.505633e-07,0.0002196232,-0.0001219122
0.00074,2.884982e-05,1.261564e-06,2.232651e-06,-1.480956e-08,0.000219929,-0.0001240062
0.00076,2.886548e-05,1.302737e-06,2.236623e-06,5.035599e-08,0.0002202208,-0.0001275674
0.00078,2.8929e-05,1.357357e-06,2.251718e-06,1.264688e-07,0.0002209143,-0.0001327608
0.0008,2.907432e-05,1.427824e-06,2.266744e-06,-3.812079e-08,0.000222328,-0.0001392531
0.00082,2.932485e-05,1.505074e-06,2.287307e-06,-1.587231e-07,0.0002247041,-0.0001462173
0.00084,2.970079e-05,1.580037e-06,2.327526e-06,-6.538781e-08,0.0002282848,-0.0001529508
0.00086,3.021884e-05,1.650191e-06,2.380882e-06,-3.568523e-08,0.0002332055,-0.0001594962
0.00088,3.08815e-05,1.718182e-06,2.437559e-06,-2.135434e-07,0.0002391689,-0.0001656458
0.0009,3.168299e-05,1.783119e-06,2.501686e-06,-4.219494e-07,0.0002455971,-0.0001708864
0.00092,3.262283e-05,1.834053e-06,2.574414e-06,-5.18099e-07,0.0002524225,-0.0001749005
0.00094,3.370556e-05,1.86486e-06,2.651312e-06,-5.023372e-07,0.0002599072,-0.0001776473
0.00096,3.492487e-05,1.882776e-06,2.732317e-06,-5.092637e-07,0.0002682045,-0.0001790732
0.00098,3.626734e-05,1.894014e-06,2.824329e-06,-5.686855e-07,0.0002774772,-0.0001792864
0.001,3.772417e-05,1.898402e-06,2.930458e-06,-4.991516e-07,0.0002876745,-0.0001792064
0.00102,3.927437e-05,1.899774e-06,3.040948e-06,-3.30845e-07,0.0002986657,-0.000179664
0.00104,4.088397e-05,1.90851e-06,3.154785e-06,-2.79658e-07,0.000310498,-0.0001807766
0.00106,4.252615e-05,1.93111e-06,3.280689e-06,-3.343256e-07,0.000322893,-0.0001825953
0.00108,4.417484e-05,1.961935e-06,3.407588e-06,-4.197846e-07,0.0003351991,-0.0001853699
0.0011,4.579228e-05,1.996168e-06,3.520795e-06,-4.750518e-07,0.0003469518,-0.0001893807
0.00112,4.73433e-05,2.042906e-06,3.627751e-06,-4.039046e-07,0.0003579324,-0.0001946329
0.00114,4.88136e-05,2.1065e-06,3.733317e-06,-3.921178e-07,0.0003680713,-0.0002010465
0.00116,5.019922e-05,2.17345e-06,3.829399e-06,-5.381307e-07,0.0003776509,-0.0002083273
0.00118,5.148699e-05,2.23247e-06,3.917841e-06,-5.169282e-07,0.0003869641,-0.0002155765
0.0012,5.266242e-05,2.28566e-06,4.00564e-06,-2.692629e-07,0.0003957675,-0.0002220316
0.00122,5.372253e-05,2.333885e-06,4.089127e-06,-1.141735e-07,0.0004038266,-0.0002274886
0.00124,5.466336e-05,2.370718e-06,4.163048e-06,-1.397888e-07,0.0004113075,-0.0002319825
0.00126,5.546804e-05,2.395131e-06,4.228608e-06,-1.569461e-07,0.000418082,-0.0002354991
0.00128,5.612323e-05,2.413228e-06,4.286033e-06,-8.683199e-08,0.000423589,-0.0002378147
0.0013,5.663682e-05,2.424295e-06,4.329632e-06,-8.216808e-08,0.0004275067,-0.0002390079
0.00132,5.702477e-05,2.423047e-06,4.356246e-06,-1.56085e-07,0.0004301253,-0.0002394447
0.00134,5.729492e-05,2.416015e-06,4.373438e-06,-6.150657e-08,0.0004319484,-0.0002393608
0.00136,5.74602e-05,2.416316e-06,4.389341e-06,1.626938e-07,0.0004331682,-0.0002394447
0.00138,5.754995e-05,2.427241e-06,4.4021e-06,2.373682e-07,0.0004340456,-0.0002406627
0.0014,5.75914e-05,2.44846e-06,4.411331e-06,2.58009e-07,0.0004350737,-0.0002432393
0.00142,5.760075e-05,2.484954e-06,4.424101e-06,3.702562e-07,0.0004362861,-0.0002468858
0.00144,5.759765e-05,2.538047e-06,4.44069e-06,3.60894e-07,0.0004374409,-0.0002514777
0.00146,5.760593e-05,2.6026e-06,4.455057e-06,1.861968e-07,0.0004386358,-0.0002570516
0.00148,5.764507e-05,2.675387e-06,4.468036e-06,6.705941e-08,0.000439971,-0.0002635739
0.0015,5.773595e-05,2.756014e-06,4.483825e-06,-3.742181e-08,0.0004412984,-0.0002707048
0.00152,5.790587e-05,2.840887e-06,4.502363e-06,-2.693598e-07,0.0004426769,-0.0002778271
