Time [s],u [mm],P [N],Kinetic Energy [mJ],Energy Balance Error [%]
0.000500161,0.000938104,253.2,0.154546,4.95267717116111e-05
0.00100008,0.0037506,218.158,0.599942,0.000125912868284781
0.00150024,0.00844022,495.042,1.29365,0.000393874809076877
0.00200016,0.0150024,487.327,2.53637,7.99624773755361e-15
0.00250008,0.0225012,647.768,2.44145,0.000108647823503537
0.00300024,0.0300036,765.07,2.55592,0.000137518479049576
0.00350016,0.0375024,893.85,2.42227,0.000331755126801617
0.00400008,0.0450012,1135.23,2.4617,1.51738218681257e-15
0.00450024,0.0525036,1343.54,2.27707,7.76938396663136e-05
0.00500016,0.0600024,1583.37,2.39899,2.0154057618342e-05
0.00550008,0.0675012,1767.08,2.3988,2.15575542196291e-15
0.00600024,0.0750036,1957.81,2.50468,2.65472042471371e-05
0.00650016,0.0825024,1987.29,2.4372,1.08689190186801e-14
0.00700008,0.0900012,2115.53,2.48128,0.000264910687259108
0.00750024,0.0975036,2237.73,2.37721,0.000171502772620214
0.00800016,0.105002,2444.31,2.29434,0.000470631858915585
0.00850008,0.112501,2567.11,2.32833,0.000207403682984622
0.00900024,0.120004,2789.18,2.36534,0.000368906750442213
0.00950016,0.127502,2866.74,2.42931,0.000155327741533653
0.0100001,0.135001,2913.82,2.41118,8.1461233503428e-05
0.0105002,0.142504,2955.02,2.51263,0.000259014101878751
0.0110002,0.150002,3030.66,2.31247,0.00019933129989897
0.0115001,0.157501,3109.22,2.35805,1.72742002894764e-05
0.0120002,0.165004,3240.84,2.27359,0.000130781916370039
0.0125002,0.172502,3394.07,2.29849,0.000150795223037379
0.0130001,0.180001,3435.5,2.33933,0.000184354621256342
0.0135002,0.187504,3523.87,2.40938,0.000159329377502201
0.0140002,0.195002,3479.11,2.40939,0.000146947585474839
0.0145001,0.202501,3474.84,2.38836,8.1566253327389e-05
0.0150002,0.210004,3486.7,2.38256,9.40460312535409e-05
0.0155002,0.217502,3482.12,2.22971,5.86618226757251e-05
0.0160001,0.225001,3566.75,2.31027,0.000140059246965077
0.0165002,0.232504,3610.16,2.23148,9.48963986763756e-05
0.0170002,0.240002,3618.29,2.26251,8.52470424356586e-05
0.0175001,0.247501,3626.81,2.38863,6.149836613966e-05
0.0180002,0.255004,3565.75,2.29396,6.36816933957283e-06
0.0185002,0.262502,3471.71,2.40675,3.81931872579799e-05
0.0190001,0.270001,3394.13,2.32001,1.46966106141424e-06
0.0195002,0.277504,3277.77,2.25767,4.67553885639342e-05
0.0200002,0.285002,3218.54,2.28283,0.00011360074674849
0.0205001,0.292501,3140.86,2.17488,1.59014744732687e-05
0.0210002,0.300004,3082.25,2.22662,4.88379774362632e-05
0.0215002,0.307502,3031.99,2.23341,7.3686077318362e-05
0.0220001,0.315001,2894.44,2.26799,1.21573452600107e-06
0.0225002,0.322504,2823.89,2.33497,3.55602758957844e-06
0.0230002,0.330002,2653.32,2.33988,0.000101871070590652
0.0235001,0.337501,2510.24,2.40494,6.79292449964975e-06
0.0240002,0.345004,2399.72,2.32096,4.43564214933216e-06
0.0245002,0.352502,2257.23,2.32785,9.24290797110575e-05
0.0250001,0.360001,2189.07,2.26596,4.27046568106468e-06
0.0255002,0.367504,2090.01,2.21607,7.3449250232174e-06
0.0260002,0.375002,2056.21,2.26191,9.28926780519714e-06
0.0265001,0.382501,1978.6,2.20346,4.67499153954242e-05
0.0270002,0.390004,1934.47,2.29182,1.80246035869006e-05
0.0275002,0.397502,1892.93,2.24078,7.70279078026208e-05
0.0280001,0.405001,1804,2.311,9.74449922960794e-05
0.0285002,0.412504,1778.79,2.28527,0.000507101343291965
0.0290002,0.420002,1681.7,2.30661,0.000628416599329327
0.0295001,0.427501,1641.97,2.35913,8.17623066274464e-05
0.0300002,0.435003,1555.05,2.32302,0.000280723933115548
0.0305002,0.442502,1509.98,2.38974,2.39133234092901e-05
0.0310001,0.450001,1439.35,2.32271,0.000246758449889231
0.0315002,0.457503,1384.41,2.38745,0.000671764260348604
0.0320002,0.465002,1347.84,2.30965,3.12681466874034e-05
0.0325001,0.472501,1279.15,2.36595,0.000358556213636702
0.0330002,0.480003,1271.85,2.31574,0.000503804867777947
0.0335002,0.487502,1208.95,2.31815,0.000709355661339451
0.0340001,0.495001,1212.79,2.30957,0.000826225092382272
0.0345002,0.502503,1167.4,2.27989,9.4227293535251e-06
0.0350002,0.510002,1166.88,2.29076,6.46082698616456e-05
0.0355001,0.517501,1131.04,2.24705,0.000248951450247668
0.0360002,0.525003,1127.92,2.30822,0.00014913868221274
0.0365002,0.532502,1100.35,2.26664,0.000279589934760817
0.0370001,0.540001,1086.17,2.32855,0.00011984065326832
0.0375002,0.547503,1077.92,2.2749,0.00041877422321262
0.0380002,0.555002,1045.32,2.31995,4.0794347668809e-06
