Time [s],Number of Iterations
2,2
3,2
4,2
5,2
6,2
7,2
8,2
9,2
10,2
11,2
12,2
13,2
14,2
15,3
16,3
17,2
18,3
19,4
20,4
21,3
22,4
23,2
24,2
25,2
26,3
27,3
28,3
29,2
30,3
31,2
32,2
33,3
34,3
35,3
36,3
37,4
38,3
39,4
40,3
41,4
42,3
43,4
44,4
45,4
46,4
47,4
48,3
49,4
50,4
51,4
52,4
53,4
54,4
55,3
56,4
57,4
58,3
59,4
60,4
61,3
62,6
63,4
64,6
65,3
66,3
67,3
68,4
69,3
70,4
71,4
72,2
73,6
74,6
75,4
76,6
77,6
78,5
79,3
80,4
81,2
82,4
83,4
84,4
85,4
86,4
87,6
88,6
89,6
90,3
91,6
92,2
93,3
94,6
95,2
96,3
97,4
98,3
99,4
100,2
101,4
102,3
103,6
104,4
105,5
106,4
107,4
108,4
109,10
110,6
111,8
112,4
113,6
114,6
115,6
116,6
117,6
118,6
119,8
120,8
121,6
122,8
123,8
124,10
125,10
126,6
127,5
128,6
129,3
130,8
131,4
132,9
133,10
134,2
135,7
136,8
137,8
138,6
139,10
140,3
141,8
142,8
143,6
144,10
145,10
146,8
147,10
148,8
149,16
150,7
151,7
152,8
153,8
154,8
155,8
156,6
157,10
158,6
159,6
160,6
161,6
162,6
163,6
164,10
165,4
166,4
167,8
168,6
169,8
170,6
171,6
172,6
173,6
174,8
175,4
176,12
177,8
178,6
179,7
180,12
181,5
182,8
183,6
184,6
185,6
186,6
187,8
188,8
189,6
190,6
191,7
192,10
193,4
194,7
195,6
196,4
197,6
198,6
199,6
200,6
201,6
202,6
203,6
204,6
205,8
206,4
207,8
208,6
209,6
210,6
211,4
212,6
213,4
214,5
215,8
216,4
217,4
218,4
219,5
220,6
221,8
222,4
223,4
224,6
225,4
226,6
227,6
228,4
229,4
230,5
231,6
232,3
233,3
234,14
235,5
236,4
237,4
238,4
239,6
240,9
241,3
242,5
243,6
244,6
245,6
246,6
247,6
248,4
249,8
250,3
251,4
252,3
253,6
254,6
255,3
256,3
257,6
258,3
259,6
260,3
261,4
262,4
263,6
264,5
265,4
266,3
267,5
268,4
269,4
270,4
271,4
272,3
273,4
274,10
275,151
276,3
277,3
278,4
279,6
280,6
281,4
282,6
283,3
284,4
285,3
286,10
287,5
288,5
289,3
290,4
291,4
292,3
293,4
294,4
295,5
296,6
297,3
298,4
299,4
300,2
301,3
302,3
303,4
304,5
305,6
306,2
307,8
308,4
309,8
310,2
311,3
312,4
313,4
314,5
315,2
316,6
317,4
318,2
319,3
320,5
321,4
322,4
323,2
324,2
325,8
326,8
327,4
328,2
329,3
330,4
331,4
332,2
333,10
334,6
335,6
336,4
337,3
338,17
339,4
340,2
341,2
342,3
343,6
344,2
345,2
346,2
347,4
348,3
349,2
350,2
351,2
352,3
353,3
354,3
355,5
356,2
357,2
358,3
359,2
360,2
361,4
362,4
363,2
364,2
365,2
366,2
367,2
368,2
369,2
370,2
371,2
372,2
373,2
374,2
375,4
376,6
377,4
378,6
379,2
380,2
381,2
382,24
383,6
384,2
385,2
386,4
387,2
388,4
389,2
390,2
391,3
392,3
393,2
394,6
395,8
396,8
397,2
398,2
399,4
400,3
401,5
402,2
403,2
404,2
405,19
406,8
407,2
408,4
409,21
410,4
411,6
412,2
413,2
414,7
415,6
416,53
417,10
418,10
419,8
420,4
421,2
422,2
423,4
424,2
425,2
426,2
427,3
428,3
429,8
430,4
