Time [s],u [mm],P [N],Kinetic Energy [mJ],Energy Balance Error [%]
0.001,0.00375,226.878,0.606131,0.78140383737964
0.0015,0.0084375,545.638,1.31952,0.570458072956876
0.002,0.015,543.033,2.50493,0.426896667224921
0.0025,0.0225,723.963,2.48938,0.248777625660092
0.003,0.03,880.906,2.58331,0.159693761559206
0.0035,0.0375,1054.01,2.46281,0.110142904004496
0.004,0.045,1279.15,2.44657,0.081568983795249
0.0045,0.0525,1511.74,2.32715,0.0643772897961417
0.005,0.06,1781.06,2.40899,0.053257029714247
0.0055,0.0675,2011.02,2.39087,0.0457889989178163
0.006,0.075,2192.11,2.49315,0.0412331225732302
0.0065,0.0825,2274.03,2.47001,0.0400904221337692
0.007,0.09,2405.3,2.5044,0.0373028219668393
0.0075,0.0975,2527.97,2.3843,0.0351832854108517
0.008,0.105,2713.75,2.33324,0.0358188610662273
0.0085,0.1125,2875.72,2.31552,0.0359022043552557
0.009,0.12,3098.63,2.34865,0.037342095221093
0.0095,0.1275,3205.04,2.3926,0.0379729387230512
0.01,0.135,3279.85,2.42721,0.0388933536928397
0.0105,0.1425,3318.9,2.48621,0.0404851346215614
0.011,0.15,3396.42,2.36919,0.0430770980061635
0.0115,0.1575,3440.64,2.33815,0.0457801384630124
0.012,0.165,3554.06,2.27186,0.0500672243588205
0.0125,0.1725,3700.34,2.28922,0.0548165657994054
0.013,0.18,3751.64,2.24954,0.0584023827267127
0.0135,0.1875,3792.06,2.37485,0.0621637542627519
0.014,0.195,3797.88,2.39123,0.0667404456567998
0.0145,0.2025,3727.72,2.3214,0.0720620842572085
0.015,0.21,3653.2,2.39912,0.0789948908106059
0.0155,0.2175,3660.52,2.22473,0.087860643546683
0.016,0.225,3601.05,2.2053,0.0969473851024691
0.0165,0.2325,3593.59,2.22351,0.105834015071402
0.017,0.24,3566.07,2.15596,0.113403112676872
0.0175,0.2475,3449.03,2.28973,0.118255627415342
0.018,0.255,3367.27,2.3028,0.121370982586617
0.0185,0.2625,3209.9,2.28963,0.128133431514429
0.019,0.27,3054.88,2.38566,0.133998599969455
0.0195,0.2775,2936.3,2.25353,0.141051856535178
0.02,0.285,2765.25,2.25854,0.146131872005968
0.0205,0.2925,2718.42,2.29525,0.151631577220763
0.021,0.3,2596.39,2.1111,0.15556285839829
0.0215,0.3075,2514.7,2.28745,0.160771723504608
0.022,0.315,2496.91,2.18982,0.166413843870754
0.0225,0.3225,2335.48,2.21089,0.171859306900584
0.023,0.33,2321.36,2.33919,0.174580802108779
0.0235,0.3375,2190.09,2.26132,0.17848980908882
0.024,0.345,2085.99,2.38312,0.182047379299146
0.0245,0.3525,2033,2.28546,0.184616472872998
0.025,0.36,1872.9,2.3618,0.186648886563218
0.0255,0.3675,1856.02,2.3228,0.189816316178977
0.026,0.375,1735.75,2.2413,0.193968896518154
0.0265,0.3825,1706.75,2.37984,0.196535835521947
0.027,0.39,1666.3,2.17982,0.20043716937818
0.0275,0.3975,1574.38,2.29943,0.203113879880532
0.028,0.405,1612.07,2.24588,0.206922350053092
0.0285,0.4125,1486.18,2.2268,0.210276908259098
0.029,0.42,1525.26,2.30128,0.214222975869521
0.0295,0.4275,1464.2,2.22107,0.217679834071837
0.03,0.435,1426.59,2.33524,0.220679743929508
0.0305,0.4425,1408.75,2.15847,0.222907981698011
0.031,0.45,1344.45,2.37624,0.225569471910928
0.0315,0.4575,1346.5,2.22895,0.226957594896507
0.032,0.465,1254.17,2.30105,0.229283979490882
0.0325,0.4725,1310.25,2.34707,0.232166079471975
0.033,0.48,1192.96,2.25838,0.23460680917328
0.0335,0.4875,1216.74,2.36918,0.23793732993943
0.034,0.495,1157.78,2.22593,0.239928737574794
0.0345,0.5025,1116.42,2.42149,0.241964239395461
0.035,0.51,1129,2.22462,0.244303634443514
0.0355,0.5175,1053.81,2.38047,0.247195580449626
0.036,0.525,1093.5,2.29852,0.249949611713795
0.0365,0.5325,987.903,2.29866,0.252512641028442
0.037,0.54,1036.02,2.33313,0.2547081640501
0.0375,0.5475,937.216,2.28455,0.258013459621126
0.038,0.555,964.613,2.37471,0.259737396259134
0.0385,0.5625,926.13,2.24201,0.262575845902478
0.039,0.57,916.784,2.4045,0.264111668911463
0.0395,0.5775,907.411,2.25159,0.266165199883088
0.04,0.585,851.487,2.34813,0.268217198223664
0.0405,0.5925,889.898,2.28225,0.270504180756479
0.041,0.6,801.368,2.34239,0.272288588619783
0.0415,0.6075,853.819,2.29647,0.273793640823402
0.042,0.615,793.747,2.2927,0.276709207288624
0.0425,0.6225,815.026,2.35842,0.2780749757876
0.043,0.63,755.838,2.24608,0.28012289942312
0.0435,0.6375,775.714,2.35533,0.282781890949377
0.044,0.645,739.946,2.26254,0.284094422134368
0.0445,0.6525,728.677,2.37814,0.285497977774869
0.045,0.66,734.229,2.23145,0.287917411126858
0.0455,0.6675,689.365,2.36508,0.290252375365227
0.046,0.675,710.629,2.27932,0.292592536013819
0.0465,0.6825,646.618,2.32006,0.293656614223553
0.047,0.69,693.164,2.28921,0.295626373626378
0.0475,0.6975,623.799,2.32925,0.297520629959305
0.048,0.705,664.611,2.30611,0.298923574544923
0.0485,0.7125,603.014,2.2749,0.301693187524842
0.049,0.72,639.885,2.34532,0.303572202098665
0.0495,0.7275,571.657,2.27453,0.304093815361476
0.05,0.735,606.325,2.3585,0.305726578147023
0.0505,0.7425,578.06,2.25471,0.307241672520247
0.051,0.75,574.968,2.38732,0.308978223221206
0.0515,0.7575,560.993,2.24053,0.31000668581797
0.052,0.765,539.602,2.36149,0.311882790643181
0.0525,0.7725,553.224,2.26047,0.313230128883855
0.053,0.78,512.96,2.37891,0.314572231443467
0.0535,0.7875,542.229,2.24426,0.31548250803998
0.054,0.795,496.926,2.35448,0.316715525540525
0.0545,0.8025,528.944,2.2879,0.317765442169001
0.055,0.81,464.126,2.33765,0.319062324536776
0.0555,0.8175,523.364,2.27724,0.320402624815129
0.056,0.825,454.7,2.34141,0.32211012458828
0.0565,0.8325,507.701,2.32162,0.322697633892554
0.057,0.84,438.591,2.27451,0.323822041746808
0.0575,0.8475,492.407,2.34806,0.324880086976918
0.058,0.855,424.952,2.27613,0.325658566324514
0.0585,0.8625,466.615,2.35671,0.326232754170454
0.059,0.87,431.113,2.2377,0.327538399666971
0.0595,0.8775,453.623,2.38071,0.329348874202013
0.06,0.885,413.722,2.24296,0.329878429912831
0.0605,0.8925,425.598,2.36185,0.330592497092179
0.061,0.9,417.163,2.22937,0.332165431408196
0.0615,0.9075,412.373,2.40199,0.334013031224716
0.062,0.915,417.768,2.21827,0.334300831969922
0.0625,0.9225,393.515,2.36518,0.336558019339782
0.063,0.93,414.898,2.24056,0.336908954768567
0.0635,0.9375,362.36,2.37395,0.338034356558255
0.064,0.945,408.208,2.23305,0.339523819388346
0.0645,0.9525,358.387,2.35689,0.340629285335294
0.065,0.96,401.776,2.26881,0.341235581784043
0.0655,0.9675,337.997,2.34283,0.343035524283502
0.066,0.975,396.3,2.2596,0.34400202821688
0.0665,0.9825,326.627,2.34031,0.344664888524149
0.067,0.99,391.139,2.29649,0.345669834248102
0.0675,0.9975,316.857,2.29704,0.347054815057111
0.068,1.005,386.776,2.30512,0.348605206413114
0.0685,1.0125,306.365,2.29807,0.349154602493417
0.069,1.02,366.097,2.31703,0.349972547025929
0.0695,1.0275,299.436,2.2715,0.351115231572966
0.07,1.035,362.864,2.3452,0.352282323058316
0.0705,1.0425,297.776,2.26673,0.35296256078561
0.071,1.05,346.891,2.33925,0.354216323947275
0.0715,1.0575,291.556,2.24874,0.355714957983191
0.072,1.065,332.174,2.36913,0.356434228187924
0.0725,1.0725,294.723,2.24161,0.357075651876717
0.073,1.08,323.061,2.36596,0.358206438836408
0.0735,1.0875,299.815,2.24025,0.359402348917059
0.074,1.095,303.285,2.3728,0.359988527750171
0.0745,1.1025,296.155,2.23427,0.360714404651695
0.075,1.11,294.756,2.3662,0.362012555194974
0.0755,1.1175,298.386,2.24606,0.36284756117806
0.076,1.125,285.606,2.36162,0.363914729967187
0.0765,1.1325,295.617,2.23877,0.364936200080784
0.077,1.14,271.751,2.36089,0.365573076795934
0.0775,1.1475,293.626,2.25471,0.366156253714192
0.078,1.155,262.488,2.35816,0.367373258520315
0.0785,1.1625,296.346,2.2548,0.367776431544023
0.079,1.17,261.818,2.34517,0.368547268196138
0.0795,1.1775,288.085,2.27208,0.369589230011498
0.08,1.185,247.906,2.32779,0.370024658648236
0.0805,1.1925,286.522,2.27356,0.371139071372902
0.081,1.2,246.893,2.33493,0.371864861329146
0.0815,1.2075,280.816,2.28576,0.372653213214783
0.082,1.215,241.536,2.30478,0.373545512080224
0.0825,1.2225,274.822,2.29778,0.374185938915278
0.083,1.23,230.459,2.31476,0.375216562209158
0.0835,1.2375,266.434,2.2877,0.375871864375926
0.084,1.245,233.461,2.30893,0.376629270382916
0.0845,1.2525,262.522,2.30767,0.376907613594354
0.085,1.26,226.37,2.30177,0.378138399160596
0.0855,1.2675,252.531,2.29472,0.377507213373537
0.086,1.275,229.08,2.31392,0.37840729923233
0.0865,1.2825,248.706,2.31857,0.379603836422769
0.087,1.29,225.294,2.28729,0.379905228547472
0.0875,1.2975,249.183,2.3062,0.380827881098348
0.088,1.305,219.192,2.31503,0.381117693599121
0.0885,1.3125,236.906,2.30097,0.381602349101097
0.089,1.32,218.233,2.28682,0.38273600164309
0.0895,1.3275,242.152,2.32446,0.382462799002415
0.09,1.335,207.128,2.29986,0.383629214058815
0.0905,1.3425,228.941,2.29651,0.384075874864049
0.091,1.35,213.186,2.29989,0.384730565709753
0.0915,1.3575,224.532,2.33198,0.385461300783951
0.092,1.365,206.204,2.28417,0.386844001709145
0.0925,1.3725,226.205,2.30638,0.3869361075895
0.093,1.38,210.999,2.30896,0.387650753848803
0.0935,1.3875,210.481,2.32233,0.388311250699358
0.094,1.395,202.863,2.27192,0.387962398373991
0.0945,1.4025,221.907,2.32606,0.388569942005815
0.095,1.41,204.043,2.30336,0.388995664190272
0.0955,1.4175,207.241,2.2978,0.390234943955406
0.096,1.425,200.123,2.27743,0.391148410117537
0.0965,1.4325,202.852,2.33538,0.391519403362405
0.097,1.44,192.139,2.28916,0.392811633736826
0.0975,1.4475,204.712,2.2949,0.392708668470888
0.098,1.455,200.41,2.30557,0.393555685807394
0.0985,1.4625,193.046,2.32012,0.394786452331938
0.099,1.47,184.963,2.28302,0.394877956718668
0.0995,1.4775,197.965,2.30177,0.395220197728567
0.1,1.485,189.066,2.3288,0.396295249756672
