Time [s],Number of Iterations
1e-05,2
2e-05,2
3e-05,2
4e-05,2
5e-05,2
6e-05,2
7e-05,2
8e-05,2
9e-05,2
0.0001,2
0.00011,2
0.00012,2
0.00013,2
0.00014,2
0.00015,2
0.00016,2
0.00017,2
0.00018,2
0.00019,2
0.0002,2
0.00021,2
0.00022,2
0.00023,2
0.00024,2
0.00025,2
0.00026,2
0.00027,2
0.00028,2
0.00029,2
0.0003,2
0.00031,2
0.00032,2
0.00033,2
0.00034,2
0.00035,2
0.00036,2
0.00037,2
0.00038,2
0.00039,2
0.0004,2
0.00041,2
0.00042,2
0.00043,2
0.00044,2
0.00045,2
0.00046,2
0.00047,2
0.00048,2
0.00049,2
0.0005,2
0.00051,2
0.00052,2
0.00053,2
0.00054,2
0.00055,2
0.00056,2
0.00057,2
0.00058,2
0.00059,2
0.0006,2
0.00061,2
0.00062,2
0.00063,2
0.00064,2
0.00065,2
0.00066,2
0.00067,2
0.00068,2
0.00069,2
0.0007,2
0.00071,2
0.00072,2
0.00073,2
0.00074,2
0.00075,2
0.00076,2
0.00077,2
0.00078,2
0.00079,2
0.0008,2
0.00081,2
0.00082,2
0.00083,2
0.00084,2
0.00085,2
0.00086,2
0.00087,2
0.00088,2
0.00089,2
0.0009,2
0.00091,2
0.00092,2
0.00093,2
0.00094,2
0.00095,2
0.00096,2
0.00097,2
0.00098,2
0.00099,2
0.001,2
0.00101,2
0.00102,2
0.00103,2
0.00104,2
0.00105,2
0.00106,2
0.00107,2
0.00108,2
0.00109,2
0.0011,2
0.00111,2
0.00112,2
0.00113,2
0.00114,2
0.00115,2
0.00116,2
0.00117,2
0.00118,2
0.00119,2
0.0012,2
0.00121,2
0.00122,2
0.00123,2
0.00124,2
0.00125,2
0.00126,2
0.00127,2
0.00128,2
0.00129,2
0.0013,2
0.00131,2
0.00132,2
0.00133,2
0.00134,2
0.00135,2
0.00136,2
0.00137,2
0.00138,2
0.00139,2
0.0014,2
0.00141,2
0.00142,2
0.00143,2
0.00144,2
0.00145,2
0.00146,2
0.00147,2
0.00148,2
0.00149,2
0.0015,2
0.00151,2
0.00152,2
0.00153,2
0.00154,2
0.00155,2
0.00156,2
0.00157,2
0.00158,2
0.00159,2
0.0016,2
0.00161,2
0.00162,2
0.00163,2
0.00164,2
0.00165,2
0.00166,2
0.00167,2
0.00168,2
0.00169,2
0.0017,2
0.00171,2
0.00172,2
0.00173,2
0.00174,2
0.00175,2
0.00176,2
0.00177,2
0.00178,2
0.00179,2
0.0018,2
0.00181,2
0.00182,2
0.00183,2
0.00184,2
0.00185,2
0.00186,2
0.00187,2
0.00188,2
0.00189,2
0.0019,2
0.00191,2
0.00192,2
0.00193,2
0.00194,2
0.00195,2
0.00196,2
0.00197,2
0.00198,2
0.00199,2
0.002,2
0.00201,2
0.00202,2
0.00203,2
0.00204,2
0.00205,2
