Time [s],u [mm],P [N],Kinetic Energy [mJ],Energy Balance Error [%],Number of Iterations
4e-06,7.5e-07,-19.828,1.123878e-05,10.4221813477384,1
6e-06,1.125e-06,16.09407,9.22601e-06,5.19465394313114,1
8e-06,1.5e-06,-33.45395,3.366167e-06,18.2575697569757,1
1e-05,1.875e-06,62.84077,8.154583e-06,4.71775321705197,1
1.2e-05,2.25e-06,-13.15898,1.358083e-05,8.31794893149737,1
1.4e-05,2.625e-06,16.12014,1.256278e-05,0.0422036814595995,1
1.6e-05,3e-06,-22.25935,7.611727e-06,8.57579950338366,1
1.8e-05,3.375e-06,50.96005,1.096114e-05,0.155822460699352,1
2e-05,3.75e-06,-3.281662,1.600164e-05,5.45072989387946,1
2.2e-05,4.125e-06,17.75442,1.524495e-05,1.38501729826167,1
2.4e-05,4.5e-06,-11.59646,1.300911e-05,4.87860686322304,1
2.6e-05,4.875e-06,43.64186,1.472902e-05,1.23613848384643,1
2.8e-05,5.25e-06,3.850456,2.021767e-05,3.43038430830904,1
3e-05,5.625e-06,12.50516,1.800996e-05,1.82741271902142,1
3.2e-05,6e-06,5.434526,1.798603e-05,2.82936485731784,1
3.4e-05,6.375e-06,35.69191,2.024473e-05,1.56846466397699,1
3.6e-05,6.75e-06,12.33695,2.49621e-05,2.21615305862435,1
3.8e-05,7.125e-06,6.117428,2.283331e-05,1.75388800828885,1
4e-05,7.5e-06,13.32383,2.17011e-05,1.9829964768978,1
4.2e-05,7.875e-06,40.30814,2.627821e-05,1.32318236980125,1
4.4e-05,8.25e-06,14.79138,3.103821e-05,1.70133945473897,1
4.6e-05,8.625e-06,4.77679,2.860064e-05,1.46581795057591,1
4.8e-05,9e-06,14.6934,2.701126e-05,1.53112419610074,1
5e-05,9.375e-06,42.49133,3.119835e-05,1.15615130168695,1
5.2e-05,1.05e-05,124.7156,9.440692e-05,1.46358533918926,1
5.4e-05,1.1625e-05,-37.81986,0.0001118166,4.19505118006874,1
5.6e-05,1.275e-05,46.98042,9.116649e-05,1.13378881730292,1
5.8e-05,1.3875e-05,-24.58964,6.767423e-05,4.39544773368255,1
6e-05,1.5e-05,157.9867,0.0001163176,1.10158808377692,1
6.2e-05,1.6125e-05,-19.46481,0.0001513048,3.13527845079718,1
6.4e-05,1.725e-05,43.86083,0.0001328649,0.134285012072011,1
6.6e-05,1.8375e-05,-3.299322,0.0001137627,2.65570493843456,1
6.8e-05,1.95e-05,138.8988,0.0001553334,0.0399948190993206,1
7e-05,2.0625e-05,7.276547,0.0001918295,2.07626574150517,1
7.2e-05,2.175e-05,48.70958,0.0001824453,0.534896877283034,1
7.4e-05,2.2875e-05,13.07461,0.0001736879,1.74162167998426,1
7.6e-05,2.4e-05,127.0414,0.0002079662,0.405452270097292,1
7.8e-05,2.5125e-05,27.36592,0.000250752,1.38208538446867,1
8e-05,2.625e-05,43.06013,0.0002397146,0.720954295108309,1
8.2e-05,2.7375e-05,46.36986,0.0002496962,1.0861611928204,1
8.4e-05,2.85e-05,108.6428,0.0002829949,0.601900415763801,1
8.6e-05,2.9625e-05,48.53419,0.0003288203,0.934836168282683,1
8.8e-05,3.075e-05,35.03975,0.000320603,0.729288021914058,1
9e-05,3.1875e-05,64.17565,0.0003350836,0.799430446056201,1
9.2e-05,3.3e-05,117.2221,0.0003836531,0.540889565142007,1
9.4e-05,3.4125e-05,52.64121,0.0004337773,0.758942272816046,1
9.6e-05,3.525e-05,36.22305,0.00043036,0.634661296040915,1
9.8e-05,3.6375e-05,70.45128,0.000447453,0.643612782855993,1
0.0001,3.75e-05,122.3757,0.000503244,0.495189441285168,1
0.000102,3.9375e-05,169.9685,0.000674874,0.104975266954903,1
0.000104,4.125e-05,-10.99597,0.0006929474,1.24120749516313,1
0.000106,4.3125e-05,105.9295,0.0006921282,0.0128361222712199,1
0.000108,4.5e-05,58.30078,0.0007106354,1.09800355538914,1
0.00011,4.6875e-05,210.6539,0.0008687885,0.0390807978474196,1
0.000112,4.875e-05,8.859227,0.0009325316,1.03221451319095,1
0.000114,5.0625e-05,99.21459,0.0009335077,0.190423464836146,1
