Time [s],Strain [-],Stress [MPa]
0.001,5.05e-06,0.192
0.002,2.255e-05,0.855
0.003,2.5e-05,0.947
0.004,7.25e-05,2.75
0.005,9.75e-05,3.69
0.006,0.0001225,4.64
0.007,0.0001475,5.59
0.008,0.0001725,6.54
0.009,0.0001975,7.48
0.01,0.0002225,8.43
0.011,0.0002475,9.37
0.012,0.0002725,10.3
0.013,0.0002975,11.2
0.014,0.0003225,12.2
0.015,0.0003475,13.1
0.016,0.0003725,14
0.017,0.0003975,14.9
0.018,0.0004225,15.8
0.019,0.0004475,16.7
0.02,0.0004725,17.6
0.021,0.0004975,18.4
0.022,0.000525,19.3
0.023,0.00055,20.1
0.024,0.000575,21
0.025,0.0006,21.8
0.026,0.000625,22.7
0.027,0.00065,23.5
0.028,0.000675,24.3
0.029,0.0007,25.1
0.03,0.000725,25.9
0.031,0.00075,26.8
0.032,0.000775,27.5
0.033,0.0008,28.3
0.034,0.000825,29.1
0.035,0.00085,29.9
0.036,0.000875,30.7
0.037,0.0009,31.4
0.038,0.000925,32.2
0.039,0.00095,32.9
0.04,0.000975,33.6
0.041,0.001,34.4
0.042,0.001025,35.1
0.043,0.00105,35.8
0.044,0.001075,36.5
0.045,0.0011,37.2
0.046,0.001125,37.8
0.047,0.00115,38.5
0.048,0.001175,39.1
0.049,0.0012,39.8
0.05,0.001225,40.4
0.051,0.00125,41
0.052,0.001275,41.6
0.053,0.0013,42.2
0.054,0.001325,42.8
0.055,0.00135,43.3
0.056,0.001375,43.9
0.057,0.0014,44.4
0.058,0.001425,45
0.059,0.00145,45.5
0.06,0.001475,46
0.061,0.0015,46.6
0.062,0.001525,47.1
0.063,0.00155,47.6
0.064,0.001575,48
0.065,0.0016,48.5
0.066,0.001625,49
0.067,0.00165,49.4
0.068,0.001675,49.9
0.069,0.0017,50.3
0.07,0.001725,50.8
0.071,0.00175,51.2
0.072,0.001775,51.6
0.073,0.0018,52
0.074,0.001825,52.4
0.075,0.00185,52.8
0.076,0.001875,53.1
0.077,0.0019,53.5
0.078,0.001925,53.9
0.079,0.00195,54.2
0.08,0.001975,54.5
0.081,0.002,54.8
0.082,0.002025,55.2
