Time [s],Strain [-],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%]
0.002,2.5e-05,0.947382,0.0197367,0.000154849707191774
0.004,7.5e-05,2.8417,0.0197265,0.000128315802305372
0.006,0.000125,4.73618,0.0197237,4.6669380457946e-05
0.008,0.000175,6.63059,0.0197135,2.46904004741429e-05
0.01,0.000225,8.52298,0.0197078,1.523390456036e-05
0.012,0.000275,10.4047,0.0197142,0.000359064584714851
0.014,0.000325,12.2632,0.0197345,6.64043839353443e-06
0.016,0.000375,14.0901,0.0198505,0.00019091716233564
0.018,0.000425,15.8835,0.0199193,0.000294648385799318
0.02,0.000475,17.6442,0.0200016,0.000471025475269698
0.022,0.000525,19.3753,0.0200774,0.000772721647494574
0.024,0.000575,21.077,0.0201614,0.000645640395271999
0.026,0.000625,22.7534,0.0202428,0.000139054095826893
0.028,0.000675,24.4043,0.0203175,0.000471056474175959
0.03,0.000725,26.0289,0.0203879,0.000409579935683832
0.032,0.000775,27.6275,0.0205038,0.000359376327941126
0.034,0.000825,29.197,0.0206268,0.000317976123702207
0.036,0.000875,30.7386,0.0206646,0.000641420503510805
0.038,0.000925,32.2482,0.0207957,0.000576058465962022
0.04,0.000975,33.7202,0.0210297,0.000520150607149525
0.042,0.001025,35.1518,0.0211068,0.000736810791682502
0.044,0.001075,36.542,0.0212448,0.000672730256496487
0.046,0.001125,37.8893,0.0214786,0.00083820817389778
0.048,0.001175,39.1899,0.0217326,0.000975803006159628
0.05,0.001225,40.4457,0.02193,0.000902105674319604
0.052,0.001275,41.6544,0.022234,0.000836715107827994
0.054,0.001325,42.8216,0.0221679,0.000942256332328002
0.056,0.001375,43.9508,0.0228686,0.00103121743804696
0.058,0.001425,45.0423,0.0229136,0.0012509558101084
0.06,0.001475,46.0955,0.0233432,0.00117403365451441
0.062,0.001525,47.1141,0.0233726,0.00123107604574241
0.064,0.001575,48.0949,0.0236484,0.00139888645768574
0.066,0.001625,49.0349,0.0239305,0.00154703374633546
0.068,0.001675,49.9408,0.0241786,0.00157173160606532
0.07,0.001725,50.8094,0.0244668,0.00169355944676299
0.072,0.001775,51.6414,0.0259713,0.00189704655096196
0.074,0.001825,52.4285,0.0255177,0.00180710796068166
0.076,0.001875,53.1836,0.0273097,0.0017222268493055
0.078,0.001925,53.8964,0.0265114,0.0024800151795693
0.08,0.001975,54.5644,0.0276342,0.0023718018528419
0.082,0.002025,55.1795,0.0285385,0.00303607664610233
0.084,0.002075,55.7588,0.0287965,0.00291237899322362
0.086,0.002125,56.3097,0.0293582,0.0027970145111299
0.088,0.002175,56.8113,0.0286165,0.00269034759104704
0.09,0.002225,57.2711,0.0286271,0.00324248167231933
0.092,0.002275,57.697,0.029901,0.00375315051958584
0.094,0.002325,58.0726,0.0294709,0.0042282019070958
0.096,0.002375,58.4016,0.0293765,0.00408398278670276
0.098,0.002425,58.7041,0.032434,0.00394680208681466
0.1,0.002475,58.9771,0.0293149,0.00436939009214948
0.102,0.002525,59.2274,0.0354219,0.00475998667247202
0.104,0.002575,59.4579,0.0323523,0.00513090113091776
0.106,0.002625,59.6382,0.0277035,0.00548006537743105
0.108,0.002675,59.7746,0.0396033,0.00580058328847245
0.11,0.002725,59.9143,0.034408,0.00658201698573839
0.112,0.002775,60.0177,0.0322661,0.00640210744635016
0.114,0.002825,60.1268,0.0290557,0.00667806116486232
0.116,0.002875,60.2092,0.0341379,0.00737011707312835
0.118,0.002925,60.2729,0.0350125,0.00718182866891597
0.12,0.002975,60.3241,0.035135,0.00782860132672311
0.122,0.003025,60.3651,0.036047,0.00804074068107215
0.124,0.003075,60.3841,0.036917,0.00863590119650995
0.126,0.003125,60.3916,0.0397173,0.00881859975726104
0.128,0.003175,60.4052,0.0369252,0.00899511443275363
0.13,0.003225,60.4151,0.0354504,0.00989739048087476
0.132,0.003275,60.4064,0.0485996,0.010396110498666
0.134,0.003325,60.4171,0.0364329,0.0105311211356511
0.136,0.003375,60.3924,0.0403859,0.0109991651064826
0.138,0.003425,60.3432,0.0316254,0.0107782786918409
0.14,0.003475,60.314,0.0369387,0.0112224869974953
0.142,0.003525,60.2273,0.0304643,0.0123014510187618
0.144,0.003575,60.1795,0.0389429,0.0130167749039497
0.146,0.003625,60.0891,0.0317477,0.013086778684844
0.148,0.003675,60.0743,0.0386983,0.0137622173485848
0.15,0.003725,60.0153,0.0482042,0.014112140124134
0.152,0.003775,59.9821,0.0379984,0.0147508898894318
0.154,0.003825,59.916,0.0337987,0.0147857119689932
0.156,0.003875,59.8718,0.0361238,0.0148176944178301
0.158,0.003925,59.8182,0.0380069,0.015129262125252
0.16,0.003975,59.7995,0.0309998,0.0151574228327828
0.162,0.004025,59.752,0.0446614,0.0154504596996463
0.164,0.004075,59.6821,0.0421666,0.0160057002746908
0.166,0.004125,59.5823,0.0422126,0.0168059646421383
0.168,0.004175,59.4885,0.0637264,0.0173176740142813
0.17,0.004225,59.4032,0.0668865,0.0183285422903953
0.172,0.004275,59.3432,0.0666356,0.0255856196144086
0.174,0.004325,59.2852,0.0411913,0.0311523225220858
0.176,0.004375,59.2205,0.0355611,0.0331412843412788
0.178,0.004425,59.1181,0.559587,0.0344662038027089
0.18,0.004475,59.0711,0.0354834,0.0348187015885426
0.182,0.004525,59.0199,0.0378914,0.0352724272352794
0.184,0.004575,58.9599,0.0334373,0.0357157159319549
0.186,0.004625,58.8672,0.0394808,0.0359181587115347
0.188,0.004675,58.791,0.0342716,0.0358940379346633
0.19,0.004725,58.7375,0.0404004,0.0358684318041892
0.192,0.004775,58.6923,0.0389278,0.0358456156743746
0.194,0.004825,58.6351,0.0365027,0.0358239700609789
0.196,0.004875,58.4973,0.055839,0.0360119200484297
0.198,0.004925,58.5049,0.0404551,0.035992543969717
0.2,0.004975,58.4166,0.0303872,0.0361809556768268
0.202,0.005025,58.2959,0.0340257,0.0361572929183756
0.204,0.005075,58.2487,0.0495325,0.0359292477923723
0.206,0.005125,58.134,0.040622,0.0363141817641818
0.208,0.005175,57.9814,0.0656857,0.0400568743292754
0.21,0.005225,57.8852,0.0475686,0.0407819434687878
0.212,0.005275,57.8449,0.0314236,0.0411032380191507
0.214,0.005325,57.7336,0.061944,0.0414090907521933
0.216,0.005375,57.708,0.0535026,0.0413366190862744
0.218,0.005425,57.552,0.0744233,0.0416364438620058
0.22,0.005475,57.5359,0.0432153,0.0417542346370582
0.222,0.005525,57.4931,0.0603355,0.0416773944703084
0.224,0.005575,57.4084,0.0441925,0.0416086590884309
0.226,0.005625,57.3301,0.0442943,0.0418987342917318
0.228,0.005675,57.1733,0.0377355,0.0425414737162552
0.23,0.005725,57.1252,0.0586843,0.0428140971180739
0.232,0.005775,57.0738,0.0423718,0.0430883844143336
0.234,0.005825,56.9937,0.0389406,0.043355560289128
0.236,0.005875,56.9561,0.0419717,0.0436167167286525
0.238,0.005925,56.8657,0.0320351,0.0438754739476208
0.24,0.005975,56.711,0.0281759,0.044464701190606
0.242,0.006025,56.5455,0.0649637,0.0450368669930267
0.244,0.006075,56.6313,0.0413442,0.0452794666758886
0.246,0.006125,56.5328,0.0286271,0.0458424153909158
0.248,0.006175,56.4989,0.0442839,0.0463910016829437
0.25,0.006225,56.4404,0.0449884,0.0469324248084767
0.252,0.006275,56.3762,0.0450435,0.0474646948385878
0.254,0.006325,56.2142,0.0302385,0.0483054086143165
