Time [s],Strain [-],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%]
0.0001,6.25e-08,0.00243898,4.877432e-05,1.411788
0.0002,2.5e-07,0.009577942,0.000196037,0.4346292
0.0003,5.625e-07,0.02146852,0.0004405649,0.2021194
0.0004,1e-06,0.03807406,0.0007831748,0.1155534
0.0005,1.5625e-06,0.05940087,0.00122003,0.0744305
0.0006,2.25e-06,0.08546377,0.001756258,0.05196741
0.0007,3.0625e-06,0.1162106,0.002386383,0.0382368
0.0008,4e-06,0.1517312,0.0031132,0.02924718
0.0009,5.0625e-06,0.1919649,0.003941734,0.02296443
0.001,6.25e-06,0.2369479,0.004868659,0.01870422
0.0011,7.5625e-06,0.2866549,0.005899413,0.01553993
0.0012,8.999999e-06,0.3411198,0.007020239,0.01300068
0.0013,1.05625e-05,0.4003703,0.008247987,0.01110572
0.0014,1.225e-05,0.4643326,0.009571126,0.009739422
0.0015,1.40625e-05,0.5330609,0.01099072,0.008447764
0.0016,1.6e-05,0.6064882,0.01250605,0.007409993
0.0017,1.80625e-05,0.6846621,0.01411226,0.006194577
0.0018,2.025e-05,0.7675312,0.01582118,0.00561549
0.0019,2.25625e-05,0.855127,0.01761124,0.005052535
0.002,2.5e-05,0.9474887,0.01951015,0.00453879
0.0021,2.749999e-05,1.042125,0.01951306,0.003748424
0.0022,3e-05,1.136822,0.0195174,0.003168368
0.0023,3.25e-05,1.23148,0.01953098,0.002743336
0.0024,3.5e-05,1.326205,0.01953826,0.00231552
0.0025,3.75e-05,1.420931,0.01957026,0.002012816
0.0026,4e-05,1.515656,0.01957846,0.001845576
0.0027,4.25e-05,1.610449,0.01959831,0.001747484
0.0028,4.5e-05,1.705181,0.01960693,0.001520281
0.0029,4.749999e-05,1.799942,0.01961014,0.001350401
0.003,5e-05,1.894646,0.01960647,0.001230995
0.0031,5.25e-05,1.989404,0.01958661,0.001119465
0.0032,5.5e-05,2.084132,0.01959649,0.001028647
0.0033,5.749999e-05,2.178816,0.01959392,0.0009208315
0.0034,6e-05,2.27353,0.01960993,0.0008406651
0.0035,6.25e-05,2.368209,0.01961986,0.0007711632
0.0036,6.5e-05,2.462937,0.01963662,0.0007329922
0.0037,6.75e-05,2.557634,0.01965666,0.0006736385
0.0038,6.999999e-05,2.652391,0.01965886,0.0006193476
0.0039,7.25e-05,2.747138,0.01967954,0.0005800953
0.004,7.5e-05,2.841881,0.01968284,0.0005293021
0.0041,7.75e-05,2.936606,0.01969286,0.0004867007
0.0042,8e-05,3.031312,0.01968304,0.0004778788
0.0043,8.25e-05,3.126066,0.01968204,0.0004489685
0.0044,8.499999e-05,3.220761,0.01968919,0.00039212
0.0045,8.750001e-05,3.315498,0.01968957,0.0003701627
0.0046,8.999999e-05,3.410187,0.01970369,0.0003644284
0.0047,9.25e-05,3.504895,0.01970925,0.0003561265
0.0048,9.5e-05,3.599632,0.0197263,0.0003247657
0.0049,9.749999e-05,3.694319,0.01972679,0.0003169343
0.005,0.0001,3.789085,0.01973272,0.0002867449
0.0051,0.0001025,3.883809,0.01973972,0.0002670207
0.0052,0.000105,3.978519,0.01974298,0.0002552365
0.0053,0.0001075,4.073232,0.01974883,0.0002587784
0.0054,0.00011,4.167953,0.01974089,0.000245419
0.0055,0.0001125,4.262684,0.0197483,0.0002489047
0.0056,0.000115,4.357388,0.01974373,0.0002251076
0.0057,0.0001175,4.452106,0.01974573,0.0001810105
0.0058,0.00012,4.546816,0.01974872,0.0001852834
0.0059,0.0001225,4.641567,0.01974937,0.0001564421
0.006,0.000125,4.736232,0.01975517,0.0001512274
0.0061,0.0001275,4.830963,0.01974683,0.0001539102
0.0062,0.00013,4.925704,0.01975157,0.0001487877
0.0063,0.0001325,5.020435,0.0197475,0.0001609645
0.0064,0.000135,5.115162,0.0197513,0.0001556091
0.0065,0.0001375,5.20986,0.01974559,0.0001492052
0.0066,0.00014,5.304598,0.01974358,0.000143653
0.0067,0.0001425,5.399355,0.0197417,0.000122547
0.0068,0.000145,5.494073,0.01973645,0.0001100366
0.0069,0.0001475,5.588808,0.01973705,0.0001138149
