Time [s],Strain [-],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%]
0.00100037,6.2547e-06,0.234534,0.00494419,0.000395025802460564
0.00200007,2.50017e-05,0.937043,0.0197969,1.32244661156781e-05
0.00300044,5.0011e-05,1.87402,0.0197583,4.44872128639449e-05
0.00400013,7.50035e-05,2.81053,0.0196558,0.000311094666132779
0.00500051,0.0001000125,3.74759,0.019625,0.000100050692345938
0.0060002,0.000125005,4.6839,0.0195591,9.54866299922194e-05
0.00700058,0.0001500145,5.62103,0.0195161,5.73854573678834e-05
0.00800027,0.0001750065,6.55726,0.0195627,3.8105279666595e-05
0.00900064,0.000200016,7.49348,0.0195641,2.90791922656826e-05
0.0100003,0.0002250085,8.42746,0.0195852,2.18669112714654e-05
0.011,0.0002500005,9.35807,0.0196993,1.28424145610777e-05
0.0120004,0.00027501,10.2837,0.0197544,8.6701121177459e-06
0.0130001,0.0003000025,11.2007,0.0197458,7.54369825153009e-06
0.0140005,0.000325012,12.1085,0.0197516,6.28434378653999e-06
0.0150002,0.000350004,13.0058,0.0200584,1.27500059085456e-06
0.0160005,0.0003750135,13.8923,0.0196917,5.86887081700769e-06
0.0170002,0.000400006,14.7668,0.0199243,1.26812352104572e-06
0.0180006,0.000425015,15.6307,0.019833,2.48152969865845e-06
0.0190003,0.0004500075,16.4834,0.019755,3.2526240104264e-06
0.0200007,0.000475017,17.3267,0.0198533,1.7510166571762e-06
0.0210004,0.00050001,18.1598,0.0199951,5.28876713081081e-08
0.0220001,0.000525,18.9832,0.0201744,0.000783118322805616
0.0230004,0.00055001,19.7978,0.0201408,0.000180421384549233
0.0240001,0.000575005,20.6027,0.0200498,0.000164708491813783
0.0250005,0.000600015,21.3997,0.0201773,0.000152587836713704
0.0260002,0.000625005,22.1878,0.0202754,0.000141659214130009
0.0270006,0.000650015,22.9694,0.0203554,0.000131816710054267
0.0280003,0.000675005,23.7433,0.0205214,0.00047850713740876
0.0290006,0.000700015,24.51,0.0205763,0.000115490135548508
0.0300003,0.00072501,25.2682,0.0205149,0.000107629875240024
0.031,0.00075,26.0185,0.0204927,0.000100738850873053
0.0320004,0.00077501,26.7608,0.0204575,9.44378277568506e-05
0.0330001,0.0008,27.4944,0.0205409,8.92368713724672e-05
0.0340005,0.00082501,28.2205,0.0206395,8.45472271606354e-05
0.0350002,0.000850005,28.9361,0.0208153,0.000306437593853744
0.0360005,0.000875015,29.6426,0.0209083,7.65720333706886e-05
0.0370002,0.000900005,30.3395,0.0208707,7.2456387022861e-05
0.0380006,0.000925015,31.027,0.0208754,6.88064655413935e-05
0.0390003,0.000950005,31.703,0.0208842,6.54531436576812e-05
0.0400007,0.000975015,32.368,0.0209482,0.000235907918920383
0.0410004,0.00100001,33.0207,0.0210489,5.98936369999829e-05
0.0420001,0.001025,33.6605,0.021184,5.75489535566036e-05
0.0430004,0.00105001,34.2868,0.02132,5.53625310959808e-05
0.0440001,0.001075005,34.8988,0.0213962,5.31729247071863e-05
0.0450005,0.00110001,35.4975,0.0213886,0.000187171782584941
0.0460002,0.001125005,36.0831,0.0214185,4.8913415820556e-05
0.0470006,0.001150015,36.6559,0.0214615,4.70566438196975e-05
0.0480003,0.001175005,37.2151,0.0215233,0.000165373908679218
0.0490006,0.001200015,37.7612,0.0217005,4.39911857479951e-05
0.0500003,0.00122501,38.2928,0.0220006,0.000152253069969695
0.051,0.00125,38.8114,0.0222039,4.1770337358509e-05
0.0520004,0.00127501,39.3159,0.0224086,4.0660774326769e-05
0.0530001,0.0013,39.8058,0.0225463,3.9493524101134e-05
0.0540005,0.00132501,40.2807,0.022658,0.000130884931189111
0.0550001,0.001350005,40.7411,0.022791,0.00012633065320804
0.0560005,0.001375015,41.1898,0.0229298,0.000122012737923501
0.0570002,0.001400005,41.6239,0.0229861,3.52356236031357e-05
0.0580006,0.001425015,42.0459,0.0231364,3.43637119771863e-05
0.0590003,0.001450005,42.4533,0.0229188,0.000111004192101758
0.0600007,0.001475015,42.8475,0.0230659,3.2227006756719e-05
0.0610004,0.00150001,43.2272,0.0238106,3.22967263257126e-05
0.062,0.001525,43.5946,0.0247761,9.91164050172552e-05
0.0630004,0.00155001,43.9471,0.0244894,9.67044422618092e-05
0.0640001,0.001575005,44.2849,0.0259981,9.21692982058844e-05
0.0650005,0.00160001,44.6099,0.0249035,3.01815608097217e-05
0.0660002,0.001625005,44.9217,0.0257308,8.76332743431514e-05
0.0670006,0.001650015,45.2218,0.0261102,8.49264118589507e-05
0.0680002,0.001675005,45.5059,0.026968,3.0208800071691e-05
0.0690006,0.001700015,45.7769,0.0262441,2.8664846267271e-05
0.0700003,0.00172501,46.0328,0.0277332,7.70027789205503e-05
0.071,0.00175,46.278,0.0269388,2.80155204993516e-05
0.0720004,0.00177501,46.5065,0.0285636,2.90052925956465e-05
0.0730001,0.0018,46.7196,0.0308939,3.06465820825935e-05
0.0740004,0.00182501,46.9195,0.0285207,2.7650001454207e-05
0.0750001,0.001850005,47.104,0.0300784,2.85106019962275e-05
0.0760005,0.001875015,47.2708,0.0314251,2.91353526363122e-05
0.0770002,0.001900005,47.4217,0.0347047,3.1485039827264e-05
0.0780006,0.001925015,47.54,0.0416261,3.69677889183933e-05
0.0790003,0.001950005,47.6544,0.0400022,3.47905722734389e-05
0.0800006,0.001975015,47.7532,0.0368278,3.13785934597754e-05
0.0810003,0.00200001,47.8373,0.0320409,2.67553755584318e-05
0.082,0.002025,47.9037,0.0349881,2.8644022006091e-05
0.0830004,0.00205001,47.9561,0.0365304,2.9330849645914e-05
0.0840001,0.002075,47.9955,0.0350217,2.7588306654903e-05
0.0850005,0.00210001,48.028,0.0392705,3.0361049905292e-05
0.0860002,0.002125005,48.0434,0.0434828,3.30050248204879e-05
0.0870005,0.002150015,48.0397,0.0464789,3.46472206278094e-05
0.0880002,0.002175005,48.0198,0.0494502,3.62139875503479e-05
0.0890006,0.002200015,47.9855,0.0417811,3.0068945167721e-05
0.0900003,0.00222501,47.9246,0.0632351,4.47371735008631e-05
0.0910007,0.002250015,47.8144,0.0657224,4.57221569050319e-05
0.0920004,0.00227501,47.6575,0.071488,4.89211587022425e-05
0.0930001,0.0023,47.5014,0.0827642,5.57304656988176e-05
0.0940004,0.00232501,47.3338,0.0938905,6.22285922587487e-05
0.0950001,0.002350005,47.1279,0.127878,8.34489464307855e-05
0.0960005,0.002375015,46.9109,0.124619,0.000562609500427397
0.0970002,0.002400005,46.6754,0.0911718,5.77288816001925e-05
0.0980006,0.002425015,46.4229,0.117658,0.000550569075252714
0.0990003,0.002450005,46.1598,0.0944933,5.81236121619211e-05
0.100001,0.002475015,45.848,0.150045,9.1005859019615e-05
0.101,0.00250001,45.5576,0.114672,6.86005539635915e-05
0.102,0.002525,45.2668,0.138047,8.14777871556817e-05
0.103,0.00255001,44.9392,0.115737,6.74124122666511e-05
0.104,0.002575,44.4775,0.209751,0.000120601307490182
0.105,0.00260001,43.9902,0.1395,7.92019621647401e-05
0.106,0.002625005,43.6564,0.239218,0.00013415021225767
0.107001,0.002650015,43.2227,0.41037,0.000227360617863297
0.108,0.002675005,42.7356,0.339389,0.00018582504284408
0.109001,0.002700015,42.1,0.121218,6.5609422105793e-05
0.11,0.00272501,41.9396,0.178471,9.55100315207561e-05
0.111001,0.002750015,41.6856,0.198875,0.000105251598289513
0.112,0.00277501,41.3477,0.203903,0.000106740967198182
0.113,0.0028,40.9994,0.146402,7.58241359843796e-05
0.114,0.00282501,40.7172,0.157769,8.08561778980438e-05
0.115,0.002850005,40.23,0.269889,0.000136898034958863
0.116,0.00287501,39.8868,0.129556,6.50544815465729e-05
0.117,0.002900005,39.6355,0.202324,0.000396577508203242
0.118001,0.002925015,39.3635,0.25043,0.000123294078260698
0.119,0.002950005,39.0745,0.15296,7.45873460928929e-05
0.120001,0.002975015,38.7909,0.172509,8.33288249558018e-05
0.121,0.00300001,38.5129,0.215165,0.000102972424552772
0.122,0.003025,38.1503,0.264746,0.000125549390619813
0.123,0.00305001,37.8994,0.175387,8.24299364105071e-05
0.124,0.003075,37.6609,0.340185,0.000158476933182396
0.125,0.00310001,37.2819,0.0706827,3.2643978090391e-05
0.126,0.003125005,37.0968,0.208959,9.56833313490792e-05
0.127001,0.003150015,36.2082,0.158612,7.20269558425517e-05
0.128,0.003175005,36.2831,0.205839,9.27089948519775e-05
0.129001,0.003200015,36.1428,0.274691,0.000122718114358981
0.13,0.003225005,35.957,0.356331,0.00015791873853272
