Time [s],Strain [-],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%]
0.0001,6.25e-08,0.002429426,4.943738e-05,1.418676
0.0002,2.5e-07,0.009531404,0.0001986733,0.4386977
0.0003,5.625e-07,0.0212431,0.0004454282,0.2041707
0.0004,1e-06,0.03762569,0.0007870579,0.1168434
0.0005,1.5625e-06,0.05871495,0.001232144,0.07533152
0.0006,2.25e-06,0.08445002,0.00178423,0.05245248
0.0007,3.0625e-06,0.1148639,0.002431271,0.03867569
0.0008,4e-06,0.1500335,0.003170192,0.02973029
0.0009,5.0625e-06,0.1898784,0.004008286,0.02335228
0.001,6.25e-06,0.2343349,0.004943196,0.01902783
0.0011,7.5625e-06,0.2834845,0.005973849,0.01579297
0.0012,8.999999e-06,0.337379,0.007116347,0.0135305
0.0013,1.05625e-05,0.3959531,0.008368351,0.01146205
0.0014,1.225e-05,0.4592,0.009702918,0.009783642
0.0015,1.40625e-05,0.5271582,0.01112291,0.008517846
0.0016,1.6e-05,0.5997694,0.01265306,0.007434661
0.0017,1.80625e-05,0.6769891,0.01428908,0.006578718
0.0018,2.025e-05,0.7589261,0.01601864,0.005877039
0.0019,2.25625e-05,0.8456275,0.01785627,0.005303494
0.002,2.5e-05,0.9369946,0.01979668,0.004697153
0.0021,2.749999e-05,1.030563,0.01978119,0.003888407
0.0022,3e-05,1.124171,0.0197459,0.003349654
0.0023,3.25e-05,1.217852,0.01975462,0.002866769
0.0024,3.5e-05,1.3115,0.01979194,0.002470216
0.0025,3.75e-05,1.405164,0.01978544,0.002146846
0.0026,4e-05,1.498926,0.01975229,0.001882575
0.0027,4.25e-05,1.59266,0.01973977,0.001637903
0.0028,4.5e-05,1.686258,0.01973334,0.001452535
0.0029,4.749999e-05,1.779883,0.01972502,0.001293857
0.003,5e-05,1.873608,0.01974437,0.001139521
0.0031,5.25e-05,1.967296,0.01976757,0.001041285
0.0032,5.5e-05,2.06096,0.0197479,0.0009516265
0.0033,5.749999e-05,2.154654,0.01971078,0.0008838372
0.0034,6e-05,2.248325,0.01970431,0.0007843083
0.0035,6.25e-05,2.34194,0.01970878,0.0007154545
0.0036,6.5e-05,2.435607,0.01970426,0.0006489894
0.0037,6.75e-05,2.529349,0.01970588,0.0006116986
0.0038,6.999999e-05,2.623051,0.0197064,0.0005856958
0.0039,7.25e-05,2.716691,0.01968603,0.000558902
0.004,7.5e-05,2.810368,0.01966363,0.0005261162
0.0041,7.75e-05,2.90402,0.0196692,0.0005019768
0.0042,8e-05,2.997657,0.01967884,0.0004751149
0.0043,8.25e-05,3.091339,0.01966603,0.0004477206
0.0044,8.499999e-05,3.185076,0.01965197,0.0004053059
0.0045,8.750001e-05,3.278771,0.0196466,0.0003912419
0.0046,8.999999e-05,3.372389,0.01963475,0.0003759611
0.0047,9.25e-05,3.46606,0.01962442,0.0003431718
0.0048,9.5e-05,3.559742,0.01963154,0.0003184305
0.0049,9.749999e-05,3.653406,0.01963829,0.0002785037
0.005,0.0001,3.747076,0.01962702,0.0002780338
0.0051,0.0001025,3.840772,0.01961359,0.0002689772
0.0052,0.000105,3.93443,0.01960898,0.0002404318
0.0053,0.0001075,4.028085,0.01960316,0.000235083
0.0054,0.00011,4.121764,0.01960235,0.0002176091
0.0055,0.0001125,4.215447,0.01960821,0.0002092818
0.0056,0.000115,4.309125,0.01960842,0.0002003233
0.0057,0.0001175,4.402781,0.019603,0.0002026405
0.0058,0.00012,4.496459,0.01959865,0.0002047913
0.0059,0.0001225,4.590121,0.01960186,0.0001862344
0.006,0.000125,4.683782,0.01960143,0.0001787866
0.0061,0.0001275,4.77744,0.0195987,0.0001613752
0.0062,0.00013,4.871165,0.01959903,0.0001649183
0.0063,0.0001325,4.96484,0.01960589,0.0001505194
0.0064,0.000135,5.058496,0.01960204,0.00015337
0.0065,0.0001375,5.152184,0.01960231,0.0001392662
0.0066,0.00014,5.24586,0.0196081,0.0001351246
0.0067,0.0001425,5.339561,0.01960892,0.0001465769
0.0068,0.000145,5.433225,0.01960972,0.000141667
0.0069,0.0001475,5.526902,0.01960779,0.0001366683
0.007,0.00015,5.620572,0.01961128,0.0001470439
0.0071,0.0001525,5.714253,0.01961479,0.0001356607
0.0072,0.000155,5.807912,0.01961668,0.0001315299
0.0073,0.0001575,5.901594,0.01962031,0.0001277789
