Time [s],Strain [-],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%]
0.0010002,0.0001250505,5.04112459707448,1.50654,9.28364564738316e-05
0.0020004,0.000375101,15.0840688864775,1.56404,9.08630868619605e-05
0.00300061,0.00062515,25.1368043879795,1.47933,0.000167409087227666
0.00400009,0.000875025,35.1993438339759,1.53727,0.000154089766488059
0.00500029,0.001125075,45.2285244039003,1.54638,0.000116002200990446
0.0060005,0.001375125,55.2770582149047,1.47637,3.95667251041913e-05
0.0070007,0.001625175,65.3137508981431,1.55612,6.72873440563045e-05
0.00800018,0.001875045,75.2983680840017,1.53491,0.000419
0.00900038,0.002125095,85.2593030143283,1.4738,0.00033240491942443
0.0100006,0.002375145,94.9416531322669,1.52241,0.000268400968871355
0.0110001,0.00262502,103.906150794884,1.48964,0.0002256467920772
0.0120003,0.00287507,111.708308077112,1.53758,0.000207258959965456
0.0130005,0.00312512,118.411023012461,1.5177,0.000158338285166496
0.0140007,0.00337517,124.234056746353,1.52673,0.000134343695267725
0.0150002,0.00362504,129.334399714653,1.55138,0.000137136347922112
0.0160004,0.00387509,133.826388828479,1.54373,0.000119826605900865
0.0170006,0.00412514,137.85746522711,1.52616,9.34348712569065e-05
0.0180001,0.004375015,141.519302157769,1.53845,8.21304264269394e-05
0.0190003,0.004625065,144.869195399967,1.53908,7.45556215152138e-05
0.0200005,0.004875115,147.968260451852,1.50071,7.40980258679374e-05
0.0210007,0.00512515,150.840688864775,1.53956,6.26935174216739e-05
0.0220001,0.00537505,153.550142615971,1.48999,6.16983769218177e-05
0.0230003,0.0056251,156.137365370873,1.5285,5.51466503234529e-05
0.0240005,0.00587515,158.62654868083,1.53128,5.7948693896561e-05
0.025,0.006125,161.050796774006,1.51393,4.96217650962176e-05
0.0260002,0.00637505,163.422842045848,1.50789,0.000813981864887662
0.0270004,0.0066251,165.761783089526,1.51403,0.000136655173658748
0.0280006,0.00687515,168.079079060944,1.52182,0.00012968325252026
0.0290001,0.00712505,170.384915876459,1.52582,0.000123058931696655
0.0300003,0.0073751,172.683113254706,1.52793,0.000116877662951602
0.0310005,0.00762515,174.976217674774,1.52238,0.000110672666603663
0.032,0.007875,177.268048855298,1.53788,0.00010645051879642
0.0330002,0.00812505,179.567519473089,1.53287,0.000101194900876041
