Time [s],Strain [-],Stress [MPa],Number of Iterations
0.0002,6.25e-07,0.0250828190312827,2
0.0003,2.5e-06,0.100585924034078,2
0.0004,5.65e-06,0.226636638962859,2
0.0005,1e-05,0.402343696136311,2
0.0006,1.565e-05,0.62898033509917,2
0.0007,2.25e-05,0.905273316306701,2
0.0008,3.065e-05,1.2312226397589,2
0.0009,4e-05,1.60428182636631,2
0.001,5.05e-05,2.03718327157626,2
0.0011,6.25e-05,2.50828190312827,2
0.0012,7.55e-05,3.04304251191704,2
0.0013,9e-05,3.61600030704786,2
0.0014,0.0001055,4.25262007941544,2
0.0015,0.0001225,4.92743703812508,2
0.0016,0.0001405,5.65318357862412,2
0.0017,0.00016,6.42985970091257,2
0.0018,0.0001805,7.27019780043778,2
0.0019,0.0002025,8.14873308630504,2
0.002,0.0002255,9.07819795396171,2
0.002,0.00025,10.0585924034078,1
0.0021,0.00025,10.0585924034078,2
0.0022,0.000275,11.0644516437486,2
0.0023,0.0003,12.0703108840893,2
0.0024,0.000325,13.1143673107722,2
0.0025,0.00035,14.1329589465603,2
0.0026,0.000375,15.0242266278749,2
0.0027,0.0004,16.0428182636631,2
0.0028,0.000425,17.0614098994512,2
0.0029,0.00045,18.0800015352393,2
0.003,0.000475,19.0985931710274,2
0.0031,0.0005,20.1171848068156,2
0.0032,0.000525,21.1357764426037,2
0.0033,0.00055,22.1543680783918,2
0.0034,0.000575,23.17295971418,2
0.0035,0.0006,24.1915513499681,2
0.0036,0.000625,25.0828190312827,2
0.0037,0.00065,26.1014106670708,2
0.0038,0.000675,27.120002302859,2
0.0039,0.0007,28.1385939386471,2
0.004,0.000725,29.1571855744352,2
0.0041,0.00075,30.1757772102234,2
0.0042,0.000775,31.1943688460115,2
0.0043,0.0008,32.2129604817996,2
0.0044,0.000825,33.2315521175877,2
0.0045,0.00085,34.1228197989024,2
0.0046,0.000875,35.1414114346905,2
0.0047,0.0009,36.1600030704786,2
0.0048,0.000925,37.1785947062668,2
0.0049,0.00095,38.1971863420549,2
0.005,0.000975,39.215777977843,2
0.0051,0.001,40.2343696136311,2
0.0052,0.001025,41.2529612494193,2
0.0053,0.00105,42.2715528852074,2
0.0054,0.001075,43.162820566522,2
0.0055,0.0011,44.1814122023101,2
0.0056,0.001125,45.2000038380983,2
0.0057,0.00115,46.2185954738864,2
0.0058,0.001175,47.2371871096745,2
0.0059,0.0012,48.2557787454627,2
0.006,0.001225,49.2743703812508,2
0.0061,0.00125,50.2929620170389,2
0.0062,0.001275,51.3115536528271,2
0.0063,0.0013,52.2028213341417,2
0.0064,0.001325,53.2214129699298,2
0.0065,0.00135,54.2400046057179,2
0.0066,0.001375,55.2585962415061,2
0.0067,0.0014,56.2771878772942,2
0.0068,0.001425,57.2957795130823,2
0.0069,0.00145,58.3143711488704,2
0.007,0.001475,59.3329627846586,2
