Time [s],Strain [-],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%]
0.0001,6.25e-07,0.02550866,0.003598672,1.363565
0.0002,2.5e-06,0.101381,0.01442135,0.4113591
0.0003,5.625e-06,0.2277206,0.03256197,0.1903075
0.0004,1e-05,0.4044789,0.05815598,0.1086298
0.0005,1.5625e-05,0.6315688,0.09137128,0.07009197
0.0006,2.25e-05,0.9089001,0.1323696,0.04885601
0.0007,3.0625e-05,1.236423,0.1812828,0.03598517
0.0008,4e-05,1.614079,0.2382185,0.02749251
0.0009,5.0625e-05,2.041829,0.3032177,0.0217531
0.001,6.25e-05,2.519655,0.376263,0.01762431
0.0011,7.5625e-05,3.047581,0.4573184,0.01458433
0.0012,8.999999e-05,3.625652,0.546317,0.01225706
0.0013,0.000105625,4.253911,0.6431502,0.01040591
0.0014,0.0001225,4.932424,0.7477276,0.008990431
0.0015,0.000140625,5.661185,0.8599807,0.007678849
0.0016,0.00016,6.440269,0.9798629,0.006747975
0.0017,0.000180625,7.269676,1.107285,0.005974124
0.0018,0.0002025,8.149358,1.242231,0.00536067
0.0019,0.000225625,9.079322,1.384618,0.004845195
0.002,0.00025,10.05954,1.534389,0.004372594
0.0021,0.000275,11.06435,1.538891,0.003639093
0.0022,0.0003,12.0691,1.542706,0.003037744
0.0023,0.000325,13.07362,1.545222,0.002546946
0.0024,0.00035,14.0779,1.546286,0.002204788
0.0025,0.000375,15.082,1.545635,0.001895058
0.0026,0.0004,16.0862,1.54333,0.001668348
0.0027,0.000425,17.09065,1.539579,0.001489178
0.0028,0.00045,18.09544,1.534617,0.00131184
0.0029,0.000475,19.10043,1.528948,0.001166391
0.003,0.0005,20.10579,1.523074,0.001046318
0.0031,0.000525,21.11154,1.51757,0.0009307094
0.0032,0.00055,22.1175,1.512645,0.0008475939
0.0033,0.000575,23.12355,1.50852,0.0007921103
0.0034,0.0006,24.12983,1.505537,0.0006840818
0.0035,0.000625,25.13594,1.503628,0.0006545601
0.0036,0.00065,26.1421,1.502979,0.0006003233
0.0037,0.000675,27.14803,1.503283,0.0005655776
0.0038,0.0007,28.1539,1.504462,0.000539831
0.0039,0.000725,29.15932,1.506505,0.0005214344
0.004,0.00075,30.16487,1.509131,0.0005020368
0.0041,0.000775,31.1701,1.512262,0.0004660874
0.0042,0.0007999999,32.17522,1.515595,0.0004345787
0.0043,0.0008250001,33.18032,1.519011,0.0004336146
0.0044,0.00085,34.18529,1.522563,0.0004154909
0.0045,0.0008750001,35.19011,1.52618,0.0003666689
0.0046,0.0009,36.1947,1.529361,0.0003284863
0.0047,0.0009249999,37.19928,1.532365,0.0003365379
0.0048,0.00095,38.2039,1.535121,0.0003287283
0.0049,0.000975,39.20787,1.53713,0.0002797548
0.005,0.0009999999,40.21213,1.538643,0.0002583671
0.0051,0.001025,41.21601,1.539011,0.0002234867
0.0052,0.00105,42.21985,1.538744,0.0001897732
0.0053,0.001075,43.22369,1.537614,0.0001993589
0.0054,0.0011,44.22763,1.535832,0.0002061798
0.0055,0.001125,45.23138,1.533136,0.0001708328
0.0056,0.00115,46.23534,1.529996,0.0001840249
0.0057,0.001175,47.23898,1.526322,0.0001499403
0.0058,0.0012,48.24294,1.522238,0.000134778
0.0059,0.001225,49.24708,1.518396,0.0001377125
0.006,0.00125,50.25109,1.514787,0.0001091174
0.0061,0.001275,51.25558,1.511681,8.361581e-05
0.0062,0.0013,52.25988,1.509319,8.33253e-05
0.0063,0.001325,53.26413,1.507423,9.088152e-05
0.0064,0.00135,54.26853,1.506325,9.921245e-05
0.0065,0.001375,55.27266,1.505853,8.830708e-05
0.0066,0.0014,56.27658,1.506722,8.658622e-05
0.0067,0.001425,57.28067,1.507982,7.944916e-05
0.0068,0.00145,58.28422,1.510356,7.442607e-05
0.0069,0.001475,59.2878,1.513121,5.320874e-05
0.007,0.0015,60.29076,1.516456,4.514919e-05
0.0071,0.001525,61.29374,1.519948,4.843623e-05
0.0072,0.00155,62.2963,1.523402,4.114257e-05
0.0073,0.001575,63.29878,1.526837,3.425973e-05
0.0074,0.0016,64.30076,1.529901,2.732397e-05
0.0075,0.001625,65.30243,1.53235,2.005766e-05
0.0076,0.00165,66.30386,1.533997,2.1371e-05
0.0077,0.001675,67.30516,1.535506,1.36224e-05
0.0078,0.0017,68.30657,1.535879,1.363354e-05
0.007900001,0.001725,69.30737,1.535988,2.16728e-05
0.008,0.00175,70.3082,1.535356,1.232538e-05
0.0081,0.001775,71.30823,1.53405,2.814895e-06
0.0082,0.0018,72.30823,1.532806,1.521073e-06
0.0083,0.001825,73.30775,1.53045,8.190413e-06
0.0084,0.00185,74.30768,1.527941,1.13973e-05
0.0085,0.001875,75.30714,1.525204,8.630453e-06
0.0086,0.0019,76.30642,1.522859,5.076043e-07
0.0087,0.001925,77.30546,1.520204,3.91395e-06
0.0088,0.00195,78.30338,1.517785,1.799616e-06
0.0089,0.001975,79.30096,1.515926,2.441546e-07
0.009000001,0.002,80.29761,1.514595,1.319003e-05
0.0091,0.002025,81.29257,1.513908,1.94326e-05
0.0092,0.00205,82.28603,1.513019,1.374313e-05
0.0093,0.002075,83.27798,1.512743,1.361721e-05
0.0094,0.0021,84.26779,1.512948,1.314807e-05
0.0095,0.002125,85.25581,1.512416,3.514021e-05
0.0096,0.00215,86.24129,1.514564,2.214722e-05
0.0097,0.002175,87.2235,1.514465,5.310517e-05
0.0098,0.0022,88.20272,1.516763,1.971402e-05
0.0099,0.002225,89.17766,1.517912,5.854516e-05
0.01,0.00225,90.14911,1.517498,0.0001064198
0.0101,0.002275,91.11678,1.518185,4.6272e-05
0.0102,0.0023,92.07922,1.51811,1.488699e-06
0.0103,0.002325,93.03683,1.52008,5.23606e-05
0.0104,0.00235,93.98856,1.519028,6.97989e-05
0.0105,0.002375,94.93455,1.521971,8.42543e-05
0.0106,0.0024,95.87463,1.522897,4.760258e-05
0.0107,0.002425,96.80816,1.524105,4.598011e-05
0.0108,0.00245,97.73289,1.523593,9.485555e-05
0.0109,0.002475,98.6485,1.525567,5.957687e-05
0.011,0.0025,99.55334,1.526355,7.386188e-05
0.0111,0.002525,100.4481,1.526747,8.777518e-05
0.0112,0.00255,101.3308,1.52687,0.0001165198
0.0113,0.002575,102.202,1.526254,0.0001071059
0.0114,0.0026,103.0617,1.525738,0.0001053207
0.0115,0.002625,103.9084,1.527692,9.52472e-05
0.0116,0.00265,104.7415,1.52575,9.436104e-05
0.0117,0.002675,105.5624,1.528059,0.0001054808
0.0118,0.0027,106.3713,1.529855,0.000109596
0.0119,0.002725,107.1679,1.535058,0.0001120909
0.012,0.00275,107.9539,1.540769,0.0001208393
0.0121,0.002775,108.728,1.546743,0.0001227023
0.0122,0.0028,109.4902,1.553401,0.0001305508
0.0123,0.002825,110.241,1.554904,0.0001277041
0.0124,0.00285,110.9795,1.549976,0.0001274613
0.0125,0.002875,111.706,1.541035,0.0001347843
0.0126,0.0029,112.4208,1.531138,0.0001185168
0.0127,0.002925,113.1261,1.526196,0.0001533575
0.0128,0.00295,113.8215,1.531733,0.000183204
0.0129,0.002975,114.5084,1.541294,0.0002106182
0.013,0.003,115.1841,1.549848,0.0002263998
0.0131,0.003025,115.8508,1.551925,0.0002439262
0.0132,0.00305,116.5071,1.542542,0.0002433258
0.0133,0.003075,117.1532,1.534843,0.0002527319
0.0134,0.0031,117.7899,1.528602,0.0002717616
0.0135,0.003125,118.4181,1.530735,0.0002669237
0.0136,0.00315,119.0365,1.538504,0.0002502843
0.0137,0.003175,119.6499,1.544417,0.0002446638
0.0138,0.0032,120.2542,1.53851,0.0002232848
0.0139,0.003225,120.8487,1.529873,0.00020336
