Time [s],Strain [-],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%],Number of Iterations
0.001,0.000125,-5.0406725970361,1.553814,0.00894367475699769,1
0.0015,0.0002500628,-10.0774885514912,1.506325,0.000437854668598533,1
0.002,0.00037512565,-15.1244942420228,1.532979,0.000202414660370598,2
0.0025,0.0005001885,-20.1598765287505,1.521899,0.000468300980417976,4
0.003,0.0006252515,-25.2060176896313,1.52139,6.95561413300091e-05,5
0.0035,0.000750314,-30.2416800890588,1.530114,0.000335970297547418,5
0.004,0.000875377,-35.2850073905457,1.515971,0.000181479892279305,6
0.0045,0.0010004395,-40.3208225787187,1.533358,0.000336543756647544,6
0.005,0.0011255025,-45.3599863868942,1.514612,0.000337597900219086,6
0.0055,0.0012505655,-50.3937007298184,1.533676,0.000376346355648839,6
0.006,0.001375628,-55.4274660023243,1.515182,0.000325223311608698,6
0.0065,0.001500691,-60.458748457718,1.531894,0.000319988620418488,6
0.007,0.001625754,-65.4859820113594,1.517195,0.000314147847735581,6
0.0075,0.0017508165,-70.5111529169383,1.529803,0.000371281000214871,6
0.008,0.0018758795,-75.5274238780996,1.519539,0.000521251050652895,6
0.0085,0.002000942,-80.539060247318,1.527864,0.000688408674170945,6
0.009,0.002126005,-85.519234867386,1.524777,0.00117148789226861,7
0.0095,0.002251068,-90.4386504963793,1.531055,0.00191470518689804,8
0.01,0.0023761305,-95.2277373255734,1.521629,0.00200446729158265,8
0.0105,0.0025011935,-99.9051101171125,1.529862,0.00322234182792686,8
0.011,0.0026262565,-104.236123555297,1.540153,0.00388533150605746,9
0.0115,0.002751319,-108.345949819771,1.543892,0.00459146890353511,10
0.012,0.002876382,-112.052006359818,1.542206,0.00509391655958942,10
0.0125,0.0030014445,-115.582381307482,1.544102,0.0055394322681825,11
0.013,0.0031265075,-118.778772790167,1.544864,0.00597263438162843,11
0.0135,0.0032515705,-121.823164936002,1.526189,0.00594444198114849,11
0.014,0.003376633,-124.627882469935,1.550196,0.00620951339895185,12
0.0145,0.003501696,-127.281861174167,1.547597,0.00622700058668198,12
0.015,0.003626759,-129.753804820689,1.566796,0.00622914790270912,12
0.0155,0.0037518215,-132.079376849148,1.546863,0.00588382805325873,13
0.016,0.0038768845,-134.286792247855,1.557431,0.00545559715152929,13
0.0165,0.004001947,-136.382926510352,1.542326,0.00511627743878502,13
0.017,0.00412701,-138.37147203132,1.562508,0.00476241219130841,14
0.0175,0.004252073,-140.268980924839,1.551722,0.00442815143621461,14
0.018,0.0043771355,-142.084747839585,1.556119,0.00417417906863995,14
0.0185,0.0045021985,-143.816226296471,1.546609,0.00401159345442208,14
0.019,0.0046272615,-145.481368973075,1.538179,0.00389371051991545,14
0.0195,0.004752324,-147.073427699812,1.557226,0.00370304426274416,14
0.02,0.004877387,-148.616339380122,1.512102,0.0035363981658012,14
0.0205,0.00500245,-150.095334435287,1.560759,0.00335463434092427,14
0.021,0.005127515,-151.534222444792,1.490145,0.00320228110694977,14
