Time [s],Number of Iterations
4e-05,2
6e-05,2
8e-05,2
0.0001,2
0.00012,2
0.00014,2
0.00016,2
0.00018,2
0.0002,2
0.00022,2
0.00024,2
0.00026,2
0.00028,2
0.0003,2
0.00032,2
0.00034,2
0.00036,2
0.00038,2
0.0004,2
0.00042,2
0.00044,2
0.00046,2
0.00048,2
0.0005,2
0.00052,2
0.00054,2
0.00056,2
0.00058,2
0.0006,2
0.00062,2
0.00064,2
0.00066,2
0.00068,2
0.0007,2
0.00072,2
0.00074,2
0.00076,2
0.00078,2
0.0008,2
0.00082,2
0.00084,2
0.00086,2
0.00088,2
0.0009,2
0.00092,2
0.00094,2
0.00096,2
0.00098,2
0.001,2
0.00102,2
0.00104,2
0.00106,2
0.00108,2
0.0011,2
0.00112,2
0.00114,2
0.00116,2
0.00118,2
0.0012,2
0.00122,2
0.00124,2
0.00126,2
0.00128,2
0.0013,2
0.00132,2
0.00134,2
0.00136,2
0.00138,2
0.0014,2
0.00142,2
0.00144,2
0.00146,2
0.00148,2
0.0015,2
0.00152,2
0.00154,2
0.00156,2
0.00158,2
0.0016,2
0.00162,2
0.00164,2
0.00166,2
0.00168,2
0.0017,2
0.00172,2
0.00174,2
0.00176,2
0.00178,2
0.0018,2
0.00182,2
0.00184,2
0.00186,2
0.00188,2
0.0019,2
0.00192,2
0.00194,2
0.00196,2
0.00198,2
0.002,2
0.00202,2
0.00204,2
0.00206,2
0.00208,2
0.0021,2
0.00212,2
0.00214,2
0.00216,2
0.00218,2
0.0022,2
0.00222,2
0.00224,2
0.00226,2
0.00228,2
0.0023,2
0.00232,2
0.00234,2
0.00236,2
0.00238,2
0.0024,2
0.00242,2
0.00244,2
0.00246,2
0.00248,2
0.0025,2
0.00252,2
0.00254,2
0.00256,2
0.00258,2
0.0026,2
0.00262,2
0.00264,2
0.00266,2
0.00268,2
0.0027,2
0.00272,2
0.00274,2
0.00276,2
0.00278,2
0.0028,2
0.00282,2
0.00284,2
0.00286,2
0.00288,2
0.0029,2
0.00292,2
0.00294,2
0.00296,2
0.00298,2
0.003,2
0.00302,2
0.00304,2
0.00306,2
0.00308,2
0.0031,2
0.00312,2
0.00314,2
0.00316,2
0.00318,2
0.0032,2
0.00322,2
0.00324,2
0.00326,2
0.00328,2
0.0033,2
0.00332,2
0.00334,2
0.00336,2
0.00338,2
0.0034,2
0.00342,2
0.00344,2
0.00346,2
0.00348,2
0.0035,2
0.00352,2
0.00354,2
0.00356,2
0.00358,2
0.0036,2
0.00362,2
0.00364,2
0.00366,2
0.00368,2
0.0037,2
0.00372,2
0.00374,2
0.00376,2
0.00378,2
0.0038,2
0.00382,2
0.00384,2
0.00386,2
0.00388,2
0.0039,2
0.00392,2
0.00394,2
0.00396,2
0.00398,2
0.004,2
0.00402,2
0.00404,2
0.00406,2
0.00408,2
0.0041,2
0.00412,2
0.00414,2
0.00416,2
0.00418,2
0.0042,2
0.00422,2
0.00424,2
0.00426,2
0.00428,2
0.0043,2
0.00432,2
0.00434,2
0.00436,2
0.00438,2
0.0044,2
0.00442,2
0.00444,2
0.00446,2
0.00448,2
0.0045,2
0.00452,2
0.00454,2
0.00456,2
0.00458,2
0.0046,2
0.00462,2
0.00464,2
0.00466,2
0.00468,2
0.0047,2
0.00472,2
0.00474,2
0.00476,2
0.00478,2
0.0048,2
0.00482,2
0.00484,2
0.00486,2
0.00488,2
0.0049,2
0.00492,2
0.00494,2
0.00496,2
0.00498,2
0.005,2
0.00502,2
0.00504,2
0.00506,2
0.00508,2
0.0051,2
0.00512,2
0.00514,2
0.00516,2
0.00518,2
0.0052,2
0.00522,2
0.00524,2
0.00526,2
0.00528,2
0.0053,2
0.00532,2
0.00534,2
0.00536,2
0.00538,2
0.0054,2
0.00542,2
0.00544,2
0.00546,2
0.00548,2
0.0055,2
0.00552,2
0.00554,2
0.00556,2
0.00558,2
0.0056,2
0.00562,2
0.00564,3
0.00566,2
0.00568,3
0.0057,3
0.00572,3
0.00574,3
0.00576,3
0.00578,3
0.0058,3
0.00582,3
0.00584,3
0.00586,3
0.00588,3
0.0059,3
0.00592,3
0.00594,3
0.00596,3
0.00598,3
0.006,3
0.00602,3
0.00604,3
0.00606,3
0.00608,3
0.0061,3
0.00612,3
0.00614,3
0.00616,3
0.00618,3
0.0062,3
0.00622,3
0.00624,3
0.00626,3
0.00628,3
0.0063,3
0.00632,3
0.00634,3
0.00636,3
0.00638,3
0.0064,3
0.00642,3
0.00644,3
0.00646,3
0.00648,3
0.0065,3
0.00652,3
0.00654,3
0.00656,3
0.00658,3
0.0066,3
0.00662,3
0.00664,3
0.00666,3
0.00668,3
0.0067,3
0.00672,3
0.00674,3
0.00676,3
0.00678,3
