Time [s],u [mm],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%],Number of Iterations
5e-05,2.5e-06,-0.000727090333333333,1.598119e-06,5.7146268222959,1
7.5e-05,3.75e-06,0.002074496,6.396694e-07,0.8417955516116,1
0.0001,5e-06,0.00118549533333333,1.171367e-06,2.95466803407313,1
0.000125,8.75e-06,0.00601052333333333,1.572242e-05,2.06491405244461,1
0.00015,1.25e-05,0.000684132,1.291056e-05,2.10768676945122,1
0.000175,1.625e-05,0.00688849666666667,5.667326e-06,0.847368057551393,1
0.0002,2e-05,0.00565656666666667,7.372643e-06,1.07213923317863,1
0.000225,2.625e-05,0.0126166966666667,4.08004e-05,0.777541204212855,1
0.00025,3.25e-05,0.00612249666666667,3.138656e-05,0.833254559381977,1
0.000275,3.875e-05,0.0142971833333333,1.551576e-05,0.377418064338282,1
0.0003,4.5e-05,0.0141399666666667,1.8328e-05,0.437923040526774,1
0.000325,5.375e-05,0.02184727,8.127482e-05,0.297240347556754,1
0.00035,6.25e-05,0.0147166066666667,5.131469e-05,0.388504029852039,1
0.000375,7.125e-05,0.0253832266666667,2.874975e-05,0.186104492544571,1
0.0004,8e-05,0.0259861033333333,4.136566e-05,0.224796491445489,1
0.000425,9.125e-05,0.0334546666666667,0.0001293926,0.130088872619925,1
0.00045,0.0001025,0.0272176666666667,7.006492e-05,0.199156827080177,1
0.000475,0.00011375,0.0398638666666667,4.920199e-05,0.0993683723665545,1
0.0005,0.000125,0.0406032666666667,7.709588e-05,0.129184563718627,1
0.000525,0.00013875,0.0482788666666667,0.0001772959,0.0675801747861367,1
0.00055,0.0001525,0.0433160666666667,9.275091e-05,0.113128675845057,1
0.000575,0.00016625,0.0575299333333333,7.735103e-05,0.0586780684597061,1
0.0006,0.00018,0.0581808,0.0001246938,0.0806383411800681,1
0.000625,0.00019625,0.0663583,0.0002224515,0.0402633902287713,1
0.00065,0.0002125,0.0629736333333333,0.0001212349,0.0688909915477029,1
0.000675,0.00022875,0.0783332333333333,0.000117048,0.037402322802662,1
0.0007,0.000245,0.0786665,0.0001800742,0.0532795325689281,1
0.000725,0.00026375,0.0878300333333333,0.0002630471,0.0271300153745802,1
0.00075,0.0002825,0.0862832,0.000160457,0.0441635967873617,1
0.000775,0.00030125,0.101909266666667,0.0001719146,0.0247386229845276,1
0.0008,0.00032,0.1022243,0.0002326729,0.0358959972992565,1
0.000825,0.00034125,0.113064966666667,0.0003068779,0.0198892263448443,1
0.00085,0.0003625,0.1127199,0.0002157065,0.0302237417815809,1
0.000875,0.00038375,0.1283141,0.0002355405,0.017284896469883,1
0.0009,0.000405,0.129271233333333,0.0002820454,0.0246883046156683,1
0.000925,0.00042875,0.141742133333333,0.0003616514,0.0149095426254325,1
0.00095,0.0004525,0.142194166666667,0.0002854308,0.0216518223774324,1
0.000975,0.00047625,0.1577785,0.000304327,0.0126206263462713,1
0.001,0.0005,0.1597367,0.0003302672,0.0174521997721609,1
0.001025,0.000525,0.1720908,0.0003727004,0.00887386927216207,1
0.00105,0.00055,0.1753503,0.000329146,0.0134257472039225,1
0.001075,0.000575,0.188228033333333,0.0003453564,0.00600637061925937,1
0.0011,0.0006,0.1926795,0.000348086,0.0101191979133239,1
0.001125,0.000625,0.203192766666667,0.0003559121,0.00290265436396989,1
0.00115,0.00065,0.209157966666667,0.0003322395,0.00694408937986373,1
0.001175,0.000675,0.219416266666667,0.000346861,0.0011565559470882,1
0.0012,0.0007,0.225861533333333,0.0003499501,0.00510218736562646,1
0.001225,0.000725,0.2348279,0.0003509397,2.36093764059454e-05,1
0.00125,0.00075,0.242069533333333,0.000331533,0.00364703226271886,1
0.001275,0.000775,0.2515148,0.0003495345,0.000467957344777215,1
0.0013,0.0008,0.258316766666667,0.0003538647,0.00303465084773359,1
0.001325,0.000825,0.266840066666667,0.0003409247,0.000809195788909655,1
0.00135,0.00085,0.274997066666667,0.0003353321,0.00218501580509097,1
0.001375,0.000875,0.2834758,0.0003557939,0.00102349237832901,1
0.0014,0.0009,0.290624866666667,0.0003480695,0.00193961605743672,1
0.001425,0.000925,0.299353533333333,0.0003369216,0.000933369399997383,1
0.00145,0.00095,0.3074415,0.0003428515,0.00156257985733088,1
0.001475,0.000975,0.315557633333333,0.000355212,0.00105882431942925,1
0.0015,0.001,0.323087866666667,0.0003434998,0.00137979663228373,1
0.001525,0.001025,0.331753033333333,0.0003368673,0.000908105815195884,1
0.00155,0.00105,0.339849333333333,0.0003480975,0.00117730041513684,1
0.001575,0.001075,0.347695333333333,0.0003535301,0.000957000472981,1
0.0016,0.0011,0.355544333333333,0.0003392034,0.00103773804901723,1
0.001625,0.001125,0.364191666666667,0.0003387229,0.000809970195909168,1
0.00165,0.00115,0.372173666666667,0.0003531504,0.000957742732324735,1
0.001675,0.001175,0.379838666666667,0.0003492494,0.000857922558107631,1
0.0017,0.0012,0.388089,0.0003354471,0.000794303114853824,1
0.001725,0.001225,0.396630666666667,0.0003446892,0.000728986992490972,1
0.00175,0.00125,0.404303666666667,0.0003546847,0.000819362762967761,1
0.001775,0.001275,0.412182333333333,0.0003424129,0.000707970679609266,1
0.0018,0.0013,0.420669666666667,0.000337047,0.000676862386301519,1
0.001825,0.001325,0.428861,0.0003501023,0.000668539724650814,1
0.00185,0.00135,0.436531,0.0003514282,0.000674998787743318,1
0.001875,0.001375,0.444644333333333,0.0003388113,0.000598056107897575,1
0.0019,0.0014,0.453102333333333,0.0003405065,0.000577398761562097,1
0.001925,0.001425,0.461106,0.0003528392,0.000594579453836733,1
0.00195,0.00145,0.468809,0.0003476317,0.000623990154582745,1
0.001975,0.001475,0.477104,0.0003365794,0.000513290576496043,1
0.002,0.0015,0.485530666666667,0.0003451567,0.000443465943675438,1
0.002025,0.001525,0.493286333333333,0.0003540363,0.000528297307092283,1
0.00205,0.00155,0.501135,0.00034194,0.000519661379731691,1
0.002075,0.001575,0.509658,0.000337499,0.000456875093961126,1
0.0021,0.0016,0.517807333333333,0.0003508281,0.000496700813378849,1
0.002125,0.001625,0.525461333333333,0.0003505666,0.000423921023716475,1
0.00215,0.00165,0.533639666666667,0.0003380676,0.000373265971308682,1
0.002175,0.001675,0.542090333333333,0.0003420165,0.000365961034159117,1
0.0022,0.0017,0.549999666666667,0.0003527715,0.000444033018927143,1
0.002225,0.001725,0.557793333333333,0.0003460563,0.000411541468143357,1
0.00225,0.00175,0.566111,0.0003374308,0.000374677324196801,1
0.002275,0.001775,0.574450666666667,0.0003461856,0.000314837460844587,1
0.0023,0.0018,0.582226,0.0003527681,0.000396293653724996,1
0.002325,0.001825,0.590141666666667,0.0003415804,0.00039712714428357,1
0.00235,0.00185,0.598615333333333,0.0003385961,0.000325322920880491,1
0.002375,0.001875,0.606740333333333,0.0003507949,0.000363660552220331,1
0.0024,0.0019,0.614428666666667,0.0003497091,0.000359052624788179,1
0.002425,0.001925,0.622618666666667,0.0003380922,0.000328489962590206,1
0.00245,0.00195,0.631055333333333,0.0003428688,0.000332227029749127,1
0.002475,0.001975,0.638932666666667,0.0003526711,0.000281489338437403,1
0.0025,0.002,0.646753,0.0003449176,0.000261800978925176,1
0.002525,0.002025,0.655119666666667,0.0003379645,0.000303269664552355,1
0.00255,0.00205,0.663381,0.0003473152,0.000278723231077865,1
0.002575,0.002075,0.671153666666667,0.0003515289,0.000261821345505903,1
0.0026,0.0021,0.679153666666667,0.0003410709,0.000277026054677926,1
0.002625,0.002125,0.687578666666667,0.0003399166,0.000231957727975082,1
0.00265,0.00215,0.695659666666667,0.000350731,0.000279442915008825,1
0.002675,0.002175,0.703402333333333,0.0003485498,0.000280949553916474,1
0.0027,0.0022,0.711608666666667,0.000338459,0.000235895645667464,1
0.002725,0.002225,0.720003333333333,0.0003437755,0.000217451474534882,1
0.00275,0.00225,0.727868,0.0003521592,0.000237730473369522,1
0.002775,0.002275,0.735730666666667,0.0003440854,0.000235473975682227,1
0.0028,0.0023,0.744105333333333,0.000338637,0.000208898214810786,1
0.002825,0.002325,0.752319,0.0003480254,0.000227743058142323,1
0.00285,0.00235,0.760093,0.0003505802,0.000202223043082839,1
0.002875,0.002375,0.768148333333333,0.0003405886,0.000234213237279415,1
0.0029,0.0024,0.776551666666667,0.0003410667,0.000212256371854069,1
0.002925,0.002425,0.784579666666667,0.0003507959,0.000217391152011167,1
0.00295,0.00245,0.792369333333333,0.0003473397,0.000194310105246145,1
0.002975,0.002475,0.800607,0.0003388163,0.000174373309658775,1
0.003,0.0025,0.808945333333333,0.000344777,0.000205168343213607,1
0.003025,0.002525,0.816802666666667,0.0003514932,0.000177978361281555,1
0.00305,0.00255,0.824715666666667,0.0003433487,0.000179085643764573,1
0.003075,0.002575,0.833084666666667,0.0003394172,0.000173496935327293,1
0.0031,0.0026,0.841254,0.000348522,0.000166981853302046,1
0.003125,0.002625,0.849042,0.0003496613,0.00015965097898434,1
0.00315,0.00265,0.857139333333333,0.0003403355,0.000166213610238454,1
0.003175,0.002675,0.865517333333333,0.000342043,0.000171544714506097,1
0.0032,0.0027,0.873508666666667,0.000350742,0.000148624404545599,1
0.003225,0.002725,0.881336666666667,0.0003463632,0.000156422050933306,1
0.00325,0.00275,0.889598666666667,0.0003391548,0.000159270015158594,1
0.003275,0.002775,0.89789,0.0003456232,0.000143879155210285,1
0.0033,0.0028,0.905740666666667,0.0003508533,0.000161557100616186,1
0.003325,0.002825,0.9137,0.0003427539,0.000135456984315111,1
0.00335,0.00285,0.922061,0.0003401654,0.000148021262740325,1
0.003375,0.002875,0.930189,0.0003488932,0.000152244059174107,1
0.0034,0.0029,0.937995333333333,0.000348767,0.000128220614907293,1
0.003425,0.002925,0.946129333333333,0.0003402544,0.000138384769197992,1
0.00345,0.00295,0.954477333333333,0.0003429227,0.000143903579657071,1
0.003475,0.002975,0.962440666666667,0.0003505312,0.000127327703763032,1
0.0035,0.003,0.970310333333333,0.0003455441,0.000124919376756216,1
0.003525,0.003025,0.978583,0.0003396432,0.000120631776494455,1
0.00355,0.00305,0.986831333333333,0.0003462162,0.000128121065309848,1
0.003575,0.003075,0.994687,0.0003501847,0.000126732788057429,1
0.0036,0.0031,1.002684,0.0003423787,0.000120537395258389,1
0.003625,0.003125,1.01103033333333,0.0003409064,0.0001285828142135,1
0.00365,0.00315,1.01912633333333,0.0003490437,0.000123698438554638,1
0.003675,0.003175,1.02695466666667,0.0003479738,0.000123187158528505,1
0.0037,0.0032,1.035116,0.0003403134,0.000114436171538482,1
0.003725,0.003225,1.043433,0.0003437074,0.000124675586097821,1
0.00375,0.00325,1.05137733333333,0.0003501975,0.000113203299273186,1
0.003775,0.003275,1.05928533333333,0.0003448492,0.000118173623081651,1
0.0038,0.0033,1.06756533333333,0.0003402031,0.000109693354761976,1
0.003825,0.003325,1.07577,0.0003467283,0.000116899930956623,1
0.00385,0.00335,1.08363533333333,0.0003494073,0.000121055954155797,1
0.003875,0.003375,1.091672,0.0003421533,0.000105773461309594,1
0.0039,0.0034,1.09999366666667,0.0003417097,9.43053662836946e-05,1
0.003925,0.003425,1.108062,0.000348997,0.000105453489523714,1
0.00395,0.00345,1.11592166666667,0.000347215,0.000100156562796638,1
0.003975,0.003475,1.12409866666667,0.0003405599,9.28351522037937e-05,1
0.004,0.0035,1.13238433333333,0.0003443649,0.000111616034516123,1
0.004025,0.003525,1.14031933333333,0.0003497789,0.000103172541983426,1
0.00405,0.00355,1.14826066666667,0.0003442756,9.36028768226457e-05,1
0.004075,0.003575,1.156544,0.0003407719,0.00010041995765222,1
0.0041,0.0036,1.16471033333333,0.0003471756,9.26110106963111e-05,1
0.004125,0.003625,1.17258466666667,0.0003486405,8.40475295507603e-05,1
0.00415,0.00365,1.18066,0.000341959,9.3441666473444e-05,1
0.004175,0.003675,1.18895666666667,0.0003425244,8.35477490558841e-05,1
0.0042,0.0037,1.196996,0.0003489053,9.17416416239114e-05,1
0.004225,0.003725,1.20489133333333,0.0003464365,9.74767431764693e-05,1
0.00425,0.00375,1.213082,0.0003409083,8.92677762114354e-05,1
0.004275,0.003775,1.22133066666667,0.0003449717,8.71725498219852e-05,1
0.0043,0.0038,1.22926466666667,0.0003492788,9.59176214731408e-05,1
0.004325,0.003825,1.237239,0.0003438231,7.29165903633188e-05,1
0.00435,0.00385,1.24551633333333,0.000341346,7.86057284515543e-05,1
0.004375,0.003875,1.25365333333333,0.0003474743,8.9557802080859e-05,1
0.0044,0.0039,1.261538,0.0003479923,8.13952448625193e-05,1
0.004425,0.003925,1.26964233333333,0.0003418085,8.28203682956009e-05,1
0.00445,0.00395,1.27792033333333,0.0003432384,7.60973834037693e-05,1
0.004475,0.003975,1.28593333333333,0.0003488193,8.06091062909428e-05,1
0.0045,0.004,1.29385866666667,0.0003457309,8.07432744780724e-05,1
0.004525,0.004025,1.30206533333333,0.000341226,7.34457491871578e-05,1
0.00455,0.00405,1.310277,0.000345553,8.09970616464422e-05,1
0.004575,0.004075,1.31821066666667,0.0003487532,7.75218425807447e-05,1
0.0046,0.0041,1.32621933333333,0.0003434701,6.77909627273216e-05,1
0.004625,0.004125,1.33448433333333,0.0003419138,7.37090530745737e-05,1
0.00465,0.00415,1.342596,0.0003476342,6.42038018995008e-05,1
0.004675,0.004175,1.35049766666667,0.0003474071,6.61221218074707e-05,1
0.0047,0.0042,1.35862066666667,0.0003418097,6.06341191392184e-05,1
0.004725,0.004225,1.36688,0.0003437927,6.01149494905103e-05,1
0.00475,0.00425,1.374877,0.0003486807,6.06875895948322e-05,1
0.004775,0.004275,1.38282566666667,0.0003451878,6.55378132855617e-05,1
0.0048,0.0043,1.39104333333333,0.0003415326,6.0935160918969e-05,1
0.004825,0.004325,1.39922166666667,0.0003461264,6.47077273118743e-05,3
0.00485,0.00435,1.40714533333333,0.000348397,7.19096023306323e-05,3
0.004875,0.004375,1.41517966666667,0.0003432349,6.2069083577801e-05,3
0.0049,0.0044,1.42342866666667,0.0003425675,6.8469842455842e-05,3
0.004925,0.004425,1.43150466666667,0.000347858,6.46410166013902e-05,3
0.00495,0.00445,1.43941733333333,0.0003470331,7.25011335400156e-05,3
0.004975,0.004475,1.44754333333333,0.0003420737,7.12756240533439e-05,3
0.005,0.0045,1.45577066666667,0.000344344,6.77351920435627e-05,3
0.005025,0.004525,1.46375466666667,0.0003486207,6.42040083850156e-05,3
0.00505,0.00455,1.47170933333333,0.0003449957,4.98135587622498e-05,3
0.005075,0.004575,1.47991866666667,0.0003419622,7.9137519397355e-05,3
0.0051,0.0046,1.488068,0.0003464859,3.42236354652625e-05,3
0.005125,0.004625,1.495986,0.0003480317,1.89625191006784e-05,3
0.00515,0.00465,1.50403766666667,0.0003432142,6.46731697521183e-05,3
0.005175,0.004675,1.512258,0.0003432301,6.38334986521802e-05,3
0.0052,0.0047,1.52030166666667,0.0003478435,2.01179556803827e-05,3
0.005225,0.004725,1.528228,0.0003465609,3.17447570489602e-05,3
0.00525,0.00475,1.53634766666667,0.0003424705,6.87717894516995e-05,3
0.005275,0.004775,1.54452533333333,0.0003450316,4.49057579350697e-05,3
0.0053,0.0048,1.55247933333333,0.0003484671,0.0001031546841702,3
0.005325,0.004825,1.56043066666667,0.00034489,4.52335280439564e-05,4
0.00535,0.00485,1.56860666666667,0.0003426867,6.40715525512439e-05,4
0.005375,0.004875,1.57668666666667,0.0003470049,0.000112685155153099,4
0.0054,0.0049,1.58457333333333,0.0003475802,0.000106600679608273,4
0.005425,0.004925,1.59262266666667,0.0003434103,5.59876838451283e-05,4
0.00545,0.00495,1.600768,0.0003441789,4.89593478674425e-05,4
0.005475,0.004975,1.608752,0.0003477472,0.000102021478728568,4
0.0055,0.005,1.61667066666667,0.0003464541,2.92301440004893e-05,4
0.005525,0.005025,1.62472333333333,0.0003431776,5.5681606719729e-05,4
0.00555,0.00505,1.632847,0.0003453717,3.74013711982117e-05,4
