Time [s],Ux [mm],Uy [mm],Uz [mm],Rx [rad],Ry [rad],Rz [rad]
0,0,0,0,0,0,0
2e-05,3.19745e-09,2.25803e-09,1.18411e-09,1.49751e-11,2.95294e-11,-6.91757e-11
4e-05,2.68441e-08,1.44848e-08,8.29715e-09,7.53553e-11,3.14473e-10,-6.16199e-10
6e-05,1.04984e-07,3.98758e-08,2.49485e-08,1.15122e-10,1.41979e-09,-2.40271e-09
8e-05,2.64897e-07,7.04202e-08,4.65676e-08,1.76129e-11,3.70264e-09,-5.63634e-09
0.0001,5.13203e-07,1.11492e-07,7.37168e-08,-4.96181e-11,6.68534e-09,-9.69483e-09
0.00012,8.58588e-07,1.72733e-07,1.1448e-07,3.96354e-11,1.00162e-08,-1.45392e-08
0.00014,1.31958e-06,2.35732e-07,1.57818e-07,-2.65455e-11,1.41268e-08,-2.06402e-08
0.00016,1.90378e-06,2.99095e-07,1.9788e-07,-1.4921e-10,1.89425e-08,-2.76332e-08
0.00018,2.61345e-06,3.78694e-07,2.55613e-07,-8.34624e-11,2.41549e-08,-3.49002e-08
0.0002,3.46346e-06,4.54099e-07,3.22487e-07,-2.37246e-10,3.01081e-08,-4.18001e-08
0.00022,4.46789e-06,5.12391e-07,3.84803e-07,-3.71857e-10,3.69917e-08,-4.77088e-08
0.00024,5.62935e-06,5.56106e-07,4.68652e-07,-1.29756e-10,4.53387e-08,-5.25292e-08
0.00026,6.93465e-06,5.87304e-07,5.72806e-07,-1.09157e-10,5.53868e-08,-5.57085e-08
0.00028,8.3561e-06,6.18961e-07,6.79692e-07,-2.77582e-10,6.61496e-08,-5.75826e-08
0.0003,9.88011e-06,6.3276e-07,7.91673e-07,-3.02769e-10,7.74205e-08,-5.93441e-08
0.00032,1.148e-05,6.29918e-07,9.04676e-07,-1.68092e-10,8.90929e-08,-6.01792e-08
0.00034,1.31056e-05,6.38395e-07,1.0254e-06,-2.26613e-11,1.00674e-07,-5.99856e-08
0.00036,1.47437e-05,6.4209e-07,1.14291e-06,-2.58249e-10,1.12199e-07,-6.01519e-08
0.00038,1.63761e-05,6.43984e-07,1.2448e-06,-2.6475e-10,1.23241e-07,-6.09666e-08
0.0004,1.7961e-05,6.60754e-07,1.35611e-06,4.64171e-11,1.33931e-07,-6.29495e-08
0.00042,1.94841e-05,6.9051e-07,1.46702e-06,5.32538e-11,1.44471e-07,-6.63818e-08
0.00044,2.0935e-05,7.38849e-07,1.56549e-06,-2.0459e-11,1.54922e-07,-7.10586e-08
0.00046,2.22974e-05,7.93284e-07,1.67034e-06,-1.67343e-10,1.65599e-07,-7.70051e-08
0.00048,2.35448e-05,8.49109e-07,1.77301e-06,1.31216e-11,1.75387e-07,-8.34412e-08
0.0005,2.46527e-05,9.13638e-07,1.85819e-06,1.57162e-10,1.84018e-07,-8.99042e-08
0.00052,2.56201e-05,9.82196e-07,1.92924e-06,-1.7902e-10,1.91631e-07,-9.68087e-08
0.00054,2.64344e-05,1.04752e-06,1.99473e-06,-1.17011e-10,1.97799e-07,-1.03725e-07
0.00056,2.70986e-05,1.1003e-06,2.04747e-06,-1.0595e-10,2.02811e-07,-1.09428e-07
0.00058,2.76314e-05,1.14231e-06,2.08347e-06,-1.75296e-10,2.06376e-07,-1.13826e-07
0.0006,2.80394e-05,1.17083e-06,2.11164e-06,-5.616e-11,2.09266e-07,-1.16648e-07
0.00062,2.83483e-05,1.18275e-06,2.1394e-06,1.71567e-11,2.11919e-07,-1.18006e-07
0.00064,2.85732e-05,1.18954e-06,2.16912e-06,1.9636e-10,2.13945e-07,-1.19171e-07
0.00066,2.87161e-05,1.19804e-06,2.18551e-06,4.74377e-11,2.16078e-07,-1.19471e-07
0.00068,2.87988e-05,1.20484e-06,2.20173e-06,1.17593e-10,2.17837e-07,-1.19708e-07
0.0007,2.88363e-05,1.21126e-06,2.22552e-06,2.88304e-10,2.18945e-07,-1.20707e-07
0.00072,2.88457e-05,1.23168e-06,2.23065e-06,2.19274e-11,2.19621e-07,-1.21684e-07
0.00074,2.88455e-05,1.26188e-06,2.2287e-06,-5.42689e-12,2.19829e-07,-1.23976e-07
0.00076,2.88579e-05,1.30053e-06,2.23906e-06,1.38881e-10,2.20171e-07,-1.27546e-07
0.00078,2.89239e-05,1.35882e-06,2.25334e-06,1.12722e-10,2.20855e-07,-1.32811e-07
0.0008,2.90702e-05,1.42953e-06,2.26223e-06,-1.33059e-10,2.22279e-07,-1.39556e-07
0.00082,2.93194e-05,1.50648e-06,2.28641e-06,-1.22349e-10,2.24656e-07,-1.46138e-07
0.00084,2.96984e-05,1.5801e-06,2.33172e-06,1.54434e-11,2.28235e-07,-1.53011e-07
0.00086,3.02187e-05,1.64864e-06,2.37946e-06,-7.8769e-11,2.33374e-07,-1.59563e-07
0.00088,3.08826e-05,1.72017e-06,2.43713e-06,-2.28155e-10,2.39236e-07,-1.65754e-07
0.0009,3.16806e-05,1.78627e-06,2.50238e-06,-4.63865e-10,2.45522e-07,-1.70954e-07
0.00092,3.26213e-05,1.83329e-06,2.57506e-06,-4.90077e-10,2.52428e-07,-1.74818e-07
0.00094,3.37096e-05,1.86256e-06,2.65126e-06,-4.51891e-10,2.59821e-07,-1.77841e-07
0.00096,3.49245e-05,1.88312e-06,2.72825e-06,-5.62762e-10,2.68184e-07,-1.78852e-07
0.00098,3.62691e-05,1.89391e-06,2.82718e-06,-6.10362e-10,2.77552e-07,-1.79038e-07
0.001,3.77324e-05,1.89663e-06,2.93352e-06,-4.14989e-10,2.87616e-07,-1.79158e-07
0.00102,3.92805e-05,1.89639e-06,3.03589e-06,-3.23854e-10,2.98668e-07,-1.79601e-07
0.00104,4.0889e-05,1.90838e-06,3.15557e-06,-3.16744e-10,3.10652e-07,-1.80819e-07
0.00106,4.25339e-05,1.93505e-06,3.28783e-06,-2.83377e-10,3.2304e-07,-1.82401e-07
0.00108,4.41867e-05,1.95965e-06,3.40603e-06,-5.38881e-10,3.35265e-07,-1.85407e-07
0.0011,4.57989e-05,1.99234e-06,3.51724e-06,-4.1944e-10,3.47035e-07,-1.89384e-07
0.00112,4.73437e-05,2.04562e-06,3.63168e-06,-2.88086e-10,3.57927e-07,-1.94536e-07
