Time [s],Ux [mm],Uy [mm],Uz [mm],Rx [rad],Ry [rad],Rz [rad]
0,0,0,0,0,0,0
2e-05,2.269782e-10,2.115266e-10,4.865754e-11,3.690119e-13,1.024038e-12,-6.520162e-13
4e-05,1.735127e-08,2.030099e-08,1.167429e-08,2.215132e-10,1.26886e-11,-4.23787e-10
6e-05,1.041609e-07,3.229174e-08,1.849678e-08,-5.197446e-11,1.599676e-09,-2.520699e-09
8e-05,2.594767e-07,7.003312e-08,4.936732e-08,-1.393074e-11,3.822435e-09,-5.740045e-09
0.0001,4.971787e-07,1.218958e-07,7.838673e-08,3.635821e-11,6.410575e-09,-9.025095e-09
0.00012,8.534822e-07,1.639054e-07,1.071451e-07,7.762463e-11,9.858021e-09,-1.466214e-08
0.00014,1.314711e-06,2.300664e-07,1.563e-07,-6.428508e-11,1.436497e-08,-2.064616e-08
0.00016,1.881839e-06,3.128226e-07,2.042666e-07,-2.150117e-10,1.880974e-08,-2.743193e-08
0.00018,2.59852e-06,3.811455e-07,2.482525e-07,-1.671938e-10,2.365424e-08,-3.538488e-08
0.0002,3.448861e-06,4.508144e-07,3.131751e-07,-1.533319e-10,2.951451e-08,-4.203959e-08
0.00022,4.46021e-06,5.160109e-07,3.895607e-07,-2.40279e-10,3.694667e-08,-4.752677e-08
0.00024,5.631068e-06,5.557881e-07,4.683742e-07,-3.129394e-10,4.581732e-08,-5.235122e-08
0.00026,6.937604e-06,5.919981e-07,5.799236e-07,-2.209153e-10,5.519296e-08,-5.588433e-08
0.00028,8.365103e-06,6.232182e-07,6.748749e-07,-1.900382e-10,6.628376e-08,-5.817653e-08
0.0003,9.895068e-06,6.326356e-07,7.907797e-07,-1.082078e-10,7.77783e-08,-5.978481e-08
0.00032,1.149457e-05,6.364631e-07,9.18363e-07,-3.003451e-10,8.941127e-08,-6.000354e-08
0.00034,1.31155e-05,6.39833e-07,1.019888e-06,-3.35663e-10,1.006679e-07,-5.978111e-08
0.00036,1.475954e-05,6.31432e-07,1.13761e-06,8.846313e-12,1.119407e-07,-5.977635e-08
0.00038,1.63886e-05,6.430847e-07,1.245245e-06,-1.619532e-10,1.228675e-07,-6.097193e-08
0.0004,1.797195e-05,6.645702e-07,1.353888e-06,-2.107875e-10,1.336957e-07,-6.322686e-08
0.00042,1.950718e-05,6.937751e-07,1.468426e-06,1.416144e-10,1.447652e-07,-6.659928e-08
0.00044,2.097068e-05,7.329353e-07,1.572925e-06,-8.012726e-11,1.554989e-07,-7.095941e-08
0.00046,2.234462e-05,7.83002e-07,1.67876e-06,-5.211235e-11,1.664039e-07,-7.626672e-08
0.00048,2.357682e-05,8.499329e-07,1.775368e-06,1.450753e-10,1.757585e-07,-8.292835e-08
0.0005,2.468798e-05,9.115159e-07,1.862563e-06,-6.825813e-11,1.846014e-07,-9.026989e-08
0.00052,2.563243e-05,9.87299e-07,1.933066e-06,-1.667928e-10,1.920312e-07,-9.757913e-08
0.00054,2.643772e-05,1.05341e-06,1.996588e-06,-2.503592e-10,1.973126e-07,-1.039199e-07
0.00056,2.709905e-05,1.095598e-06,2.032207e-06,-3.896889e-11,2.022646e-07,-1.093568e-07
0.00058,2.762566e-05,1.13386e-06,2.081514e-06,7.505373e-11,2.059745e-07,-1.13351e-07
0.0006,2.804059e-05,1.171873e-06,2.115903e-06,-2.171352e-10,2.091251e-07,-1.163904e-07
0.00062,2.8355e-05,1.184264e-06,2.138707e-06,8.50778e-11,2.122402e-07,-1.188764e-07
0.00064,2.85732e-05,1.19315e-06,2.173454e-06,1.981644e-10,2.144915e-07,-1.196501e-07
0.00066,2.872265e-05,1.201842e-06,2.194166e-06,2.547028e-10,2.166844e-07,-1.195933e-07
0.00068,2.880208e-05,1.19918e-06,2.207591e-06,1.881049e-12,2.18356e-07,-1.196244e-07
0.0007,2.88237e-05,1.209804e-06,2.223851e-06,2.832149e-11,2.190999e-07,-1.19934e-07
0.00072,2.881194e-05,1.232087e-06,2.221382e-06,2.258648e-10,2.188681e-07,-1.211184e-07
0.00074,2.880236e-05,1.258402e-06,2.222403e-06,2.42945e-11,2.189005e-07,-1.246373e-07
0.00076,2.880894e-05,1.309301e-06,2.232585e-06,-4.648631e-11,2.192163e-07,-1.279812e-07
0.00078,2.888731e-05,1.364364e-06,2.240553e-06,-1.195996e-11,2.204304e-07,-1.326388e-07
0.0008,2.905366e-05,1.413426e-06,2.260654e-06,1.723062e-10,2.219259e-07,-1.389304e-07
0.00082,2.931473e-05,1.500539e-06,2.296344e-06,6.949046e-11,2.249087e-07,-1.45594e-07
0.00084,2.969906e-05,1.586417e-06,2.335519e-06,-1.396797e-10,2.293581e-07,-1.530162e-07
0.00086,3.022393e-05,1.654302e-06,2.389219e-06,-1.658568e-10,2.339875e-07,-1.603391e-07
0.00088,3.086788e-05,1.730008e-06,2.435802e-06,-2.919607e-10,2.393984e-07,-1.660933e-07
0.0009,3.166531e-05,1.788225e-06,2.502003e-06,-4.359673e-10,2.449728e-07,-1.709425e-07
0.00092,3.260311e-05,1.833272e-06,2.566048e-06,-6.94062e-10,2.515691e-07,-1.749154e-07
0.00094,3.368709e-05,1.863716e-06,2.636977e-06,-4.581046e-10,2.5907e-07,-1.771913e-07
0.00096,3.491457e-05,1.889037e-06,2.725746e-06,-5.910764e-10,2.674448e-07,-1.792311e-07
0.00098,3.628366e-05,1.894313e-06,2.827175e-06,-4.440313e-10,2.773905e-07,-1.798949e-07
0.001,3.776027e-05,1.896909e-06,2.930079e-06,-3.164001e-10,2.881261e-07,-1.795355e-07
0.00102,3.93343e-05,1.898942e-06,3.0535e-06,-3.808713e-10,2.998289e-07,-1.794248e-07
0.00104,4.095564e-05,1.909536e-06,3.177784e-06,-4.469404e-10,3.122684e-07,-1.801261e-07
0.00106,4.259291e-05,1.930948e-06,3.285699e-06,-3.048138e-10,3.241502e-07,-1.822987e-07
0.00108,4.421918e-05,1.960136e-06,3.411025e-06,-4.410542e-10,3.35102e-07,-1.854187e-07
0.0011,4.581648e-05,2.00162e-06,3.515394e-06,-7.217478e-10,3.463286e-07,-1.895288e-07
0.00112,4.736131e-05,2.046617e-06,3.619199e-06,-4.981386e-10,3.573613e-07,-1.94485e-07
0.00114,4.883948e-05,2.100661e-06,3.730682e-06,-1.961272e-10,3.672906e-07,-2.011006e-07
