Frequncy [Hz],Magnitude_Ux,Magnitude_Uy,Magnitude_Uz,Magnitude_Rx,Magnitude_Ry,Magnitude_Rz
0,8.17635143116765e-07,1.93863080417992e-07,4.46973782371649e-08,1.36598228078146e-09,5.50829895502044e-09,9.38096547024082e-10
11.3584734211722,1.63073499180233e-06,3.9390760501776e-07,9.01854208834453e-08,2.77893003191804e-09,1.11171350443175e-08,1.88392456810515e-09
22.7169468423444,1.63001213578567e-06,3.90646421915926e-07,8.96089928923117e-08,2.72438166160462e-09,1.10383816162754e-08,1.92099702154453e-09
34.0754202635166,1.61792709010829e-06,3.90903329950606e-07,8.9914419801866e-08,2.73586581847328e-09,1.11013089461425e-08,1.94558891172573e-09
45.4338936846888,1.62232804156349e-06,3.87009912023668e-07,8.89722236033996e-08,2.67027815867048e-09,1.10685195949667e-08,1.92378164029905e-09
56.792367105861,1.63000858950056e-06,3.94782888324301e-07,9.02020519209985e-08,2.74455702537883e-09,1.11571210674735e-08,1.91360080454095e-09
68.1508405270332,1.62608130508449e-06,4.00547782417635e-07,9.02347054213624e-08,2.72208526428935e-09,1.11907274937203e-08,1.91107890659046e-09
79.5093139482053,1.63270601308789e-06,4.00682783189671e-07,8.9959437234593e-08,2.76785333094484e-09,1.12705348439923e-08,1.91189634251158e-09
90.8677873693775,1.6344021322183e-06,3.9607808351161e-07,8.94683054338012e-08,2.71411973595814e-09,1.11973652758041e-08,1.90656609803317e-09
102.22626079055,1.63743167588204e-06,3.94953334469818e-07,8.92093882055407e-08,2.76200967539979e-09,1.1243837069227e-08,1.90371405041888e-09
113.584734211722,1.63934484345617e-06,3.97208018311148e-07,8.88600385166278e-08,2.76659637110056e-09,1.11976881067264e-08,1.86562001242697e-09
124.943207632894,1.63275915628528e-06,4.02693678068832e-07,9.01600320655795e-08,2.7501716575879e-09,1.12288463650894e-08,1.88039473077112e-09
136.301681054066,1.63354443215131e-06,4.0238777696337e-07,9.09759404441255e-08,2.7626717364271e-09,1.12330829602067e-08,1.93083944272952e-09
147.660154475238,1.64323473772704e-06,4.08079446312389e-07,9.10059566655862e-08,2.79591229677234e-09,1.12376058082021e-08,1.906044202684e-09
