Time [s],u [mm],P [N]
0.0005,0.0006,18.5
0.001,0.00304,93.6
0.0015,0.00735,226
0.002,0.0135,416
0.0025,0.021,642
0.003,0.0285,867
0.0035,0.036,1090
0.004,0.0435,1310
0.0045,0.051,1520
0.005,0.0585,1720
0.0055,0.066,1910
0.006,0.0735,2100
0.0065,0.081,2270
0.007,0.0885,2440
0.0075,0.096,2590
0.008,0.104,2740
0.0085,0.111,2880
0.009,0.119,3010
0.0095,0.126,3130
0.01,0.134,3250
0.0105,0.141,3350
0.011,0.149,3450
0.0115,0.156,3530
0.012,0.164,3610
0.0125,0.171,3660
0.013,0.179,3710
0.0135,0.186,3740
0.014,0.194,3750
0.0145,0.201,3760
0.015,0.209,3740
0.0155,0.216,3710
0.016,0.224,3650
0.0165,0.231,3580
0.017,0.239,3490
0.0175,0.246,3400
0.018,0.254,3290
0.0185,0.261,3180
0.019,0.269,3070
0.0195,0.276,2950
0.02,0.284,2840
0.0205,0.291,2720
0.021,0.299,2600
0.0215,0.306,2500
0.022,0.314,2400
0.0225,0.321,2310
0.023,0.329,2220
0.0235,0.336,2130
0.024,0.344,2060
0.0245,0.351,1980
0.025,0.359,1910
0.0255,0.366,1840
0.026,0.374,1780
0.0265,0.381,1720
0.027,0.389,1670
0.0275,0.396,1620
0.028,0.404,1570
0.0285,0.411,1520
0.029,0.419,1480
0.0295,0.426,1440
0.03,0.434,1400
0.0305,0.441,1360
0.031,0.449,1330
0.0315,0.456,1290
0.032,0.464,1260
0.0325,0.471,1230
0.033,0.479,1200
0.0335,0.486,1170
0.034,0.494,1140
0.0345,0.501,1110
0.035,0.509,1090
0.0355,0.516,1060
0.036,0.524,1040
0.0365,0.531,1020
0.037,0.539,995
0.0375,0.546,975
0.038,0.554,955
0.0385,0.561,936
0.039,0.569,918
0.0395,0.576,901
0.04,0.584,882
0.0405,0.591,865
0.041,0.599,850
0.0415,0.606,834
0.042,0.614,818
0.0425,0.621,804
0.043,0.629,789
