Time [s],u [mm],P [N],Kinetic Energy [mJ],Energy Balance Error [%]
0.0001,3.75e-05,79.01335,0.0004260008,0.3550672
0.0002,0.00015,186.9744,0.00891952,0.1077485
0.0003,0.0003375,229.5142,0.03705775,0.06947402
0.0004,0.0006,242.9029,0.08474891,0.06087465
0.0005,0.0009375,246.4193,0.1511901,0.05763818
0.0006,0.00135,251.5287,0.2404385,0.05704099
0.0007,0.0018375,291.5573,0.3583131,0.05583721
0.0008,0.0024,290.8231,0.5057441,0.05400262
0.0009,0.0030375,204.921,0.6262549,0.05613239
0.001,0.00375,165.7282,0.6833659,0.06177825
0.0011,0.0045375,225.4958,0.7410607,0.06546384
0.0012,0.0054,277.5616,0.8352765,0.06548278
0.0013,0.0063375,323.0015,0.9537345,0.06353311
0.0014,0.00735,378.1652,1.100456,0.06057895
0.0015,0.0084375,436.799,1.280191,0.05545101
0.0016,0.0096,524.3795,1.519735,0.04969732
0.0017,0.0108375,624.0478,1.869507,0.04389963
0.0018,0.01215,607.9329,2.273237,0.0395293
0.0019,0.0135375,513.1757,2.551614,0.037103
0.002,0.015,502.2051,2.686348,0.03586299
0.0021,0.0165,488.3467,2.761082,0.03083316
0.0022,0.018,452.1553,2.710137,0.02721545
0.0023,0.0195,486.2515,2.595388,0.0240441
0.0024,0.021,514.8574,2.478064,0.02122835
0.0025,0.0225,555.7321,2.342465,0.01886154
0.0026,0.024,679.6157,2.266181,0.01661081
0.0027,0.0255,788.9672,2.313484,0.01448883
0.0028,0.027,822.3716,2.392417,0.01250442
0.0029,0.0285,895.438,2.478445,0.01043838
0.003,0.03,955.0343,2.627073,0.008781928
0.0031,0.0315,924.0774,2.729757,0.007123267
0.0032,0.033,924.4364,2.728835,0.006266593
0.0033,0.0345,946.3924,2.688408,0.004893752
0.0034,0.036,933.7673,2.588953,0.004522434
0.0035,0.0375,972.0721,2.437126,0.003765839
0.0036,0.039,1075.926,2.346884,0.002925268
0.0037,0.0405,1130.666,2.322895,0.00218187
0.0038,0.042,1185.112,2.294383,0.001552792
0.0039,0.0435,1309.437,2.34275,0.0009412465
0.004,0.045,1366.988,2.485347,0.000382633
0.0041,0.0465,1374.079,2.605279,0.0003249404
0.0042,0.048,1408.315,2.703362,0.001030236
0.0043,0.0495,1386.63,2.755225,0.00183381
0.0044,0.051,1344.185,2.678012,0.002239253
0.0045,0.0525,1386.992,2.536051,0.002687634
0.0046,0.054,1452.297,2.438801,0.003078617
0.0047,0.0555,1473.364,2.349568,0.003230051
0.0048,0.057,1558.328,2.27093,0.00351299
0.0049,0.0585,1668.905,2.295613,0.003675624
0.005,0.06,1706.86,2.368747,0.004087622
0.0051,0.0615,1766.981,2.447161,0.00434133
0.0052,0.063,1823.738,2.579663,0.004362543
0.0053,0.0645,1798.156,2.683261,0.004137645
0.0054,0.066,1784.22,2.684012,0.004077722
0.0055,0.0675,1820.881,2.650034,0.004038297
0.0056,0.069,1812.555,2.591607,0.004110072
0.0057,0.0705,1802.473,2.45126,0.003691725
0.0058,0.072,1884.856,2.320906,0.003861414
0.0059,0.0735,1958.117,2.272219,0.004257411
0.006,0.075,2019.02,2.252298,0.004601233
0.0061,0.07649999,2132.927,2.31179,0.004830812
0.0062,0.07800001,2182.198,2.459257,0.00500967
0.0063,0.0795,2160.681,2.567931,0.005301926
0.0064,0.081,2181.197,2.623887,0.005810588
0.0065,0.0825,2201.871,2.672624,0.006297992
0.0066,0.08399999,2166.336,2.653587,0.006373579
0.0067,0.08550001,2174.552,2.54791,0.007235751
0.0068,0.087,2224.558,2.453404,0.007598088
0.0069,0.0885,2233.131,2.362281,0.007838462
0.007,0.09,2293.335,2.262214,0.007887288
0.0071,0.0915,2402.559,2.256098,0.008027811
0.0072,0.09299999,2439.832,2.314229,0.008228218
0.0073,0.09450001,2478.063,2.365755,0.008573697
0.0074,0.096,2552.302,2.469571,0.008720111
0.0075,0.0975,2563.078,2.606649,0.006858377
0.0076,0.099,2526.514,2.667221,0.00696911
0.0077,0.1005,2528.686,2.651157,0.00614579
0.0078,0.102,2517.776,2.594066,0.008282591
0.007900001,0.1035,2495.153,2.456436,0.007179121
0.008,0.105,2572.605,2.319,0.007757341
0.0081,0.1065,2650.451,2.28105,0.007373265
0.0082,0.108,2672.538,2.265702,0.008148815
0.0083,0.1095,2739.541,2.264261,0.008395871
0.0084,0.111,2812.405,2.340038,0.008478535
0.0085,0.1125,2822.735,2.438672,0.007128568
0.0086,0.114,2841.57,2.514663,0.008216968
0.0087,0.1155,2871.038,2.600092,0.008606604
0.0088,0.117,2835.044,2.643014,0.00901963
0.0089,0.1185,2810,2.580173,0.008428331
