Time [s],Strain [-],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%]
0.00200007,2.50017e-05,0.947552,0.019511,4.64068445995693e-05
0.00400013,7.50035e-05,2.84205,0.0196992,0.00014111134566266
0.0060002,0.000125005,4.73637,0.0198327,2.82560780938224e-05
0.00800027,0.0001750065,6.63075,0.0198166,1.5804077691761e-05
0.0100003,0.0002250085,8.52309,0.0197241,1.43830510408975e-05
0.0120004,0.00027501,10.4048,0.0196083,1.3672809016368e-05
0.0140005,0.000325012,12.2634,0.0196874,7.81789261981457e-06
0.0160005,0.0003750135,14.0904,0.0198945,1.98436957117978e-06
0.0180006,0.000425015,15.884,0.0200186,2.72903332992598e-07
0.0200007,0.000475017,17.6445,0.019919,9.53801847508967e-07
0.0220001,0.000525,19.3752,0.0199708,0.000193085178381514
0.0240001,0.000575005,21.0772,0.0201106,0.000162629489159705
0.0260002,0.000625005,22.7535,0.0201707,0.000138556914897271
0.0280003,0.000675005,24.4044,0.020364,0.000120383780939826
0.0300003,0.00072501,26.0292,0.0204696,0.000409151194327488
0.0320004,0.00077501,27.6275,0.0205889,9.3074002079472e-05
0.0340005,0.00082501,29.1971,0.0206792,8.28407297316786e-05
0.0360005,0.000875015,30.7385,0.0207778,7.43133867673831e-05
0.0380006,0.000925015,32.2476,0.0208787,6.71137984017692e-05
0.0400007,0.000975015,33.7201,0.0210114,6.10650949482972e-05
0.0420001,0.001025,35.1514,0.0211715,0.000208259469337866
0.0440001,0.001075005,36.5415,0.0212984,5.14004662589716e-05
0.0460002,0.001125005,37.8888,0.0215626,4.77490245403936e-05
0.0480003,0.001175005,39.1894,0.0218252,4.45297739764877e-05
0.0500003,0.00122501,40.4449,0.0219656,4.14485949564863e-05
0.0520004,0.00127501,41.6535,0.0222629,0.000136141316255468
0.0540005,0.00132501,42.8207,0.0224825,3.66615898402593e-05
0.0560005,0.001375015,43.9493,0.0226141,3.44394289665171e-05
0.0580006,0.001425015,45.0405,0.0228996,3.26608037835849e-05
0.0600007,0.001475015,46.0942,0.0233529,3.12745578581128e-05
0.062,0.001525,47.1131,0.0240291,3.02901305688405e-05
0.0640001,0.001575005,48.0921,0.0236145,9.0837252728692e-05
0.0660002,0.001625005,49.0327,0.0244644,2.75044380311444e-05
0.0680002,0.001675005,49.9377,0.0250337,2.66610931243077e-05
0.0700003,0.00172501,50.8053,0.0245934,2.48584909474638e-05
0.0720004,0.00177501,51.6355,0.0263555,2.53281886676405e-05
0.0740004,0.00182501,52.426,0.0257859,2.36004942339374e-05
0.0760005,0.001875015,53.1779,0.0266004,2.32236773179675e-05
0.0780006,0.001925015,53.8891,0.0268098,2.2361252439655e-05
0.0800006,0.001975015,54.5587,0.0278468,2.222108732255e-05
0.082,0.002025,55.1784,0.0272247,2.08135134515263e-05
0.0840001,0.002075,55.759,0.0289777,2.12524385771911e-05
0.0860002,0.002125005,56.2999,0.0284534,2.00440987925666e-05
0.0880002,0.002175005,56.8023,0.028954,1.96153351082929e-05
0.0900003,0.00222501,57.257,0.0278385,0.000634102457064959
0.0920004,0.00227501,57.6821,0.0295689,1.85897774424745e-05
0.0940004,0.00232501,58.0545,0.0295325,1.79150970293666e-05
0.0960005,0.002375015,58.391,0.0386826,2.26651432589207e-05
0.0980006,0.002425015,58.6893,0.0322676,1.82794407559312e-05
0.100001,0.002475015,58.9639,0.0403751,2.2134622026567e-05
0.102,0.002525,59.2148,0.0328725,1.74561240474736e-05
0.104,0.002575,59.4351,0.0371559,1.9128073390717e-05
0.106,0.002625005,59.6078,0.0324644,1.62159030174674e-05
0.108,0.002675005,59.7579,0.0378901,1.83781751863762e-05
0.11,0.00272501,59.887,0.0401859,1.89420321279083e-05
0.112,0.00277501,60.009,0.0393217,1.80253223743622e-05
0.114,0.00282501,60.099,0.0415125,1.85197990649202e-05
0.116,0.00287501,60.1777,0.036458,1.5839872092316e-05
0.118001,0.002925015,60.2364,0.0313655,1.32798872084949e-05
0.120001,0.002975015,60.2879,0.0353959,1.46134822925182e-05
0.122,0.003025,60.3285,0.0357862,1.44157361305812e-05
0.124,0.003075,60.3516,0.0362195,1.42440557185443e-05
0.126,0.003125005,60.2714,0.401791,0.000154348594389852
0.128,0.003175005,60.3737,0.0363167,1.36350563923889e-05
0.13,0.003225005,60.3641,0.0324587,1.19164785138682e-05
0.132,0.00327501,60.3773,0.0418803,1.50419144901302e-05
0.134,0.00332501,60.3711,0.0494108,1.73699123257236e-05
0.136,0.00337501,60.3579,0.0423854,1.45905493650581e-05
0.138001,0.003425015,60.3166,0.0407689,1.37484740367041e-05
0.140001,0.003475015,60.1689,0.0387805,1.28175424216183e-05
0.142,0.003525,60.14,0.0478393,1.55033978993626e-05
0.144,0.003575,60.114,0.0389064,1.23674138873701e-05
0.146,0.003625005,60.0616,0.0442074,1.37890872341288e-05
0.148,0.003675005,60.0128,0.0425117,1.30164421310472e-05
0.15,0.003725005,59.9753,0.0398417,1.19788634996993e-05
0.152,0.00377501,59.9316,0.0381669,1.12721392814424e-05
0.154,0.00382501,59.8832,0.0426861,1.23876118367785e-05
0.156,0.00387501,59.8472,0.0381036,1.08689178318985e-05
0.158001,0.003925015,59.8017,0.0506945,0.000266242283842415
0.160001,0.003975015,59.7541,0.0463803,1.27933302991435e-05
0.162,0.004025,59.2639,25.9211,0.000249975575071375
0.164,0.004075,59.3646,25.9377,1.66393795087244e-05
0.166,0.004125005,59.3701,25.9307,1.82200125673387e-05
0.168,0.004175005,59.3471,25.9263,1.90790785089839e-05
