Time [s],Strain [-],Stress [MPa]
0.001,5.05e-06,0.19
0.002,2.255e-05,0.845
0.003,2.5e-05,0.937
0.004,7.25e-05,2.72
0.005,9.75e-05,3.65
0.006,0.0001225,4.59
0.007,0.0001475,5.53
0.008,0.0001725,6.46
0.009,0.0001975,7.4
0.01,0.0002225,8.33
0.011,0.0002475,9.27
0.012,0.0002725,10.2
0.013,0.0002975,11.1
0.014,0.0003225,12
0.015,0.0003475,12.9
0.016,0.0003725,13.8
0.017,0.0003975,14.7
0.018,0.0004225,15.5
0.019,0.0004475,16.4
0.02,0.0004725,17.2
0.021,0.0004975,18.1
0.022,0.000525,18.9
0.023,0.00055,19.7
0.024,0.000575,20.5
0.025,0.0006,21.3
0.026,0.000625,22.1
0.027,0.00065,22.9
0.028,0.000675,23.7
0.029,0.0007,24.4
0.03,0.000725,25.2
0.031,0.00075,25.9
0.032,0.000775,26.7
0.033,0.0008,27.4
0.034,0.000825,28.1
0.035,0.00085,28.9
0.036,0.000875,29.6
0.037,0.0009,30.3
0.038,0.000925,31
0.039,0.00095,31.6
0.04,0.000975,32.3
0.041,0.001,33
0.042,0.001025,33.6
0.043,0.00105,34.2
0.044,0.001075,34.8
0.045,0.0011,35.4
0.046,0.001125,36
0.047,0.00115,36.6
0.048,0.001175,37.2
0.049,0.0012,37.7
0.05,0.001225,38.2
0.051,0.00125,38.8
0.052,0.001275,39.3
0.053,0.0013,39.8
0.054,0.001325,40.2
0.055,0.00135,40.7
0.056,0.001375,41.1
0.057,0.0014,41.6
0.058,0.001425,42
0.059,0.00145,42.4
0.06,0.001475,42.8
0.061,0.0015,43.2
0.062,0.001525,43.6
0.063,0.00155,43.9
0.064,0.001575,44.3
0.065,0.0016,44.6
0.066,0.001625,44.9
0.067,0.00165,45.2
0.068,0.001675,45.5
0.069,0.0017,45.8
0.07,0.001725,46
0.071,0.00175,46.3
0.072,0.001775,46.5
0.073,0.0018,46.7
0.074,0.001825,46.9
0.075,0.00185,47.1
0.076,0.001875,47.3
0.077,0.0019,47.4
0.078,0.001925,47.6
0.079,0.00195,47.7
0.08,0.001975,47.8
0.081,0.002,47.8
0.082,0.002025,47.9
0.083,0.00205,48
0.084,0.002075,48
0.085,0.0021,48
0.086,0.002125,48.1
0.087,0.00215,48
0.088,0.002175,48
0.089,0.0022,48
0.09,0.002225,48
0.091,0.00225,47.9
0.092,0.002275,47.8
0.093,0.0023,47.6
0.094,0.002325,47.5
0.095,0.00235,47.2
0.096,0.002375,47
0.097,0.0024,46.7
0.098,0.002425,46.5
0.099,0.00245,46.2
0.1,0.002475,46
0.101,0.0025,45.7
0.102,0.002525,45.5
0.103,0.00255,45.1
0.104,0.002575,44.8
0.105,0.0026,44.3
0.106,0.002625,43.9
0.107,0.00265,43.4
0.108,0.002675,43
0.109,0.0027,42.5
0.11,0.002725,42.1
0.111,0.00275,41.6
0.112,0.002775,41.2
0.113,0.0028,40.8
0.114,0.002825,40.5
0.115,0.00285,40.1
0.116,0.002875,39.8
0.117,0.0029,39.5
0.118,0.002925,39.2
0.119,0.00295,38.9
0.12,0.002975,38.6
0.121,0.003,38.4
0.122,0.003025,38.1
0.123,0.00305,37.8
0.124,0.003075,37.6
0.125,0.0031,37.3
0.126,0.003125,37
0.127,0.00315,36.7
0.128,0.003175,36.3
0.129,0.0032,36
0.13,0.003225,35.6
0.131,0.00325,35.3
0.132,0.003275,34.9
0.133,0.0033,34.6
0.134,0.003325,34.2
0.135,0.00335,33.9
0.136,0.003375,33.2
0.137,0.0034,29.1
0.138,0.003425,25.4
0.139,0.00345,23.9
0.14,0.003475,23.7
0.141,0.0035,23.9
0.142,0.003525,24
0.143,0.00355,24.2
0.144,0.003575,23.9
0.145,0.0036,23.7
0.146,0.003625,23.6
0.147,0.00365,23.6
0.148,0.003675,23.6
0.149,0.0037,23.5
0.15,0.003725,23.4
0.151,0.00375,23.3
0.152,0.003775,23.2
0.153,0.0038,23
0.154,0.003825,22.7
0.155,0.00385,21.8
0.156,0.003875,20.6
0.157,0.0039,19.3
0.158,0.003925,18
0.159,0.00395,16.8
0.16,0.003975,16.1
0.161,0.004,15.7
0.162,0.004025,15.5
0.163,0.00405,15.2
0.164,0.004075,14.9
0.165,0.0041,14.6
0.166,0.004125,14.4
0.167,0.00415,14.3
0.168,0.004175,14.2
0.169,0.0042,14.3
0.17,0.004225,14.3
0.171,0.00425,14.3
0.172,0.004275,14.2
0.173,0.0043,14.1
0.174,0.004325,14
0.175,0.00435,13.8
0.176,0.004375,13.7
0.177,0.0044,13.6
0.178,0.004425,13.5
0.179,0.00445,13.4
0.18,0.004475,13.3
0.181,0.0045,13.3
0.182,0.004525,13.2
0.183,0.00455,13.1
0.184,0.004575,13
0.185,0.0046,12.8
0.186,0.004625,12.7
0.187,0.00465,12.6
0.188,0.004675,12.4
0.189,0.0047,12.2
0.19,0.004725,12.1
0.191,0.00475,11.9
0.192,0.004775,11.6
0.193,0.0048,11.3
0.194,0.004825,11
0.195,0.00485,10.9
0.196,0.004875,10.7
0.197,0.0049,10.4
0.198,0.004925,9.78
0.199,0.00495,9.17
0.2,0.004975,8.63
