Time [s],Strain [-],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%]
0.001,6.25e-06,0.234452,0.00499626,0.000254655636136295
0.002,2.5e-05,0.937247,0.0198017,7.25311670673806e-06
0.003,5e-05,1.8738,0.0194787,2.27337736440241e-05
0.004,7.5e-05,2.81016,0.0193675,0.000174348269561184
0.005,0.0001,3.74661,0.0195445,0.000145310823720102
0.006,0.000125,4.68345,0.0198184,0.000139782742364307
0.007,0.00015,5.62049,0.0199087,1.08293015019647e-05
0.008,0.000175,6.5573,0.0197369,2.29277049621626e-05
0.009,0.0002,7.49324,0.0194736,3.51221334815755e-05
0.01,0.000225,8.42718,0.019386,3.23704785443728e-05
0.011,0.00025,9.35779,0.0196891,1.32780969049866e-05
0.012,0.000275,10.2834,0.0199206,2.80316752408844e-06
0.013,0.0003,11.2007,0.0195716,1.27135242928565e-05
0.014,0.000325,12.1079,0.0198621,3.48901932956709e-06
0.015,0.00035,13.006,0.0199325,1.4737058030619e-06
0.016,0.000375,13.8915,0.0198969,1.96277393521054e-06
0.017,0.0004,14.7667,0.0195681,7.23537846318252e-06
0.018,0.000425,15.6306,0.0197502,0.000152316896667016
0.019,0.00045,16.4834,0.0198858,0.000134280563035934
0.02,0.000475,17.3264,0.0198771,0.000120835531710895
0.021,0.0005,18.1596,0.0199156,0.000108848736056115
0.022,0.000525,18.9831,0.0200585,0.000196783149550681
0.023,0.00055,19.7975,0.0201326,0.000715478195421801
0.024,0.000575,20.6027,0.0200453,0.00016467287723449
0.025,0.0006,21.3994,0.0201073,0.000152064221918036
0.026,0.000625,22.1877,0.0203171,0.000141952545309727
0.027,0.00065,22.969,0.0204472,0.000132417187449406
0.028,0.000675,23.743,0.0205775,0.000478178019688747
0.029,0.0007,24.5095,0.0205795,0.000115513283227715
0.03,0.000725,25.2682,0.0204953,0.000107529301896098
0.031,0.00075,26.0186,0.0203284,9.99311782287242e-05
0.032,0.000775,26.7604,0.0203428,9.39105064652685e-05
