Time [s],Strain [-],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%],Number of Iterations
0.00099999993108,6.250028382e-06,0.2332,0.0049809296615,0.266523645883109,1
0.0019999998622,2.5000027381e-05,0.9339,0.020211786032,0.0650911236051582,1
0.0029999997932,4.99999988825e-05,1.87,0.020106451586,0.00321081411416744,1
0.0039999997243,7.4999998325e-05,2.806,0.020047884434,0.00260831451404056,1
0.0049999998882,9.9999997765e-05,3.743,0.020191594958,0.000186039708401548,1
0.0059999995865,0.000125000001865,4.679,0.02002232708,0.00214690754215198,1
0.0069999997504,0.000149999996645,5.615,0.020129660144,0.000952525740252718,1
0.0079999994487,0.000175000000745,6.551,0.020110277459,0.000877979005518788,1
0.0089999996126,0.00019999999553,7.487,0.020091742277,0.00179780043555411,1
0.0099999997765,0.00022500000894,8.421,0.020129106939,0.00198197026673492,1
0.01099999994,0.000250000003725,9.351,0.020081296563,0.00276285464608979,1
0.011999999173,0.00027499999851,10.28,0.020099125803,0.000239805918549928,1
0.012999999337,0.000299999993295,11.19,0.020181173459,0.000468404010054784,1
0.013999999501,0.00032499998808,12.1,0.020317541435,0.00330550316683737,1
0.014999999665,0.00035000000149,13,0.02035324648,0.00238155200075707,1
0.015999998897,0.0003750000149,13.88,0.020292105153,0.00306406247444071,1
0.016999999061,0.00039999999106,14.76,0.020252944902,0.00368123829815785,1
0.017999999225,0.00042500000447,15.62,0.020276259631,0.0033250637412763,1
0.018999999389,0.00045000001788,16.47,0.020304694772,0.00488568939569144,1
0.019999999553,0.00047499999404,17.32,0.020381273702,0.00459567673785233,1
0.020999999717,0.00050000000745,18.15,0.020471632481,0.00306478797366073,1
0.021999999881,0.0005249999836,18.97,0.02042076923,0.0033594272736768,1
0.022999998182,0.000549999997,19.79,0.020979374647,0.00286658391095886,2
0.023999998346,0.00057500001045,20.59,0.020466061309,0.00204999494416317,1
0.02499999851,0.0005999999866,21.39,0.021256847307,0.00156076620525555,2
0.025999998674,0.000625,22.18,0.020386680961,8.66695375905908e-05,1
0.026999998838,0.00064999997615,22.96,0.020845582709,0.00133361293156207,1
0.027999999002,0.0006750000268,23.73,0.021704122424,0.00186666835213899,2
0.028999999166,0.000700000003,24.5,0.022303536534,0.00225699670270286,2
0.029999999329,0.00072499997915,25.26,0.022156462073,0.00330379824780441,2
0.030999999493,0.0007500000298,26,0.021497735754,0.00325566105050295,2
0.031999997795,0.00077500000595,26.75,0.020275749266,0.00301206045503306,1
0.032999999821,0.0007999999821,27.48,0.02014409937,0.00332193373472441,1
0.033999998122,0.0008250000328,28.21,0.020101247355,0.00372852588239271,1
0.034999996424,0.00085000000895,28.92,0.019944287837,0.00400924318030953,1
0.03599999845,0.0008749999851,29.63,0.020312832668,0.00416705566211025,1
0.036999996752,0.00090000003575,30.33,0.020769219846,0.00499030031200965,1
0.037999998778,0.0009250000119,31.02,0.021152177826,0.00624551925271757,1
0.038999997079,0.0009499999881,31.69,0.021325608715,0.00717044706351568,1
0.039999999106,0.00097499996425,32.36,0.022808009759,0.00803749221681703,2
0.040999997407,0.0010000000149,33.01,0.024091942236,0.00908168400905895,2
0.041999999434,0.00102499999105,33.64,0.024283545092,0.00921764280405264,2
0.042999997735,0.0010499999672,34.27,0.023653436452,0.00904190777797407,2
0.043999999762,0.0010750000179,34.88,0.022574847564,0.00910171580254288,2
0.044999998063,0.00109999999405,35.48,0.021668372676,0.00914654429815234,2
0.045999996364,0.0011249999702,36.06,0.01999072358,0.00900475839327487,1
0.046999998391,0.00115000002085,36.64,0.020143274218,0.00904766073035036,1
0.047999996692,0.001174999997,37.2,0.021321715787,0.00950468458276825,1
0.048999998719,0.0011999999732,37.74,0.025181915611,0.00972628917360226,2
0.04999999702,0.00122500002385,38.27,0.020261427388,0.00962657881050919,1
0.050999999046,0.00125,38.8,0.021083708853,0.00999299500905661,1
0.051999997348,0.00127499997615,39.29,0.020228717476,0.0102894279540308,1
0.052999999374,0.0012999999523,39.79,0.021481905133,0.010406636511872,1
0.053999997675,0.00132499992845,40.27,0.023398077115,0.0112578612336129,2
0.054999999702,0.00135000005365,40.72,0.020354554057,0.0119486385533937,1
0.055999998003,0.0013750000298,41.16,0.030617192388,0.01178936128596,3
0.056999996305,0.00140000000595,41.61,0.023207351565,0.0120346392106555,2
0.057999998331,0.0014249999821,42.02,0.020411130041,0.0124862213637889,1
0.058999996632,0.0014499999583,42.44,0.021199025214,0.0129465666011524,1
0.059999998659,0.00147499993445,42.81,0.030916402116,0.0130795647046054,3
0.06099999696,0.0015000000596,43.2,0.020306518301,0.0128647175532458,1
0.061999998987,0.00152500003575,43.57,0.02044140175,0.0131015765203006,1
0.062999993563,0.0015500000119,43.92,0.020824017003,0.0133719052243529,1
0.063999995589,0.0015749999881,44.25,0.030701545998,0.0133304211703334,3
0.064999997616,0.00159999996425,44.6,0.02171372436,0.0138986288535997,1
0.065999999642,0.0016249999404,44.88,0.035767391324,0.0141949857923299,4
0.066999994218,0.00165000006555,45.2,0.021168353036,0.0142703990641017,1
0.067999996245,0.0016750000417,45.5,0.022260310128,0.0152612897806198,1
0.068999998271,0.0017000000179,45.76,0.027567330748,0.0163496512714689,2
0.069999992847,0.00172499999405,46.02,0.031836841255,0.017258802352589,3
0.070999994874,0.0017499999702,46.26,0.02681139484,0.018180613577138,2
0.071999996901,0.00177499994635,46.48,0.021396309137,0.0188113002102767,1
0.072999998927,0.00180000007155,46.66,0.033961676061,0.0183989122934602,4
0.073999993503,0.0018250000477,46.9,0.032076809555,0.018306997467713,3
0.07499999553,0.00185000002385,47.04,0.031309939921,0.0183275844415449,3
0.075999997556,0.001875,47.25,0.027778912336,0.0183700952618663,2
0.076999999583,0.00189999997615,47.38,0.059960320592,0.018965548864574,5
0.077999994159,0.0019249999523,47.48,0.042204201221,0.0187393221525749,5
0.078999996185,0.00194999992845,47.59,0.026877176017,0.0182543172451028,1
0.079999998212,0.00197500005365,47.66,0.028250925243,0.0179859619501231,2
0.080999992788,0.0020000000298,47.75,0.036723300815,0.016939606980681,4
0.081999994814,0.00202500000595,47.84,0.080697596073,0.0164740806024903,10
0.082999996841,0.0020499999821,47.91,0.051106255502,0.0170767965058557,5
0.083999998868,0.0020749999583,47.94,0.024540819228,0.0182637250624719,2
0.084999993443,0.00209999993445,47.91,0.048872545362,0.0183336788742068,7
0.08599999547,0.0021250000596,47.98,0.038876410574,0.0184734802966002,4
0.086999997497,0.00215000003575,47.92,0.061826888472,0.0186371229189277,5
0.087999999523,0.0021750000119,47.94,0.022212009877,0.0187264996566034,1
0.088999994099,0.0021999999881,47.93,0.022612370551,0.0199655770987954,1
0.089999996126,0.00222499996425,47.87,0.043613560498,0.0214912308385844,4
0.090999998152,0.0022499999404,47.8,0.057018321007,0.0231241185027525,5
0.091999992728,0.00227500006555,47.69,0.060267195106,0.0248600835878879,5
0.092999994755,0.0023000000417,47.54,0.026398787275,0.0260092800753716,1
0.093999996781,0.0023250000179,47.41,0.17661593854,0.0266800861933254,10
0.094999998808,0.00234999999405,47.2,0.22524534166,0.0282958503741819,16
0.095999993384,0.0023749999702,46.98,0.2659086287,0.0292466267393322,12
0.09699999541,0.00239999994635,46.81,0.052015915513,0.0316587306395896,4
0.097999997437,0.00242500007155,46.56,0.029408670962,0.0336770941110667,1
0.098999999464,0.0024500000477,46.24,0.118061997,0.0338038381501967,7
0.09999999404,0.00247500002385,46.02,0.32926347852,0.0332675948423444,11
0.10099999607,0.0025,45.75,0.051290716976,0.0354445899112664,2
0.10199999809,0.00252499997615,45.28,0.36774295568,0.0361271344182479,17
0.10299999267,0.0025499999523,44.58,0.042924977839,0.0351047425865912,2
0.1039999947,0.00257499992845,44.4,0.054541446269,0.0355464539874557,4
0.10499999672,0.00259999990465,43.98,0.36212256551,0.0378355771356991,21
0.10599999875,0.0026249998808,43.58,0.54229688644,0.0393989021049312,14
0.10699999332,0.00264999985695,43.21,0.13669352233,0.0422667130829073,9
0.10799999535,0.00267500013115,42.8,0.43435916305,0.0412078935661137,19
0.10899999738,0.0027000001073,42.44,0.44005149603,0.038833129675119,15
0.1099999994,0.00272500008345,41.97,0.35220456123,0.0363575697859112,12
0.11099999398,0.0027500000596,41.63,0.43692195415,0.03338636169412,17
0.11199999601,0.00277500003575,41.38,0.21500007808,0.0323041257295205,11
0.11299999803,0.0028000000119,40.72,0.15706777573,0.0326615150678179,11
0.11399999261,0.0028249999881,40.3,0.2242847085,0.0304683305221165,10
0.11499999464,0.00284999996425,40.12,0.29355153441,0.0288605534839972,13
0.11599999666,0.0028749999404,39.97,0.12276357412,0.030342773851815,4
0.11699999869,0.00289999991655,39.68,0.16234619915,0.0329904889179649,3
0.11799999326,0.0029249998927,39.36,0.23903812468,0.0337774374317394,7
0.11899999529,0.00294999986885,39.12,0.30486318469,0.0335888014426053,11
0.11999999732,0.00297500014305,38.87,0.13597674668,0.0353803337526484,3
0.12099999934,0.0030000001192,38.52,0.11554598808,0.0371037730240877,2
0.12199999392,0.00302500009535,37.79,0.56816226244,0.0350474706050624,100
0.12299999595,0.00305000007155,37.4,2.364967823,0.0306956709258776,100
0.12399999797,0.0030750000477,36.55,0.13939456642,0.0407043256881585,4
0.12499999255,0.00310000002385,36,0.49149918556,0.0395421439786556,100
