Time [s],Strain [-],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%],Number of Iterations
4e-05,2.5e-08,0.0001387197,2.754512e-05,3.81041682139299,1
6e-05,3.75e-08,0.00205127,3.246551e-05,0.449156087112408,1
8e-05,5e-08,0.0007695067,1.737051e-05,2.40580653550086,1
0.0001,6.25e-08,0.002399532,1.049334e-05,0.176632020946792,1
0.00012,1e-07,0.00712179,9.845835e-05,0.756775037070372,1
0.00014,1.375e-07,0.004561022,0.0001794664,1.38299839820448,1
0.00016,1.75e-07,0.008141737,0.00027657,0.208873422984735,1
0.00018,2.125e-07,0.00556221,0.0001874362,0.91525608251828,1
0.0002,2.5e-07,0.008461195,8.318789e-05,0.204154570229431,1
0.00022,3.125e-07,0.0147052,0.0002012472,0.437119365072881,1
0.00024,3.75e-07,0.01493247,0.0003402752,0.447425223878887,1
0.00026,4.375e-07,0.01900233,0.0006804567,0.195079827897344,1
0.00028,5e-07,0.01605321,0.0006172337,0.361954442740107,1
0.0003,5.65e-07,0.01925851,0.0002888756,0.125473826368539,1
0.00032,6.5e-07,0.02568683,0.0003260009,0.192328963628023,1
0.00034,7.4e-07,0.03031062,0.0005119119,0.149374008684261,1
0.00036,8.25e-07,0.03327768,0.001022951,0.13483966655808,1
0.00038,9.15e-07,0.03386641,0.00125223,0.117135314997323,1
0.0004,1e-06,0.03284387,0.0006518841,0.120221663408851,1
0.00042,1.115e-06,0.04488267,0.0006851741,0.0108164027738438,1
0.00044,1.225e-06,0.04439353,0.0006696505,0.147938478238028,1
0.00046,1.34e-06,0.05710894,0.00134617,0.011353265655672,1
0.00048,1.45e-06,0.05136236,0.001815608,0.140310113819405,1
0.0005,1.565e-06,0.05841253,0.001422407,0.0022143247852112,1
0.00052,1.7e-06,0.06113906,0.001035088,0.10322031452366,1
0.00054,1.84e-06,0.07116944,0.001068191,0.0160214796725828,1
0.00056,1.975e-06,0.07611963,0.001487389,0.0683674863110817,1
0.00058,2.115e-06,0.08226505,0.002388314,0.0228062655195928,1
0.0006,2.25e-06,0.07997502,0.002072193,0.0610028561799127,1
0.00062,2.415e-06,0.09280986,0.001894855,0.00351733859701458,1
0.00064,2.575e-06,0.09247822,0.001501361,0.0613848339212401,1
0.00066,2.74e-06,0.1092039,0.002018619,0.00960435112144652,1
0.00068,2.9e-06,0.1065111,0.002577533,0.0570485019369775,1
0.0007,3.065e-06,0.1174692,0.002864951,0.00381853841082253,1
0.00072,3.25e-06,0.1192114,0.002668987,0.0460575543213534,1
0.00074,3.44e-06,0.1295779,0.002494812,0.00542417214548894,1
0.00076,3.625e-06,0.1357227,0.002455108,0.0310078333707656,1
0.00078,3.815e-06,0.1460057,0.00312723,0.00772415734309092,1
0.0008,4e-06,0.1475741,0.003161674,0.0274737824978691,1
0.00082,4.215e-06,0.1623487,0.003776286,0.000789562715796884,1
0.00084,4.425e-06,0.1607857,0.003418546,0.0304680536651438,1
0.00086,4.64e-06,0.1786546,0.003635858,0.00422769998706901,1
0.00088,4.85e-06,0.1781222,0.003608913,0.0278100224389725,1
0.0009,5.05e-06,0.1901208,0.003286708,0.00137575136026392,1
0.00092,5.3e-06,0.2038115,0.004552495,0.0182059000715932,1
0.00094,5.55e-06,0.2065289,0.00547894,0.0162988097886071,1
0.00096,5.8e-06,0.2197277,0.00586985,0.0101971850558158,1
0.00098,6e-06,0.2143961,0.003810335,0.0210340850230256,1
0.001,6.25e-06,0.2437958,0.004068183,0.00416806605904885,1
0.00102,6.5e-06,0.2363271,0.004163539,0.0309497899781409,1
0.00104,6.8e-06,0.2720233,0.007288571,0.0142246622252512,1
0.00106,7.05e-06,0.2511859,0.008150917,0.0343132911544607,1
0.00108,7.3e-06,0.2806552,0.007052787,0.0117147607172537,1
