Time [s],Strain [-],Stress [MPa],Kinetic Energy [mJ],Energy Balance Error [%]
0.001,0.000125,5.03395625843762,1.52245,0.000716999347633675
0.002,0.000375,15.0835595906596,1.52167,0.000187449649623194
0.003,0.000625,25.1378229796153,1.5223,0.000629598418309109
0.004,0.000875,35.1881393259823,1.52247,9.29046022302066e-05
0.005,0.001125,45.2338720099882,1.52236,5.59320210820693e-05
0.006,0.001375,55.2720925806803,1.52227,0.000130175493242605
0.007,0.001625,65.2993632912875,1.52213,2.65391635546409e-05
0.008,0.001875,75.3062621691791,1.52186,0.000430776161088337
0.009,0.002125,85.251154281242,1.5237,0.000334186984739519
0.01,0.002375,94.9267562295935,1.52267,0.00026828952989051
0.011,0.002625,103.899657273206,1.53826,0.000673643946725656
0.012,0.002875,111.692137934894,1.53926,0.000563209438618137
0.013,0.003125,118.399691180513,1.53287,0.000153373608694225
0.014,0.003375,124.214830829227,1.53575,0.000152100592219945
0.015,0.003625,129.302568726035,1.55128,0.000385857912514862
0.016,0.003875,133.788191642137,1.54351,0.00100141721106967
0.017,0.004125,137.821814519858,1.54928,0.00168607558988033
0.018,0.004375,141.478558492337,1.55034,0.00223353811327202
0.019,0.004625,144.827178494991,1.54253,0.0028380092796314
0.02,0.004875,147.926243546876,1.53141,0.00333493334991075
0.021,0.005125,150.799945199343,1.5209,0.00388420477774797
0.022,0.005375,153.50939895054,1.51174,0.00422043612687098
0.023,0.005625,156.096621705441,1.51111,0.00462210687751585
0.024,0.005875,158.588351494488,1.51132,0.00507422604157234
0.025,0.006125,161.013872827209,1.51085,0.00525956349712827
0.026,0.006375,163.384644859506,1.51059,0.00589707210446087
0.027,0.006625,165.722312663639,1.52282,0.0064569347019473
0.028,0.006875,168.040881874602,1.52581,0.00609648662240141
0.029,0.007125,170.347991929662,1.52566,0.00576973388079086
0.03,0.007375,172.64109634973,1.52463,0.00623744319138192
0.031,0.007625,174.931654290709,1.5238,0.00665501796024025
0.032,0.007875,177.222212231687,1.51907,0.006336086706683
