#step	time	deflection[m]	CMOD[m]	load	reactionA[N]	reactionB[N]	displA[m]	displB[m]	Wint[J]	Wext[J]	Wkin[J]
1	6.000000e-06	-1.125000e-09	2.183253e-17	-3.127724e+01	1.155193e-22	7.155384e-23	1.961292e-32	-7.642816e-32	4.553170e-09	1.759345e-08	1.408526e-08
2	1.200000e-05	-2.250000e-09	6.489052e-16	2.557178e+01	1.019979e-20	7.960637e-21	2.349860e-30	-3.804925e-30	1.168959e-08	2.080277e-08	6.441614e-09
3	1.800000e-05	-3.375000e-09	9.221241e-15	-4.152902e+01	4.972690e-19	4.257676e-19	1.111012e-28	-1.386697e-28	1.926106e-08	2.977871e-08	1.167639e-08
4	2.400000e-05	-4.500000e-09	8.344933e-14	5.314789e+00	1.647285e-17	1.451148e-17	3.593675e-27	-4.121100e-27	2.836927e-08	5.014921e-08	1.823276e-08
5	3.000000e-05	-5.625000e-09	5.410054e-13	-1.853010e+01	4.051608e-16	3.601021e-16	8.847911e-26	-9.671629e-26	4.069274e-08	5.758283e-08	1.669374e-08
6	3.600000e-05	-6.750000e-09	2.684122e-12	-2.159958e+01	7.833936e-15	7.005425e-15	1.727959e-24	-1.825654e-24	5.534979e-08	8.015578e-08	2.179875e-08
7	4.200000e-05	-7.875000e-09	1.065650e-11	-1.349216e+01	1.237449e-13	1.114495e-13	2.765402e-23	-2.859169e-23	7.085800e-08	9.989488e-08	2.759992e-08
8	4.800000e-05	-9.000000e-09	3.506169e-11	-1.721975e+01	1.638406e-12	1.487367e-12	3.721226e-22	-3.802517e-22	8.725340e-08	1.171703e-07	2.668919e-08
9	5.400000e-05	-1.162500e-08	9.854208e-11	-7.611769e+01	1.850573e-11	1.693564e-11	4.289342e-21	-4.359758e-21	1.463057e-07	2.396757e-07	9.741505e-08
10	6.000000e-05	-1.500000e-08	2.429354e-10	9.463863e+00	1.805920e-10	1.665637e-10	4.291651e-20	-4.354189e-20	2.411831e-07	3.521540e-07	9.722182e-08
11	6.600000e-05	-1.837500e-08	5.361626e-10	-8.261745e+01	1.537327e-09	1.428428e-09	3.763927e-19	-3.818183e-19	3.484258e-07	4.756007e-07	1.305924e-07
12	7.200000e-05	-2.175000e-08	1.071251e-09	-3.319856e+01	1.150085e-08	1.076056e-08	2.915619e-18	-2.959033e-18	4.695150e-07	6.710402e-07	1.888995e-07
13	7.800000e-05	-2.512500e-08	1.940914e-09	-5.373844e+01	7.604666e-08	7.161300e-08	2.006823e-17	-2.037799e-17	6.031457e-07	8.177464e-07	2.127401e-07
14	8.400000e-05	-2.850000e-08	3.177582e-09	-7.297969e+01	4.463912e-07	4.228883e-07	1.233326e-16	-1.252758e-16	7.439902e-07	1.031583e-06	2.786777e-07
15	9.000000e-05	-3.187500e-08	4.691322e-09	-5.655797e+01	2.333642e-06	2.222992e-06	6.793999e-16	-6.900677e-16	8.883769e-07	1.250178e-06	3.562732e-07
16	9.600000e-05	-3.525000e-08	6.284525e-09	-6.827584e+01	1.088916e-05	1.042549e-05	3.365103e-15	-3.416296e-15	1.034168e-06	1.460835e-06	4.176166e-07
17	1.020000e-04	-3.937500e-08	7.788279e-09	-1.094674e+02	4.540955e-05	4.367851e-05	1.502308e-14	-1.523764e-14	1.236578e-06	1.827431e-06	5.896084e-07
18	1.080000e-04	-4.500000e-08	9.238559e-09	-8.122192e+01	1.692955e-04	1.635388e-04	6.056607e-14	-6.134981e-14	1.570067e-06	2.363744e-06	7.798570e-07
19	1.140000e-04	-5.062500e-08	1.092490e-08	-9.414081e+01	5.639243e-04	5.468972e-04	2.208151e-13	-2.232972e-13	1.921959e-06	2.856952e-06	9.248503e-07
20	1.200000e-04	-5.625000e-08	1.322456e-08	-1.229986e+02	1.675438e-03	1.630787e-03	7.287952e-13	-7.355386e-13	2.283848e-06	3.467657e-06	1.177207e-06
21	1.260000e-04	-6.187500e-08	1.632856e-08	-9.384059e+01	4.426312e-03	4.323046e-03	2.179063e-12	-2.194438e-12	2.645134e-06	4.077517e-06	1.416481e-06
22	1.320000e-04	-6.750000e-08	2.010722e-08	-1.317581e+02	1.034828e-02	1.013943e-02	5.905175e-12	-5.933142e-12	3.002852e-06	4.712013e-06	1.703693e-06
23	1.380000e-04	-7.312500e-08	2.427504e-08	-1.201173e+02	2.125246e-02	2.088818e-02	1.450973e-11	-1.454439e-11	3.355570e-06	5.420412e-06	2.049623e-06
24	1.440000e-04	-7.875000e-08	2.865644e-08	-1.254668e+02	3.790693e-02	3.737218e-02	3.234060e-11	-3.234431e-11	3.693552e-06	6.111118e-06	2.409014e-06
25	1.500000e-04	-8.437500e-08	3.316425e-08	-1.353618e+02	5.763826e-02	5.700907e-02	6.544189e-11	-6.531269e-11	4.010280e-06	6.844698e-06	2.820972e-06
26	1.560000e-04	-9.225000e-08	3.760127e-08	-1.989703e+02	7.221348e-02	7.169129e-02	1.204185e-10	-1.199658e-10	4.627250e-06	8.161131e-06	3.542386e-06
27	1.620000e-04	-1.001250e-07	4.187842e-08	-7.963897e+01	6.903561e-02	6.888767e-02	2.021257e-10	-2.010902e-10	5.249028e-06	9.258154e-06	3.963494e-06
28	1.680000e-04	-1.080000e-07	4.648846e-08	-2.326268e+02	3.802885e-02	3.838813e-02	3.112185e-10	-3.093605e-10	5.848119e-06	1.048770e-05	4.659572e-06
