#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
1	6.000000e-06	1.000000e+00	0.000000e+00	5.207373e-16	2.062848e-08	1.000000e+00	8.140857e+00
2	1.200000e-05	1.000000e+00	0.000000e+00	3.294915e-15	3.633883e-08	1.000000e+00	8.593614e+00
3	1.800000e-05	1.000000e+00	0.000000e+00	1.582809e-15	7.397344e-08	1.000000e+00	9.056403e+00
4	2.400000e-05	1.000000e+00	0.000000e+00	1.708524e-15	4.065340e-08	1.000000e+00	9.499507e+00
5	3.000000e-05	1.000000e+00	0.000000e+00	3.693831e-15	4.980595e-08	1.000000e+00	9.958241e+00
6	3.600000e-05	1.000000e+00	0.000000e+00	2.076668e-15	5.157211e-08	1.000000e+00	1.037633e+01
7	4.200000e-05	1.000000e+00	0.000000e+00	2.587244e-15	5.255266e-08	1.000000e+00	1.083516e+01
8	4.800000e-05	1.000000e+00	0.000000e+00	3.438981e-15	5.524877e-08	1.000000e+00	1.127283e+01
9	5.400000e-05	1.000000e+00	0.000000e+00	1.160266e-15	3.505489e-08	1.000000e+00	1.172661e+01
10	6.000000e-05	1.000000e+00	0.000000e+00	2.628058e-15	4.405821e-08	1.000000e+00	1.218072e+01
11	6.600000e-05	1.000000e+00	0.000000e+00	2.237146e-15	3.944535e-08	1.000000e+00	1.262911e+01
12	7.200000e-05	1.000000e+00	0.000000e+00	2.023966e-15	4.105073e-08	1.000000e+00	1.307174e+01
13	7.800000e-05	1.000000e+00	0.000000e+00	3.056208e-15	4.153948e-08	1.000000e+00	1.351823e+01
14	8.400000e-05	1.000000e+00	0.000000e+00	2.296494e-15	5.466994e-08	1.000000e+00	1.399149e+01
15	9.000000e-05	1.000000e+00	0.000000e+00	2.816556e-15	4.239864e-08	1.000000e+00	1.441190e+01
16	9.600000e-05	1.000000e+00	0.000000e+00	3.019984e-15	4.875185e-08	1.000000e+00	1.486297e+01
17	1.020000e-04	1.000000e+00	0.000000e+00	2.533233e-15	4.200980e-08	1.000000e+00	1.529543e+01
18	1.080000e-04	1.000000e+00	0.000000e+00	2.748839e-15	3.724813e-08	1.000000e+00	1.576145e+01
19	1.140000e-04	1.000000e+00	0.000000e+00	3.267068e-15	4.048328e-08	1.000000e+00	1.619798e+01
20	1.200000e-04	1.000000e+00	0.000000e+00	2.691989e-15	5.040323e-08	1.000000e+00	1.668206e+01
21	1.260000e-04	1.000000e+00	0.000000e+00	3.113418e-15	5.151654e-08	1.000000e+00	1.717175e+01
22	1.320000e-04	1.000000e+00	0.000000e+00	3.274208e-15	4.704129e-08	1.000000e+00	1.765025e+01
23	1.380000e-04	1.000000e+00	0.000000e+00	3.305598e-15	5.730580e-08	1.000000e+00	1.813746e+01
24	1.440000e-04	1.000000e+00	0.000000e+00	3.953047e-15	5.326612e-08	1.000000e+00	1.862991e+01
25	1.500000e-04	1.000000e+00	0.000000e+00	4.042544e-15	5.833128e-08	1.000000e+00	1.909426e+01
26	1.560000e-04	1.000000e+00	0.000000e+00	3.285474e-15	5.237058e-08	1.000000e+00	1.955371e+01
27	1.620000e-04	1.000000e+00	0.000000e+00	4.266946e-15	5.315110e-08	1.000000e+00	2.000821e+01
28	1.680000e-04	1.000000e+00	0.000000e+00	3.663037e-15	5.551476e-08	1.000000e+00	2.045726e+01
29	1.740000e-04	1.000000e+00	0.000000e+00	3.966058e-15	5.659816e-08	1.000000e+00	2.091134e+01
30	1.800000e-04	1.000000e+00	0.000000e+00	5.094687e-15	5.627791e-08	1.000000e+00	2.136623e+01
31	1.860000e-04	1.000000e+00	0.000000e+00	4.420003e-15	5.029116e-08	1.000000e+00	2.183855e+01
32	1.920000e-04	1.000000e+00	0.000000e+00	4.871806e-15	5.698349e-08	1.000000e+00	2.230840e+01
33	1.980000e-04	1.000000e+00	0.000000e+00	5.465977e-15	5.678872e-08	1.000000e+00	2.278354e+01
34	2.040000e-04	1.000000e+00	0.000000e+00	4.816937e-15	4.865063e-08	1.000000e+00	2.327933e+01
35	2.100000e-04	1.000000e+00	0.000000e+00	5.763961e-15	5.738409e-08	1.000000e+00	2.374564e+01
36	2.160000e-04	1.000000e+00	0.000000e+00	5.642018e-15	5.339967e-08	1.000000e+00	2.422725e+01
37	2.220000e-04	1.000000e+00	0.000000e+00	5.570594e-15	5.686476e-08	1.000000e+00	2.467805e+01
38	2.280000e-04	1.000000e+00	0.000000e+00	6.439800e-15	5.546046e-08	1.000000e+00	2.513812e+01
39	2.340000e-04	1.000000e+00	0.000000e+00	6.104288e-15	6.022382e-08	1.000000e+00	2.561065e+01
40	2.400000e-04	1.000000e+00	0.000000e+00	6.593494e-15	5.946932e-08	1.000000e+00	2.608677e+01
41	2.460000e-04	1.000000e+00	0.000000e+00	7.183373e-15	6.025048e-08	1.000000e+00	2.655765e+01
42	2.520000e-04	1.000000e+00	0.000000e+00	6.564561e-15	6.024799e-08	1.000000e+00	2.702275e+01
43	2.580000e-04	1.000000e+00	0.000000e+00	7.951162e-15	6.634263e-08	1.000000e+00	2.749310e+01
44	2.640000e-04	1.000000e+00	0.000000e+00	7.913971e-15	5.748235e-08	1.000000e+00	2.797263e+01
45	2.700000e-04	1.000000e+00	0.000000e+00	7.889234e-15	5.683790e-08	1.000000e+00	2.847976e+01
46	2.760000e-04	1.000000e+00	0.000000e+00	8.873473e-15	5.545155e-08	1.000000e+00	2.897228e+01
47	2.820000e-04	1.000000e+00	0.000000e+00	9.049079e-15	5.666424e-08	1.000000e+00	2.946839e+01
48	2.880000e-04	1.000000e+00	0.000000e+00	8.963594e-15	6.140242e-08	1.000000e+00	2.997346e+01
49	2.940000e-04	1.000000e+00	0.000000e+00	1.019726e-14	5.605164e-08	1.000000e+00	3.056543e+01
50	3.000000e-04	1.000000e+00	0.000000e+00	1.060114e-14	5.912476e-08	1.000000e+00	3.106847e+01
51	3.060000e-04	1.000000e+00	0.000000e+00	9.584739e-15	5.558577e-08	1.000000e+00	3.155443e+01
52	3.120000e-04	1.000000e+00	0.000000e+00	1.133051e-14	5.732331e-08	1.000000e+00	3.205416e+01
53	3.180000e-04	1.000000e+00	0.000000e+00	1.081867e-14	5.683049e-08	1.000000e+00	3.254751e+01
54	3.240000e-04	1.000000e+00	0.000000e+00	1.133413e-14	5.418134e-08	1.000000e+00	3.307566e+01
55	3.300000e-04	1.000000e+00	0.000000e+00	1.246181e-14	5.871853e-08	1.000000e+00	3.359420e+01
56	3.360000e-04	1.000000e+00	0.000000e+00	1.196134e-14	5.778613e-08	1.000000e+00	3.408737e+01
57	3.420000e-04	1.000000e+00	0.000000e+00	1.281986e-14	5.308709e-08	1.000000e+00	3.459332e+01
58	3.480000e-04	1.000000e+00	0.000000e+00	1.416960e-14	5.823893e-08	1.000000e+00	3.508458e+01
59	3.540000e-04	1.000000e+00	0.000000e+00	1.214639e-14	5.505563e-08	1.000000e+00	3.556937e+01
60	3.600000e-04	1.000000e+00	0.000000e+00	1.561274e-14	5.714173e-08	1.000000e+00	3.604736e+01
61	3.660000e-04	1.000000e+00	0.000000e+00	1.464785e-14	5.027130e-08	1.000000e+00	3.650907e+01
62	3.720000e-04	1.000000e+00	0.000000e+00	1.461352e-14	5.601788e-08	1.000000e+00	3.699078e+01
63	3.780000e-04	1.000000e+00	0.000000e+00	1.693689e-14	4.641616e-08	1.000000e+00	3.760541e+01
64	3.840000e-04	1.000000e+00	0.000000e+00	1.518634e-14	5.326474e-08	1.000000e+00	3.815411e+01
65	3.900000e-04	1.000000e+00	0.000000e+00	1.722952e-14	5.574413e-08	1.000000e+00	3.863873e+01
66	3.960000e-04	1.000000e+00	0.000000e+00	1.887316e-14	5.326059e-08	1.000000e+00	3.910886e+01
67	4.020000e-04	1.000000e+00	0.000000e+00	1.701419e-14	5.532049e-08	1.000000e+00	3.958225e+01
68	4.080000e-04	1.000000e+00	0.000000e+00	1.876247e-14	4.772813e-08	1.000000e+00	4.004863e+01
69	4.140000e-04	1.000000e+00	0.000000e+00	1.860193e-14	5.381381e-08	1.000000e+00	4.052820e+01
70	4.200000e-04	1.000000e+00	0.000000e+00	1.915488e-14	5.537531e-08	1.000000e+00	4.100627e+01
71	4.260000e-04	1.000000e+00	0.000000e+00	2.014603e-14	5.309278e-08	1.000000e+00	4.148127e+01
72	4.320000e-04	1.000000e+00	0.000000e+00	2.059679e-14	5.359375e-08	1.000000e+00	4.197486e+01
73	4.380000e-04	1.000000e+00	0.000000e+00	2.024623e-14	5.083131e-08	1.000000e+00	4.246105e+01
74	4.440000e-04	1.000000e+00	0.000000e+00	2.186279e-14	5.219159e-08	1.000000e+00	4.295365e+01
