#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
1	2.000000e-05	1.000000e+00	0.000000e+00	3.539519e-15	8.111769e-08	1.000000e+00	5.157637e+00
2	4.000000e-05	1.000000e+00	0.000000e+00	8.411574e-15	9.527127e-08	1.000000e+00	5.565854e+00
3	6.000000e-05	1.000000e+00	0.000000e+00	5.546720e-15	1.252804e-07	1.000000e+00	5.958772e+00
4	8.000000e-05	1.000000e+00	0.000000e+00	6.349437e-15	5.925302e-08	1.000000e+00	6.354150e+00
5	1.000000e-04	1.000000e+00	0.000000e+00	7.624070e-15	6.243922e-08	1.000000e+00	6.748837e+00
6	1.200000e-04	1.000000e+00	0.000000e+00	7.556120e-15	5.834895e-08	1.000000e+00	7.151599e+00
7	1.400000e-04	1.000000e+00	0.000000e+00	9.845764e-15	4.294646e-08	1.000000e+00	7.548095e+00
8	1.600000e-04	1.000000e+00	0.000000e+00	8.737395e-15	4.060223e-08	1.000000e+00	7.944841e+00
9	1.800000e-04	1.000000e+00	0.000000e+00	1.137854e-14	3.470431e-08	1.000000e+00	8.341981e+00
10	2.000000e-04	1.000000e+00	0.000000e+00	1.211075e-14	5.154077e-08	1.000000e+00	8.738483e+00
11	2.200000e-04	1.000000e+00	0.000000e+00	1.377691e-14	1.281877e-08	1.000000e+00	9.137868e+00
12	2.400000e-04	1.000000e+00	0.000000e+00	1.502195e-14	4.038079e-08	1.000000e+00	9.535110e+00
13	2.600000e-04	1.000000e+00	0.000000e+00	1.459913e-14	3.939418e-08	1.000000e+00	9.931588e+00
14	2.800000e-04	1.000000e+00	0.000000e+00	1.804470e-14	3.174734e-08	1.000000e+00	1.033111e+01
15	3.000000e-04	1.000000e+00	0.000000e+00	1.730696e-14	2.519900e-08	1.000000e+00	1.072894e+01
16	3.200000e-04	1.000000e+00	0.000000e+00	1.873847e-14	2.341018e-08	1.000000e+00	1.112851e+01
17	3.400000e-04	1.000000e+00	0.000000e+00	2.015280e-14	5.355808e-08	1.000000e+00	1.152832e+01
18	3.600000e-04	1.000000e+00	0.000000e+00	2.239365e-14	4.548552e-08	1.000000e+00	1.192688e+01
19	3.800000e-04	1.000000e+00	0.000000e+00	2.384146e-14	1.360401e-08	1.000000e+00	1.232796e+01
20	4.000000e-04	1.000000e+00	0.000000e+00	2.527860e-14	3.699958e-08	1.000000e+00	1.272802e+01
21	4.200000e-04	1.000000e+00	0.000000e+00	2.654770e-14	6.085836e-08	1.000000e+00	1.312807e+01
22	4.400000e-04	1.000000e+00	0.000000e+00	2.986513e-14	4.838567e-08	1.000000e+00	1.352879e+01
23	4.600000e-04	1.000000e+00	0.000000e+00	3.167831e-14	9.758254e-09	1.000000e+00	1.393216e+01
24	4.800000e-04	1.000000e+00	0.000000e+00	3.176817e-14	2.098445e-08	1.000000e+00	1.433315e+01
25	5.000000e-04	1.000000e+00	0.000000e+00	3.549775e-14	3.755561e-08	1.000000e+00	1.473501e+01
26	5.200000e-04	1.000000e+00	0.000000e+00	3.470950e-14	4.445273e-08	1.000000e+00	1.513858e+01
27	5.400000e-04	1.000000e+00	0.000000e+00	3.999490e-14	1.559145e-08	1.000000e+00	1.554188e+01
28	5.600000e-04	1.000000e+00	0.000000e+00	4.120572e-14	2.722633e-08	1.000000e+00	1.594598e+01
29	5.800000e-04	1.000000e+00	0.000000e+00	4.737867e-14	2.161635e-08	1.000000e+00	1.635097e+01
30	6.000000e-04	1.000000e+00	0.000000e+00	4.858452e-14	5.621814e-08	1.000000e+00	1.675352e+01
31	6.200000e-04	1.000000e+00	0.000000e+00	4.931132e-14	5.226748e-08	1.000000e+00	1.716049e+01
32	6.400000e-04	1.000000e+00	0.000000e+00	5.421574e-14	6.429396e-08	1.000000e+00	1.756647e+01
33	6.600000e-04	1.000000e+00	0.000000e+00	5.454613e-14	5.937322e-08	1.000000e+00	1.797032e+01
34	6.800000e-04	1.000000e+00	0.000000e+00	5.852086e-14	4.071994e-08	1.000000e+00	1.837777e+01
35	7.000000e-04	1.000000e+00	0.000000e+00	5.995358e-14	4.017057e-08	1.000000e+00	1.878423e+01
36	7.200000e-04	1.000000e+00	0.000000e+00	6.165139e-14	5.725701e-08	1.000000e+00	1.919086e+01
37	7.400000e-04	1.000000e+00	0.000000e+00	6.543731e-14	3.879036e-08	1.000000e+00	1.959884e+01
38	7.600000e-04	1.000000e+00	0.000000e+00	6.695684e-14	2.144544e-08	1.000000e+00	2.000705e+01
39	7.800000e-04	1.000000e+00	0.000000e+00	7.353964e-14	4.997139e-08	1.000000e+00	2.041415e+01
40	8.000000e-04	1.000000e+00	0.000000e+00	8.145790e-14	5.428427e-08	1.000000e+00	2.082374e+01
41	8.200000e-04	1.000000e+00	0.000000e+00	8.043703e-14	6.182077e-08	1.000000e+00	2.123230e+01
42	8.400000e-04	1.000000e+00	0.000000e+00	8.991978e-14	2.591149e-08	1.000000e+00	2.164176e+01
43	8.600000e-04	1.000000e+00	0.000000e+00	9.182324e-14	3.499326e-08	1.000000e+00	2.205275e+01
44	8.800000e-04	1.000000e+00	0.000000e+00	1.121491e-13	3.900460e-08	1.000000e+00	2.246391e+01
45	9.000000e-04	1.000000e+00	0.000000e+00	1.227805e-13	4.957597e-08	1.000000e+00	2.287280e+01
46	9.200000e-04	1.000000e+00	0.000000e+00	1.389512e-13	9.049933e-08	1.000000e+00	2.328513e+01
47	9.400000e-04	1.000000e+00	0.000000e+00	1.547393e-13	4.415062e-08	1.000000e+00	2.369673e+01
48	9.600000e-04	1.000000e+00	0.000000e+00	1.579001e-13	3.840267e-08	1.000000e+00	2.412605e+01
49	9.800000e-04	1.000000e+00	0.000000e+00	1.983780e-13	9.193167e-08	1.000000e+00	2.453970e+01
50	1.000000e-03	1.000000e+00	0.000000e+00	2.011933e-13	4.290469e-08	1.000000e+00	2.495362e+01
