#step	time	u[m]	load[N]	reaction[N]	Wint[J]	Wext[J]	Wkin[J]
1	1.000000e-04	-2.500000e-07	-5.064089e+02	3.422449e+02	2.790460e-05	3.524632e-05	1.332523e-05
2	2.000000e-04	-1.000000e-06	-1.619470e+03	1.557436e+03	5.713062e-04	6.467985e-04	6.730900e-05
3	3.000000e-04	-2.250000e-06	-3.618392e+03	3.546426e+03	3.237094e-03	3.365333e-03	1.281423e-04
4	4.000000e-04	-4.000000e-06	-6.418663e+03	6.273427e+03	1.081724e-02	1.105869e-02	2.513079e-04
5	5.000000e-04	-6.250000e-06	-9.920835e+03	9.892057e+03	2.728930e-02	2.768954e-02	3.791503e-04
6	6.000000e-04	-9.000000e-06	-1.433557e+04	1.419906e+04	5.782275e-02	5.834428e-02	5.414614e-04
7	7.000000e-04	-1.225000e-05	-1.944002e+04	1.936047e+04	1.087694e-01	1.095429e-01	7.590162e-04
8	8.000000e-04	-1.600000e-05	-2.538479e+04	2.531560e+04	1.876717e-01	1.886357e-01	9.614113e-04
9	9.000000e-04	-2.025000e-05	-3.213126e+04	3.199730e+04	3.032580e-01	3.044854e-01	1.239917e-03
10	1.000000e-03	-2.500000e-05	-3.961999e+04	3.957097e+04	4.654427e-01	4.669901e-01	1.526830e-03
11	1.100000e-03	-3.000251e-05	-4.745281e+04	4.750084e+04	6.744203e-01	6.760721e-01	1.531993e-03
12	1.200000e-03	-3.500503e-05	-5.544036e+04	5.540814e+04	9.230125e-01	9.245560e-01	1.508466e-03
13	1.300000e-03	-4.000754e-05	-6.332150e+04	6.333075e+04	1.211219e+00	1.212848e+00	1.542447e-03
14	1.400000e-03	-4.501005e-05	-7.124466e+04	7.125652e+04	1.539041e+00	1.540625e+00	1.508744e-03
15	1.500000e-03	-5.001256e-05	-7.918606e+04	7.916206e+04	1.906477e+00	1.908062e+00	1.532814e-03
16	1.600000e-03	-5.501508e-05	-8.706883e+04	8.709319e+04	2.313528e+00	2.315145e+00	1.523087e-03
17	1.700000e-03	-6.001759e-05	-9.502385e+04	9.500887e+04	2.760193e+00	2.761762e+00	1.519328e-03
18	1.800000e-03	-6.502010e-05	-1.029168e+05	1.029182e+05	3.246473e+00	3.248088e+00	1.531126e-03
19	1.900000e-03	-7.002261e-05	-1.108480e+05	1.108579e+05	3.772368e+00	3.773952e+00	1.518632e-03
20	2.000000e-03	-7.502513e-05	-1.187655e+05	1.187513e+05	4.337876e+00	4.339473e+00	1.525667e-03
21	2.100000e-03	-8.002764e-05	-1.266814e+05	1.266915e+05	4.942999e+00	4.944598e+00	1.526745e-03
22	2.200000e-03	-8.503015e-05	-1.346004e+05	1.346003e+05	5.587736e+00	5.589328e+00	1.518905e-03
23	2.300000e-03	-9.003266e-05	-1.425254e+05	1.425141e+05	6.272086e+00	6.273680e+00	1.529222e-03
24	2.400000e-03	-9.503518e-05	-1.504312e+05	1.504503e+05	6.996049e+00	6.997651e+00	1.521437e-03
25	2.500000e-03	-1.000377e-04	-1.583647e+05	1.583446e+05	7.759625e+00	7.761210e+00	1.523048e-03
26	2.600000e-03	-1.050402e-04	-1.662711e+05	1.662855e+05	8.562812e+00	8.564418e+00	1.528235e-03
27	2.700000e-03	-1.100427e-04	-1.741935e+05	1.741892e+05	9.405610e+00	9.407200e+00	1.518586e-03
28	2.800000e-03	-1.150452e-04	-1.821163e+05	1.821104e+05	1.028802e+01	1.028961e+01	1.528591e-03
29	2.900000e-03	-1.200477e-04	-1.900226e+05	1.900352e+05	1.121004e+01	1.121164e+01	1.522351e-03
30	3.000000e-03	-1.250503e-04	-1.979538e+05	1.979403e+05	1.217167e+01	1.217325e+01	1.522409e-03
31	3.100000e-03	-1.300528e-04	-2.058613e+05	2.058704e+05	1.317290e+01	1.317451e+01	1.528380e-03
32	3.200000e-03	-1.350553e-04	-2.137814e+05	2.137799e+05	1.421374e+01	1.421534e+01	1.518910e-03
