#step	time	iterations	error_displacements	error_residuals	error_energy	converged	elapsed_time
1	2.000000e-05	1.000000e+00	0.000000e+00	2.039612e-15	6.343072e-08	1.000000e+00	3.824099e+00
2	4.000000e-05	1.000000e+00	0.000000e+00	3.160071e-15	6.052346e-08	1.000000e+00	4.132864e+00
3	6.000000e-05	1.000000e+00	0.000000e+00	4.228387e-15	6.979687e-08	1.000000e+00	4.441035e+00
4	8.000000e-05	1.000000e+00	0.000000e+00	4.270875e-15	7.556513e-08	1.000000e+00	4.749615e+00
5	1.000000e-04	1.000000e+00	0.000000e+00	3.529377e-15	6.025097e-08	1.000000e+00	5.056595e+00
6	1.200000e-04	1.000000e+00	0.000000e+00	2.907496e-15	5.049533e-08	1.000000e+00	5.363746e+00
7	1.400000e-04	1.000000e+00	0.000000e+00	2.368797e-15	4.653412e-08	1.000000e+00	5.671516e+00
8	1.600000e-04	1.000000e+00	0.000000e+00	2.199710e-15	4.113243e-08	1.000000e+00	5.981800e+00
9	1.800000e-04	1.000000e+00	0.000000e+00	2.024869e-15	3.505255e-08	1.000000e+00	6.290174e+00
10	2.000000e-04	1.000000e+00	0.000000e+00	1.992949e-15	3.309093e-08	1.000000e+00	6.598149e+00
11	2.200000e-04	1.000000e+00	0.000000e+00	1.883729e-15	2.895200e-08	1.000000e+00	6.906420e+00
12	2.400000e-04	1.000000e+00	0.000000e+00	1.695231e-15	2.456271e-08	1.000000e+00	7.215355e+00
13	2.600000e-04	1.000000e+00	0.000000e+00	1.503586e-15	2.469190e-08	1.000000e+00	7.522875e+00
14	2.800000e-04	1.000000e+00	0.000000e+00	1.478813e-15	2.240608e-08	1.000000e+00	7.831449e+00
15	3.000000e-04	1.000000e+00	0.000000e+00	1.498126e-15	2.376245e-08	1.000000e+00	8.140969e+00
16	3.200000e-04	1.000000e+00	0.000000e+00	1.420269e-15	2.141309e-08	1.000000e+00	8.451618e+00
17	3.400000e-04	1.000000e+00	0.000000e+00	1.392338e-15	1.639472e-08	1.000000e+00	8.761410e+00
18	3.600000e-04	1.000000e+00	0.000000e+00	1.386076e-15	1.449496e-08	1.000000e+00	9.070302e+00
19	3.800000e-04	1.000000e+00	0.000000e+00	1.345822e-15	2.033728e-08	1.000000e+00	9.379672e+00
20	4.000000e-04	1.000000e+00	0.000000e+00	1.243059e-15	1.684264e-08	1.000000e+00	9.690190e+00
21	4.200000e-04	1.000000e+00	0.000000e+00	1.288634e-15	1.260883e-08	1.000000e+00	9.998914e+00
22	4.400000e-04	1.000000e+00	0.000000e+00	1.280559e-15	7.601692e-09	1.000000e+00	1.030913e+01
23	4.600000e-04	1.000000e+00	0.000000e+00	1.238080e-15	1.083207e-08	1.000000e+00	1.061908e+01
24	4.800000e-04	1.000000e+00	0.000000e+00	1.245971e-15	1.005325e-08	1.000000e+00	1.093138e+01
25	5.000000e-04	1.000000e+00	0.000000e+00	1.196927e-15	1.020672e-08	1.000000e+00	1.124241e+01
26	5.200000e-04	1.000000e+00	0.000000e+00	1.249950e-15	1.025561e-08	1.000000e+00	1.155286e+01
27	5.400000e-04	1.000000e+00	0.000000e+00	1.181014e-15	1.333888e-08	1.000000e+00	1.186434e+01
28	5.600000e-04	1.000000e+00	0.000000e+00	1.149752e-15	1.199319e-08	1.000000e+00	1.217517e+01
29	5.800000e-04	1.000000e+00	0.000000e+00	1.185243e-15	1.093547e-08	1.000000e+00	1.248489e+01
30	6.000000e-04	1.000000e+00	0.000000e+00	1.156335e-15	5.076337e-09	1.000000e+00	1.279463e+01
31	6.200000e-04	1.000000e+00	0.000000e+00	1.227502e-15	8.500769e-09	1.000000e+00	1.310533e+01
32	6.400000e-04	1.000000e+00	0.000000e+00	1.159950e-15	6.569809e-09	1.000000e+00	1.341769e+01
33	6.600000e-04	1.000000e+00	0.000000e+00	1.145321e-15	5.437429e-09	1.000000e+00	1.372898e+01
34	6.800000e-04	1.000000e+00	0.000000e+00	1.141122e-15	7.888347e-09	1.000000e+00	1.403965e+01
35	7.000000e-04	1.000000e+00	0.000000e+00	1.126793e-15	5.796933e-09	1.000000e+00	1.435059e+01
36	7.200000e-04	1.000000e+00	0.000000e+00	1.116315e-15	8.506136e-09	1.000000e+00	1.466294e+01
